board,player,action
XOOOOXX.X,2,7
.........,2,4
....O....,1,0
X...O....,2,8
X...O...O,1,6
X...O.X.O,2,3
X..OO.X.O,1,5
X..OOXX.O,2,2
X.OOOXX.O,1,1
XXOOOXX.O,2,7
.........,1,4
....X....,2,0
O...X....,1,2
O.X.X....,2,6
O.X.X.O..,1,3
O.XXX.O..,2,5
O.XXXOO..,1,7
O.XXXOOX.,2,1
OOXXXOOX.,1,8
.........,1,4
....X....,2,6
....X.O..,1,3
...XX.O..,2,5
...XXOO..,1,8
...XXOO.X,2,0
O..XXOO.X,1,1
OX.XXOO.X,2,7
OX.XXOOOX,1,2
.........,2,8
........O,1,1
.X......O,2,7
.X.....OO,1,4
.X..X..OO,2,6
.........,1,8
........X,2,0
O.......X,1,3
O..X....X,2,4
O..XO...X,1,1
OX.XO...X,2,2
OXOXO...X,1,6
OXOXO.X.X,2,7
OXOXO.XOX,1,5
.........,2,6
......O..,1,5
.....XO..,2,8
.....XO.O,1,7
.....XOXO,2,4
....OXOXO,1,0
X...OXOXO,2,2
.........,2,1
.O.......,1,8
.O......X,2,4
.O..O...X,1,7
.O..O..XX,2,6
.O..O.OXX,1,2
.OX.O.OXX,2,5
.OX.OOOXX,1,3
.OXXOOOXX,2,0
.........,2,7
.......O.,1,2
..X....O.,2,6
..X...OO.,1,8
..X...OOX,2,5
..X..OOOX,1,4
..X.XOOOX,2,0
O.X.XOOOX,1,3
O.XXXOOOX,2,1
.........,2,3
...O.....,1,6
...O..X..,2,1
.O.O..X..,1,4
.O.OX.X..,2,2
.OOOX.X..,1,0
XOOOX.X..,2,8
XOOOX.X.O,1,5
XOOOXXX.O,2,7
.........,1,3
...X.....,2,6
...X..O..,1,4
...XX.O..,2,5
...XXOO..,1,0
X..XXOO..,2,8
X..XXOO.O,1,2
X.XXXOO.O,2,7
.........,1,4
....X....,2,6
....X.O..,1,5
....XXO..,2,1
.O..XXO..,1,3
.........,1,1
.X.......,2,8
.X......O,1,2
.XX.....O,2,0
OXX.....O,1,4
OXX.X...O,2,6
OXX.X.O.O,1,3
OXXXX.O.O,2,5
OXXXXOO.O,1,7
.........,2,7
.......O.,1,5
.....X.O.,2,6
.....XOO.,1,8
.....XOOX,2,2
..O..XOOX,1,4
..O.XXOOX,2,0
O.O.XXOOX,1,1
OXO.XXOOX,2,3
.........,2,4
....O....,1,2
..X.O....,2,8
..X.O...O,1,0
X.X.O...O,2,3
X.XOO...O,1,5
X.XOOX..O,2,1
XOXOOX..O,1,7
XOXOOX.XO,2,6
.........,1,7
.......X.,2,4
....O..X.,1,6
....O.XX.,2,8
....O.XXO,1,0
X...O.XXO,2,3
X..OO.XXO,1,5
X..OOXXXO,2,1
XO.OOXXXO,1,2
.........,1,4
....X....,2,8
....X...O,1,2
..X.X...O,2,6
..X.X.O.O,1,7
..X.X.OXO,2,1
.OX.X.OXO,1,5
.OX.XXOXO,2,3
.OXOXXOXO,1,0
.........,1,8
........X,2,4
....O...X,1,6
....O.X.X,2,2
..O.O.X.X,1,7
.........,1,4
....X....,2,1
.O..X....,1,3
.O.XX....,2,5
.O.XXO...,1,8
.O.XXO..X,2,0
OO.XXO..X,1,2
OOXXXO..X,2,6
OOXXXOO.X,1,7
.........,2,1
.O.......,1,3
.O.X.....,2,6
.O.X..O..,1,7
.O.X..OX.,2,0
OO.X..OX.,1,2
OOXX..OX.,2,8
OOXX..OXO,1,4
OOXXX.OXO,2,5
.........,2,2
..O......,1,6
..O...X..,2,3
..OO..X..,1,7
..OO..XX.,2,8
..OO..XXO,1,5
..OO.XXXO,2,1
.OOO.XXXO,1,0
XOOO.XXXO,2,4
.........,2,2
..O......,1,3
..OX.....,2,1
.OOX.....,1,0
XOOX.....,2,6
XOOX..O..,1,4
XOOXX.O..,2,5
XOOXXOO..,1,8
.........,1,2
..X......,2,7
..X....O.,1,4
..X.X..O.,2,6
..X.X.OO.,1,8
..X.X.OOX,2,0
O.X.X.OOX,1,5
.........,2,3
...O.....,1,2
..XO.....,2,4
..XOO....,1,5
..XOOX...,2,7
..XOOX.O.,1,1
.XXOOX.O.,2,0
OXXOOX.O.,1,6
OXXOOXXO.,2,8
.........,1,2
..X......,2,8
..X.....O,1,0
X.X.....O,2,1
XOX.....O,1,3
XOXX....O,2,6
XOXX..O.O,1,4
XOXXX.O.O,2,5
XOXXXOO.O,1,7
.........,1,7
.......X.,2,1
.O.....X.,1,6
.O....XX.,2,8
.O....XXO,1,2
.OX...XXO,2,4
.OX.O.XXO,1,0
XOX.O.XXO,2,3
XOXOO.XXO,1,5
.........,2,0
O........,1,6
O.....X..,2,4
O...O.X..,1,8
O...O.X.X,2,7
O...O.XOX,1,5
O...OXXOX,2,2
O.O.OXXOX,1,1
OXO.OXXOX,2,3
.........,1,7
.......X.,2,8
.......XO,1,6
......XXO,2,4
....O.XXO,1,0
X...O.XXO,2,3
X..OO.XXO,1,5
X..OOXXXO,2,2
X.OOOXXXO,1,1
.........,1,4
....X....,2,0
O...X....,1,6
O...X.X..,2,2
O.O.X.X..,1,1
OXO.X.X..,2,7
OXO.X.XO.,1,8
OXO.X.XOX,2,3
OXOOX.XOX,1,5
.........,1,1
.X.......,2,3
.X.O.....,1,4
.X.OX....,2,7
.X.OX..O.,1,2
.XXOX..O.,2,5
.XXOXO.O.,1,6
.........,2,3
...O.....,1,0
X..O.....,2,7
X..O...O.,1,2
X.XO...O.,2,1
XOXO...O.,1,4
XOXOX..O.,2,6
XOXOX.OO.,1,8
.........,1,8
........X,2,2
..O.....X,1,6
..O...X.X,2,1
.OO...X.X,1,4
.OO.X.X.X,2,0
.........,2,0
O........,1,5
O....X...,2,8
O....X..O,1,4
O...XX..O,2,3
O..OXX..O,1,6
O..OXXX.O,2,2
O.OOXXX.O,1,1
OXOOXXX.O,2,7
.........,1,7
.......X.,2,2
..O....X.,1,6
..O...XX.,2,8
..O...XXO,1,5
..O..XXXO,2,1
.OO..XXXO,1,0
XOO..XXXO,2,3
XOOO.XXXO,1,4
.........,1,8
........X,2,5
.....O..X,1,1
.X...O..X,2,4
.X..OO..X,1,3
.X.XOO..X,2,2
.XOXOO..X,1,6
.XOXOOX.X,2,0
OXOXOOX.X,1,7
.........,1,0
X........,2,2
X.O......,1,4
X.O.X....,2,8
X.O.X...O,1,3
X.OXX...O,2,5
.........,1,6
......X..,2,8
......X.O,1,2
..X...X.O,2,4
..X.O.X.O,1,0
X.X.O.X.O,2,1
XOX.O.X.O,1,3
.........,2,4
....O....,1,7
....O..X.,2,0
O...O..X.,1,8
O...O..XX,2,6
O...O.OXX,1,2
O.X.O.OXX,2,1
OOX.O.OXX,1,3
OOXXO.OXX,2,5
.........,2,0
O........,1,3
O..X.....,2,8
O..X....O,1,4
O..XX...O,2,5
O..XXO..O,1,7
O..XXO.XO,2,1
OO.XXO.XO,1,2
OOXXXO.XO,2,6
.........,1,0
X........,2,5
X....O...,1,8
X....O..X,2,4
X...OO..X,1,3
X..XOO..X,2,6
X..XOOO.X,1,2
X.XXOOO.X,2,1
XOXXOOO.X,1,7
.........,2,4
....O....,1,1
.X..O....,2,5
.X..OO...,1,3
.X.XOO...,2,0
OX.XOO...,1,8
OX.XOO..X,2,6
OX.XOOO.X,1,2
OXXXOOO.X,2,7
.........,2,3
...O.....,1,2
..XO.....,2,4
..XOO....,1,5
..XOOX...,2,8
..XOOX..O,1,0
X.XOOX..O,2,1
XOXOOX..O,1,7
XOXOOX.XO,2,6
.........,1,2
..X......,2,1
.OX......,1,8
.OX.....X,2,6
.OX...O.X,1,0
XOX...O.X,2,4
XOX.O.O.X,1,5
.........,1,8
........X,2,0
O.......X,1,2
O.X.....X,2,5
O.X..O..X,1,4
O.X.XO..X,2,6
O.X.XOO.X,1,3
O.XXXOO.X,2,1
OOXXXOO.X,1,7
.........,2,6
......O..,1,0
X.....O..,2,8
X.....O.O,1,7
X.....OXO,2,4
X...O.OXO,1,1
XX..O.OXO,2,2
.........,1,4
....X....,2,6
....X.O..,1,3
...XX.O..,2,5
...XXOO..,1,0
X..XXOO..,2,8
X..XXOO.O,1,2
X.XXXOO.O,2,1
XOXXXOO.O,1,7
.........,1,3
...X.....,2,5
...X.O...,1,1
.X.X.O...,2,0
OX.X.O...,1,4
OX.XXO...,2,7
OX.XXO.O.,1,2
OXXXXO.O.,2,6
OXXXXOOO.,1,8
.........,1,8
........X,2,7
.......OX,1,2
..X....OX,2,5
..X..O.OX,1,1
.XX..O.OX,2,0
OXX..O.OX,1,4
OXX.XO.OX,2,6
OXX.XOOOX,1,3
.........,1,6
......X..,2,3
...O..X..,1,1
.X.O..X..,2,8
.X.O..X.O,1,4
.X.OX.X.O,2,2
.XOOX.X.O,1,7
.........,1,0
X........,2,3
X..O.....,1,8
X..O....X,2,2
X.OO....X,1,7
X.OO...XX,2,4
X.OOO..XX,1,5
X.OOOX.XX,2,6
.........,1,4
....X....,2,6
....X.O..,1,5
....XXO..,2,8
....XXO.O,1,3
.........,2,3
...O.....,1,7
...O...X.,2,6
...O..OX.,1,8
...O..OXX,2,0
.........,1,8
........X,2,7
.......OX,1,2
..X....OX,2,5
..X..O.OX,1,3
..XX.O.OX,2,1
.OXX.O.OX,1,4
.OXXXO.OX,2,0
OOXXXO.OX,1,6
.........,1,4
....X....,2,0
O...X....,1,1
OX..X....,2,7
OX..X..O.,1,5
OX..XX.O.,2,3
OX.OXX.O.,1,6
OX.OXXXO.,2,2
OXOOXXXO.,1,8
.........,1,2
..X......,2,7
..X....O.,1,4
..X.X..O.,2,6
..X.X.OO.,1,8
..X.X.OOX,2,0
O.X.X.OOX,1,3
O.XXX.OOX,2,5
O.XXXOOOX,1,1
.........,1,5
.....X...,2,0
O....X...,1,4
O...XX...,2,3
O..OXX...,1,6
O..OXXX..,2,2
O.OOXXX..,1,1
OXOOXXX..,2,7
OXOOXXXO.,1,8
.........,2,0
O........,1,8
O.......X,2,2
O.O.....X,1,1
OXO.....X,2,4
OXO.O...X,1,7
OXO.O..XX,2,6
.........,2,8
........O,1,7
.......XO,2,0
O......XO,1,4
O...X..XO,2,1
OO..X..XO,1,2
OOX.X..XO,2,6
OOX.X.OXO,1,3
OOXXX.OXO,2,5
.........,1,4
....X....,2,0
O...X....,1,2
O.X.X....,2,6
O.X.X.O..,1,3
O.XXX.O..,2,1
OOXXX.O..,1,8
OOXXX.O.X,2,5
OOXXXOO.X,1,7
.........,2,0
O........,1,3
O..X.....,2,8
O..X....O,1,4
O..XX...O,2,5
O..XXO..O,1,2
O.XXXO..O,2,6
O.XXXOO.O,1,1
OXXXXOO.O,2,7
.........,1,1
.X.......,2,6
.X....O..,1,0
XX....O..,2,2
XXO...O..,1,4
XXO.X.O..,2,7
XXO.X.OO.,1,8
.........,1,7
.......X.,2,5
.....O.X.,1,4
....XO.X.,2,1
.O..XO.X.,1,0
XO..XO.X.,2,8
XO..XO.XO,1,2
XOX.XO.XO,2,6
XOX.XOOXO,1,3
.........,2,4
....O....,1,0
X...O....,2,7
X...O..O.,1,1
XX..O..O.,2,2
XXO.O..O.,1,6
XXO.O.XO.,2,3
XXOOO.XO.,1,5
XXOOOXXO.,2,8
.........,1,0
X........,2,7
X......O.,1,8
X......OX,2,4
X...O..OX,1,3
X..XO..OX,2,6
X..XO.OOX,1,1
XX.XO.OOX,2,2
.........,1,4
....X....,2,1
.O..X....,1,6
.O..X.X..,2,2
.OO.X.X..,1,3
.OOXX.X..,2,0
.........,1,2
..X......,2,8
..X.....O,1,4
..X.X...O,2,6
..X.X.O.O,1,0
X.X.X.O.O,2,7
.........,2,0
O........,1,4
O...X....,2,3
O..OX....,1,6
O..OX.X..,2,5
O..OXOX..,1,8
O..OXOX.X,2,2
O.OOXOX.X,1,1
OXOOXOX.X,2,7
.........,2,5
.....O...,1,6
.....OX..,2,4
....OOX..,1,3
...XOOX..,2,0
O..XOOX..,1,1
OX.XOOX..,2,8
.........,1,4
....X....,2,8
....X...O,1,3
...XX...O,2,2
..OXX...O,1,5
.........,2,0
O........,1,3
O..X.....,2,1
OO.X.....,1,2
OOXX.....,2,5
OOXX.O...,1,6
OOXX.OX..,2,4
OOXXOOX..,1,7
OOXXOOXX.,2,8
.........,2,8
........O,1,4
....X...O,2,3
...OX...O,1,7
...OX..XO,2,1
.O.OX..XO,1,6
.O.OX.XXO,2,2
.OOOX.XXO,1,0
XOOOX.XXO,2,5
.........,2,8
........O,1,0
X.......O,2,6
X.....O.O,1,7
X.....OXO,2,3
X..O..OXO,1,2
X.XO..OXO,2,1
XOXO..OXO,1,4
XOXOX.OXO,2,5
.........,1,6
......X..,2,8
......X.O,1,7
......XXO,2,5
.....OXXO,1,2
..X..OXXO,2,4
..X.OOXXO,1,3
..XXOOXXO,2,0
.........,2,8
........O,1,4
....X...O,2,5
....XO..O,1,2
..X.XO..O,2,6
..X.XOO.O,1,7
..X.XOOXO,2,1
.OX.XOOXO,1,0
XOX.XOOXO,2,3
.........,2,1
.O.......,1,0
XO.......,2,4
XO..O....,1,5
XO..OX...,2,3
XO.OOX...,1,7
XO.OOX.X.,2,6
XO.OOXOX.,1,2
XOXOOXOX.,2,8
.........,2,2
..O......,1,4
..O.X....,2,5
..O.XO...,1,8
..O.XO..X,2,0
O.O.XO..X,1,1
OXO.XO..X,2,7
OXO.XO.OX,1,6
OXO.XOXOX,2,3
.........,2,7
.......O.,1,5
.....X.O.,2,0
O....X.O.,1,2
O.X..X.O.,2,8
O.X..X.OO,1,3
O.XX.X.OO,2,4
.........,2,0
O........,1,2
O.X......,2,3
O.XO.....,1,5
O.XO.X...,2,8
O.XO.X..O,1,4
O.XOXX..O,2,6
.........,1,7
.......X.,2,6
......OX.,1,4
....X.OX.,2,1
.O..X.OX.,1,3
.O.XX.OX.,2,5
.O.XXOOX.,1,2
.OXXXOOX.,2,8
.OXXXOOXO,1,0
.........,2,0
O........,1,5
O....X...,2,6
O....XO..,1,3
O..X.XO..,2,4
O..XOXO..,1,8
O..XOXO.X,2,2
.........,1,3
...X.....,2,7
...X...O.,1,0
X..X...O.,2,6
X..X..OO.,1,8
X..X..OOX,2,4
X..XO.OOX,1,1
XX.XO.OOX,2,2
.........,1,2
..X......,2,8
..X.....O,1,1
.XX.....O,2,0
OXX.....O,1,4
OXX.X...O,2,6
OXX.X.O.O,1,7
.........,1,8
........X,2,4
....O...X,1,0
X...O...X,2,3
X..OO...X,1,2
X.XOO...X,2,1
XOXOO...X,1,5
.........,1,2
..X......,2,5
..X..O...,1,7
..X..O.X.,2,8
..X..O.XO,1,1
.XX..O.XO,2,0
OXX..O.XO,1,4
.........,1,8
........X,2,0
O.......X,1,7
O......XX,2,6
O.....OXX,1,3
O..X..OXX,2,4
O..XO.OXX,1,2
O.XXO.OXX,2,5
O.XXOOOXX,1,1
.........,1,6
......X..,2,3
...O..X..,1,1
.X.O..X..,2,4
.X.OO.X..,1,5
.X.OOXX..,2,7
.X.OOXXO.,1,8
.X.OOXXOX,2,2
.XOOOXXOX,1,0
.........,2,8
........O,1,3
...X....O,2,6
...X..O.O,1,2
..XX..O.O,2,7
.........,2,8
........O,1,6
......X.O,2,5
.....OX.O,1,1
.X...OX.O,2,3
.X.O.OX.O,1,2
.XXO.OX.O,2,0
OXXO.OX.O,1,4
.........,2,5
.....O...,1,8
.....O..X,2,0
O....O..X,1,2
O.X..O..X,2,4
O.X.OO..X,1,3
O.XXOO..X,2,6
O.XXOOO.X,1,7
O.XXOOOXX,2,1
.........,2,2
..O......,1,0
X.O......,2,5
X.O..O...,1,8
X.O..O..X,2,4
X.O.OO..X,1,3
X.OXOO..X,2,6
.........,1,5
.....X...,2,4
....OX...,1,8
....OX..X,2,2
..O.OX..X,1,6
..O.OXX.X,2,7
..O.OXXOX,1,1
.XO.OXXOX,2,3
.XOOOXXOX,1,0
.........,2,4
....O....,1,8
....O...X,2,2
..O.O...X,1,6
..O.O.X.X,2,7
..O.O.XOX,1,1
.XO.O.XOX,2,5
.XO.OOXOX,1,3
.XOXOOXOX,2,0
.........,1,6
......X..,2,0
O.....X..,1,8
O.....X.X,2,7
O.....XOX,1,2
O.X...XOX,2,4
O.X.O.XOX,1,5
.........,1,1
.X.......,2,4
.X..O....,1,2
.XX.O....,2,0
OXX.O....,1,8
OXX.O...X,2,5
OXX.OO..X,1,3
OXXXOO..X,2,6
OXXXOOO.X,1,7
.........,1,8
........X,2,0
O.......X,1,5
O....X..X,2,4
O...OX..X,1,2
.........,1,4
....X....,2,2
..O.X....,1,8
..O.X...X,2,0
O.O.X...X,1,1
OXO.X...X,2,5
OXO.XO..X,1,7
.........,1,8
........X,2,6
......O.X,1,7
......OXX,2,1
.O....OXX,1,0
XO....OXX,2,4
XO..O.OXX,1,3
XO.XO.OXX,2,2
.........,1,6
......X..,2,8
......X.O,1,7
......XXO,2,4
....O.XXO,1,0
X...O.XXO,2,3
X..OO.XXO,1,5
X..OOXXXO,2,1
XO.OOXXXO,1,2
.........,1,3
...X.....,2,8
...X....O,1,4
...XX...O,2,5
...XXO..O,1,6
...XXOX.O,2,0
O..XXOX.O,1,7
O..XXOXXO,2,2
.........,1,2
..X......,2,0
O.X......,1,8
O.X.....X,2,5
O.X..O..X,1,1
OXX..O..X,2,7
OXX..O.OX,1,4
OXX.XO.OX,2,6
OXX.XOOOX,1,3
.........,1,0
X........,2,4
X...O....,1,1
XX..O....,2,2
XXO.O....,1,6
XXO.O.X..,2,3
XXOOO.X..,1,5
XXOOOXX..,2,7
XXOOOXXO.,1,8
.........,2,1
.O.......,1,5
.O...X...,2,0
OO...X...,1,6
OO...XX..,2,2
.........,1,4
....X....,2,6
....X.O..,1,8
....X.O.X,2,0
O...X.O.X,1,3
O..XX.O.X,2,2
O.OXX.O.X,1,1
OXOXX.O.X,2,7
OXOXX.OOX,1,5
.........,2,1
.O.......,1,4
.O..X....,2,3
.O.OX....,1,6
.O.OX.X..,2,8
.O.OX.X.O,1,2
.........,1,6
......X..,2,3
...O..X..,1,4
...OX.X..,2,2
..OOX.X..,1,5
..OOXXX..,2,0
O.OOXXX..,1,1
OXOOXXX..,2,7
OXOOXXXO.,1,8
.........,1,7
.......X.,2,6
......OX.,1,2
..X...OX.,2,4
..X.O.OX.,1,8
..X.O.OXX,2,5
..X.OOOXX,1,3
..XXOOOXX,2,0
O.XXOOOXX,1,1
.........,2,1
.O.......,1,8
.O......X,2,4
.O..O...X,1,7
.O..O..XX,2,6
.O..O.OXX,1,2
.OX.O.OXX,2,5
.OX.OOOXX,1,3
.OXXOOOXX,2,0
.........,2,6
......O..,1,1
.X....O..,2,0
OX....O..,1,4
OX..X.O..,2,7
OX..X.OO.,1,3
OX.XX.OO.,2,5
OX.XXOOO.,1,8
OX.XXOOOX,2,2
.........,2,5
.....O...,1,4
....XO...,2,2
..O.XO...,1,8
..O.XO..X,2,0
O.O.XO..X,1,1
OXO.XO..X,2,7
OXO.XO.OX,1,3
OXOXXO.OX,2,6
.........,2,5
.....O...,1,8
.....O..X,2,6
.....OO.X,1,0
X....OO.X,2,4
X...OOO.X,1,2
X.X.OOO.X,2,1
XOX.OOO.X,1,3
XOXXOOO.X,2,7
.........,1,4
....X....,2,6
....X.O..,1,5
....XXO..,2,3
...OXXO..,1,0
X..OXXO..,2,8
X..OXXO.O,1,7
X..OXXOXO,2,1
XO.OXXOXO,1,2
.........,2,0
O........,1,4
O...X....,2,2
O.O.X....,1,1
OXO.X....,2,5
OXO.XO...,1,8
OXO.XO..X,2,7
OXO.XO.OX,1,3
OXOXXO.OX,2,6
.........,2,1
.O.......,1,8
.O......X,2,0
OO......X,1,2
OOX.....X,2,5
OOX..O..X,1,3
OOXX.O..X,2,4
OOXXOO..X,1,7
OOXXOO.XX,2,6
.........,2,3
...O.....,1,7
...O...X.,2,0
O..O...X.,1,6
O..O..XX.,2,8
O..O..XXO,1,4
O..OX.XXO,2,1
OO.OX.XXO,1,2
.........,1,2
..X......,2,7
..X....O.,1,8
..X....OX,2,5
..X..O.OX,1,6
..X..OXOX,2,4
..X.OOXOX,1,1
.XX.OOXOX,2,0
OXX.OOXOX,1,3
.........,1,5
.....X...,2,8
.....X..O,1,2
..X..X..O,2,4
..X.OX..O,1,0
X.X.OX..O,2,1
XOX.OX..O,1,7
XOX.OX.XO,2,6
XOX.OXOXO,1,3
.........,2,6
......O..,1,3
...X..O..,2,2
..OX..O..,1,4
..OXX.O..,2,5
..OXXOO..,1,8
..OXXOO.X,2,0
O.OXXOO.X,1,1
OXOXXOO.X,2,7
.........,2,7
.......O.,1,8
.......OX,2,5
.....O.OX,1,4
....XO.OX,2,0
O...XO.OX,1,6
O...XOXOX,2,2
O.O.XOXOX,1,1
OXO.XOXOX,2,3
.........,2,2
..O......,1,6
..O...X..,2,4
..O.O.X..,1,3
..OXO.X..,2,0
O.OXO.X..,1,1
OXOXO.X..,2,8
.........,1,3
...X.....,2,7
...X...O.,1,5
...X.X.O.,2,4
...XOX.O.,1,8
...XOX.OX,2,2
..OXOX.OX,1,1
.XOXOX.OX,2,0
OXOXOX.OX,1,6
.........,2,0
O........,1,7
O......X.,2,8
O......XO,1,4
O...X..XO,2,1
OO..X..XO,1,2
OOX.X..XO,2,6
OOX.X.OXO,1,3
