state_idx,state,policy_action_idx,policy_action
112,"(2, 2, 1, 1)",4,"(1, 0.75)"
113,"(2, 2, 1, 2)",4,"(1, 0.75)"
114,"(2, 2, 2, 0)",4,"(1, 0.75)"
115,"(2, 2, 2, 1)",4,"(1, 0.75)"
116,"(2, 2, 2, 2)",4,"(1, 0.75)"
117,"(2, 3, 0, 0)",4,"(1, 0.75)"
118,"(2, 3, 0, 1)",4,"(1, 0.75)"
119,"(2, 3, 0, 2)",4,"(1, 0.75)"
120,"(2, 3, 1, 0)",4,"(1, 0.75)"
121,"(2, 3, 1, 1)",4,"(1, 0.75)"
122,"(2, 3, 1, 2)",4,"(1, 0.75)"
123,"(2, 3, 2, 0)",4,"(1, 0.75)"
124,"(2, 3, 2, 1)",4,"(1, 0.75)"
125,"(2, 3, 2, 2)",4,"(1, 0.75)"
126,"(2, 4, 0, 0)",4,"(1, 0.75)"
127,"(2, 4, 0, 1)",4,"(1, 0.75)"
128,"(2, 4, 0, 2)",4,"(1, 0.75)"
129,"(2, 4, 1, 0)",4,"(1, 0.75)"
130,"(2, 4, 1, 1)",4,"(1, 0.75)"
131,"(2, 4, 1, 2)",4,"(1, 0.75)"
132,"(2, 4, 2, 0)",4,"(1, 0.75)"
133,"(2, 4, 2, 1)",4,"(1, 0.75)"
134,"(2, 4, 2, 2)",4,"(1, 0.75)"
135,"(3, 0, 0, 0)",4,"(1, 0.75)"
136,"(3, 0, 0, 1)",4,"(1, 0.75)"
137,"(3, 0, 0, 2)",4,"(1, 0.75)"
138,"(3, 0, 1, 0)",4,"(1, 0.75)"
139,"(3, 0, 1, 1)",4,"(1, 0.75)"
140,"(3, 0, 1, 2)",4,"(1, 0.75)"
141,"(3, 0, 2, 0)",4,"(1, 0.75)"
142,"(3, 0, 2, 1)",4,"(1, 0.75)"
143,"(3, 0, 2, 2)",4,"(1, 0.75)"
144,"(3, 1, 0, 0)",4,"(1, 0.75)"
145,"(3, 1, 0, 1)",4,"(1, 0.75)"
146,"(3, 1, 0, 2)",5,"(1, 1.0)"
147,"(3, 1, 1, 0)",4,"(1, 0.75)"
148,"(3, 1, 1, 1)",4,"(1, 0.75)"
149,"(3, 1, 1, 2)",4,"(1, 0.75)"
150,"(3, 1, 2, 0)",4,"(1, 0.75)"
151,"(3, 1, 2, 1)",4,"(1, 0.75)"
152,"(3, 1, 2, 2)",4,"(1, 0.75)"
153,"(3, 2, 0, 0)",4,"(1, 0.75)"
154,"(3, 2, 0, 1)",4,"(1, 0.75)"
155,"(3, 2, 0, 2)",5,"(1, 1.0)"
156,"(3, 2, 1, 0)",4,"(1, 0.75)"
157,"(3, 2, 1, 1)",4,"(1, 0.75)"
158,"(3, 2, 1, 2)",4,"(1, 0.75)"
159,"(3, 2, 2, 0)",4,"(1, 0.75)"
160,"(3, 2, 2, 1)",4,"(1, 0.75)"
161,"(3, 2, 2, 2)",4,"(1, 0.75)"
162,"(3, 3, 0, 0)",4,"(1, 0.75)"
163,"(3, 3, 0, 1)",4,"(1, 0.75)"
164,"(3, 3, 0, 2)",4,"(1, 0.75)"
165,"(3, 3, 1, 0)",4,"(1, 0.75)"
166,"(3, 3, 1, 1)",4,"(1, 0.75)"
167,"(3, 3, 1, 2)",4,"(1, 0.75)"
168,"(3, 3, 2, 0)",4,"(1, 0.75)"
169,"(3, 3, 2, 1)",4,"(1, 0.75)"
170,"(3, 3, 2, 2)",4,"(1, 0.75)"
171,"(3, 4, 0, 0)",4,"(1, 0.75)"
172,"(3, 4, 0, 1)",4,"(1, 0.75)"
173,"(3, 4, 0, 2)",4,"(1, 0.75)"
174,"(3, 4, 1, 0)",4,"(1, 0.75)"
175,"(3, 4, 1, 1)",4,"(1, 0.75)"
176,"(3, 4, 1, 2)",4,"(1, 0.75)"
177,"(3, 4, 2, 0)",4,"(1, 0.75)"
178,"(3, 4, 2, 1)",4,"(1, 0.75)"
179,"(3, 4, 2, 2)",4,"(1, 0.75)"
180,"(4, 0, 0, 0)",4,"(1, 0.75)"
181,"(4, 0, 0, 1)",4,"(1, 0.75)"
182,"(4, 0, 0, 2)",4,"(1, 0.75)"
183,"(4, 0, 1, 0)",4,"(1, 0.75)"
184,"(4, 0, 1, 1)",4,"(1, 0.75)"
185,"(4, 0, 1, 2)",4,"(1, 0.75)"
186,"(4, 0, 2, 0)",4,"(1, 0.75)"
187,"(4, 0, 2, 1)",4,"(1, 0.75)"
188,"(4, 0, 2, 2)",4,"(1, 0.75)"
189,"(4, 1, 0, 0)",4,"(1, 0.75)"
190,"(4, 1, 0, 1)",4,"(1, 0.75)"
191,"(4, 1, 0, 2)",4,"(1, 0.75)"
192,"(4, 1, 1, 0)",4,"(1, 0.75)"
193,"(4, 1, 1, 1)",4,"(1, 0.75)"
194,"(4, 1, 1, 2)",4,"(1, 0.75)"
195,"(4, 1, 2, 0)",4,"(1, 0.75)"
196,"(4, 1, 2, 1)",4,"(1, 0.75)"
197,"(4, 1, 2, 2)",4,"(1, 0.75)"
198,"(4, 2, 0, 0)",4,"(1, 0.75)"
199,"(4, 2, 0, 1)",4,"(1, 0.75)"
200,"(4, 2, 0, 2)",4,"(1, 0.75)"
201,"(4, 2, 1, 0)",4,"(1, 0.75)"
202,"(4, 2, 1, 1)",4,"(1, 0.75)"
203,"(4, 2, 1, 2)",4,"(1, 0.75)"
204,"(4, 2, 2, 0)",4,"(1, 0.75)"
205,"(4, 2, 2, 1)",4,"(1, 0.75)"
206,"(4, 2, 2, 2)",4,"(1, 0.75)"
207,"(4, 3, 0, 0)",4,"(1, 0.75)"
208,"(4, 3, 0, 1)",4,"(1, 0.75)"
209,"(4, 3, 0, 2)",4,"(1, 0.75)"
210,"(4, 3, 1, 0)",4,"(1, 0.75)"
211,"(4, 3, 1, 1)",4,"(1, 0.75)"
212,"(4, 3, 1, 2)",4,"(1, 0.75)"
213,"(4, 3, 2, 0)",4,"(1, 0.75)"
214,"(4, 3, 2, 1)",4,"(1, 0.75)"
215,"(4, 3, 2, 2)",4,"(1, 0.75)"
216,"(4, 4, 0, 0)",4,"(1, 0.75)"
217,"(4, 4, 0, 1)",4,"(1, 0.75)"
218,"(4, 4, 0, 2)",4,"(1, 0.75)"
219,"(4, 4, 1, 0)",4,"(1, 0.75)"
220,"(4, 4, 1, 1)",4,"(1, 0.75)"
221,"(4, 4, 1, 2)",4,"(1, 0.75)"
222,"(4, 4, 2, 0)",4,"(1, 0.75)"
223,"(4, 4, 2, 1)",4,"(1, 0.75)"
224,"(4, 4, 2, 2)",4,"(1, 0.75)"
