id,t,age,a,y,x
27,1,41,29270.64946217688,26525.609072080108,0.809625208102716
27,2,42,30581.05365388325,27829.31369380733,0.3852400309241908
27,3,43,31153.95417549702,28218.078182243906,0.23148370208852953
27,4,44,31752.78261613564,29329.508727444925,0.08849164288752265
28,0,30,16854.276094907527,20601.01155469017,0.04496990918653565
28,1,31,17460.84359982685,20535.62656203918,0.9686680158127037
28,2,32,18640.84444944217,20943.862531279538,0.3349460918614443
28,3,33,18633.304765274137,21584.30006649913,0.7716469072117168
28,4,34,19883.11908283798,21406.589983601807,0.8987039907491494
29,0,26,17201.84873813285,23535.21687222264,0.6332587768978225
29,1,27,17604.178193651587,23605.22110946761,0.3623372199369478
29,2,28,18127.296518638497,24273.642049202954,0.735818378830646
29,3,29,18138.503972632963,25104.401091252777,0.20822625472344647
29,4,30,20100.480983467973,25387.188619023796,0.6158468877135009
30,0,45,24349.075670040012,32932.52958147194,0.6712575293548713
30,1,46,23519.072270241493,32315.552132514127,0.31694579241420273
30,2,47,23382.75250259685,32547.35346719331,0.16125540043342468
30,3,48,24345.720255924556,32654.823006527644,0.2596065000626222
30,4,49,24120.586427346378,32745.137086843035,0.9725612939268502
31,0,52,15106.06073756566,29316.03801780705,0.8840297773778788
31,1,53,15968.597785376982,28673.64378073979,0.09625568821908126
31,2,54,15985.483939838525,30412.588926400666,0.42846010246777044
31,3,55,16216.03227533054,31149.789827977267,0.0997270682376672
31,4,56,16353.35777941684,31233.013753080933,0.3117920532773003
32,0,40,35876.50323518874,26024.32818540271,0.7282799608463311
32,1,41,37141.4651704103,25229.409422123164,0.7316727452288314
32,2,42,37729.007604038256,25700.647210403105,0.7280875528090637
32,3,43,38210.5543416324,25088.72415526283,0.14632085616214208
32,4,44,38381.65850651273,25173.928426614297,0.2760619708146408
33,0,50,19156.226978639268,20528.326247975347,0.44941153823758295
33,1,51,21123.22498206,20742.885490273675,0.013564418727945227
33,2,52,20830.58000139753,20449.62071627764,0.279917818458964
33,3,53,21310.909983878264,19835.237519168702,0.38099329750336886
33,4,54,20528.84286092713,20151.556106712153,0.9009989060198794
34,0,43,21132.32842319467,19883.64449018343,0.171784433720664
34,1,44,23031.401960157214,20870.07012998448,0.3359637208420534
34,2,45,24056.67128004161,20796.407078662527,0.22253429302414385
34,3,46,24492.90266208967,20975.723886673484,0.15918440327085714
34,4,47,25056.3302345461,21002.902173398685,0.8040360894850564
35,0,30,23642.189292855845,16939.805791622508,0.8106763593228573
35,1,31,24540.932501997,17349.112772268065,0.7737253421575051
35,2,32,24866.024125794345,17841.22932239928,0.30353233333204954
35,3,33,25460.90784311165,18574.153327557444,0.05068938521915678
35,4,34,26036.32271605999,18566.701873077567,0.6007031968759818
36,0,54,38381.74951945033,13820.650866182375,0.013185634113805134
36,1,55,37890.15823596947,14166.298436516308,0.683965727209527
36,2,56,38115.46121088233,14460.83519829564,0.14581263092704821
36,3,57,37216.23979884852,14498.370179165153,0.562965715758908
36,4,58,37441.43193796895,14751.09265109072,0.3114320024618331
37,0,37,23832.690939696826,32584.427299631,0.9471809574997105
37,1,38,23335.08463172416,33193.995386919814,0.20574319592375323
37,2,39,22219.88807100904,33988.60838702458,0.7923478186292146
37,3,40,22949.755655111247,34400.36103451241,0.40001231210278565
37,4,41,23439.1657658259,35594.88087972576,0.4912761021931862
38,0,43,25938.45034419898,24411.729851648823,0.5400761131543885
38,1,44,25370.264019645925,25453.678519767254,0.4015724489873783
38,2,45,24908.615267518304,24838.266117013787,0.9066936902579715
38,3,46,25335.047242527497,24729.826178560383,0.8801852053159017
38,4,47,25328.807573586397,25249.972693839296,0.4199339542341872
39,0,34,19491.95209410212,21593.98727485644,0.9434416938808304
39,1,35,19209.922577744215,22148.66266359691,0.4940420897813953
39,2,36,19206.635392824628,22357.036713496134,0.23707459559792543
39,3,37,18824.908066833777,22367.936713200703,0.9175559938948101
39,4,38,18045.023654511788,22406.841673609662,0.8036138945352593
40,0,56,24302.11509903047,21470.977822224,0.981055906383104
40,1,57,24078.261500932524,21956.744254481033,0.8517686691651022
40,2,58,23624.42800897196,21824.043736827596,0.17320399590228885
40,3,59,24273.060599712757,22548.273341945907,0.998593420988024
40,4,60,25509.041283055125,22502.498523529644,0.5828480505210192
41,0,47,20861.623477864418,41351.2073704285,0.6624500942529882
41,1,48,22247.222019034427,41360.19456602496,0.6430551869906208
41,2,49,22468.453008914068,41786.52342172081,0.5641559462996028
41,3,50,23971.174178038476,42469.05369623777,0.6441212265544473
41,4,51,23569.706706459405,43630.923331499085,0.6580788488526472
42,0,44,48222.277228924206,26493.295683026045,0.5500826735669494
42,1,45,49554.88884785326,27152.449466612183,0.6044317382108118
42,2,46,50791.843740592114,27273.048981716864,0.4087137154352185
42,3,47,51702.00738310484,26923.084665666574,0.6884212637288988
42,4,48,53437.768748416405,26671.61320559475,0.8650736379736365
43,0,49,20795.07647856397,25717.55722250544,0.024949359118281333
43,1,50,23061.23511363914,27014.882114552587,0.7802290959100532
43,2,51,24114.619118904426,27350.405723129323,0.8245666125107345
43,3,52,25835.117150032776,26902.307847754568,0.9528890420101568
43,4,53,26312.638696908845,27929.19079406331,0.9524864146575446
44,0,53,24017.21837405625,18984.91617936252,0.6901036362077326
44,1,54,22790.45562086132,19516.502787103876,0.2908865430821702
44,2,55,23364.807440970013,19738.370513535818,0.294088227683053
44,3,56,23466.41820940817,19656.837595421555,0.8607311827436657
44,4,57,24182.209817600673,19779.280088109357,0.09685401269289518
45,0,35,33552.265803949085,15384.782368844835,0.9879238080879068
45,1,36,34145.79904419111,15138.55373804218,0.6128184030653508
45,2,37,35573.556969784564,15650.86485991736,0.9334595527257031
45,3,38,36610.08471645807,16030.894350119514,0.11581045297912251
45,4,39,37626.315270920386,16180.98266394974,0.8996506466050265
46,0,51,18171.3795799856,19505.329565172608,0.4729302825384969
46,1,52,18705.8688797269,20045.664007155978,0.936773104897564
46,2,53,19551.06006503308,21156.5491279578,0.7976126765606789
46,3,54,20588.808940799572,21233.49804733346,0.6508669028675373
46,4,55,22360.937216729504,20615.93824146245,0.5700640168979235
47,0,39,16594.93944287637,26229.08790314593,0.11264092735313624
47,1,40,17449.255380362956,26450.52893470091,0.2095291343309319
47,2,41,15990.64268868298,27050.317700608157,0.28604463732588703
47,3,42,17077.39778883215,27197.10115068448,0.5697020290809314
47,4,43,17718.06747000419,26973.359575732957,0.2637545332495793
48,0,35,16198.967189137378,15339.434653743963,0.7571256319650513
48,1,36,17361.230699678243,15498.33922436936,0.23971667893240456
48,2,37,18167.30567195804,15981.389222153435,0.36019606560262074
48,3,38,18335.642487832436,16089.796928821896,0.07594489482123956
48,4,39,17982.028769904962,16581.503073071413,0.6226702964837738
49,0,56,19816.11028140642,25166.917212841796,0.7635966767600357
49,1,57,21829.144033432265,25605.345024714836,0.7735214619858224
49,2,58,23033.03805321941,25522.242976245045,0.159716112063364
49,3,59,23842.58046816958,25808.690610428708,0.9930667053908239
49,4,60,24090.46811403333,25133.289381701095,0.928708203465307
50,0,35,20190.113636912876,12721.743037600483,0.622392997308894
50,1,36,19448.31096746237,12404.055367801671,0.5939909002275621
50,2,37,18203.89516745264,12288.238799611603,0.9678244221383391
50,3,38,17722.704337604053,12571.213634497244,0.7835024799735985
50,4,39,18316.45454641413,12616.53692965226,0.9154910237726239
51,0,27,22157.31437482877,25709.201859884444,0.3542635268608372
51,1,28,23067.13238659121,25839.76741412088,0.989329632600807
51,2,29,23493.509873935054,26997.831218021936,0.8325307370568849
51,3,30,23726.100583289695,27743.771380324994,0.473025161479135
51,4,31,23566.88413975112,27873.678479326216,0.758780105189724
52,0,39,12973.69770378362,22521.903533017,0.1843973978011263
52,1,40,14036.70456004644,22377.09354486447,0.06292310135417212
52,2,41,15025.238198059296,22987.832709379712,0.37929791558705894
52,3,42,14431.532230522247,22505.205541685704,0.5629949596498436
52,4,43,12935.739753315467,23067.754608335064,0.6687121545128167
53,0,56,18959.37600098745,24519.283793397364,0.16922389741511368
53,1,57,20264.849143020347,24398.47408576634,0.6937853358285005
53,2,58,20582.39260800992,23861.013104753765,0.9499801844744415
53,3,59,19069.74942574573,23571.432310772103,0.36123260763108045
53,4,60,19269.474741196096,23885.46232792811,0.8622375633039939
54,0,60,24706.0714294298,20791.428145943777,0.5889267317522813
54,1,61,25376.800728375423,20620.177936062453,0.9784259454596561
54,2,62,26518.406121544405,20970.331762808702,0.9212279503934795
54,3,63,28680.68701144885,22148.51950820088,0.26480709532928937
54,4,64,29495.736719918103,23481.41494735432,0.195096799844222
55,0,28,29126.742246429814,23411.866195967395,0.9028907880496404
55,1,29,30305.20377820484,23459.554457082115,0.9047384282339719
55,2,30,29949.579304305673,23670.88287448204,0.03992405356453799
55,3,31,30403.97075540851,24400.80558173257,0.44131711406378726
55,4,32,31415.830406345027,24818.59173383818,0.7604395366778405
56,0,27,22069.780792425667,22121.846477527644,0.29889515568268554
56,1,28,21912.21609581228,22126.648652990763,0.06985385398849409
56,2,29,22478.62561695096,22030.24592285295,0.32028290534555903
56,3,30,22302.88693519858,21249.264042239465,0.5728403099176061
56,4,31,21142.127735262824,21444.813008004283,0.4007174134191498
57,0,48,31939.390891207902,27078.753498493246,0.8127334497375908
57,1,49,32581.47366313931,27921.478188949135,0.23272608807743944
57,2,50,34270.361758465886,28278.546570744296,0.9273444552389766
57,3,51,35449.432826513774,28214.80757710401,0.15541560032714063
57,4,52,36200.38074983555,27962.44800139157,0.43933329426530854
58,0,49,20807.1212499536,22403.78052206084,0.24548073842232232
58,1,50,21091.82136328505,22823.766511475977,0.08118633924398344
58,2,51,21121.270989249424,22677.077237413858,0.41351221132813254
58,3,52,20802.732811592137,23147.14621456791,0.6422298745537326
58,4,53,20406.44027189905,23206.04761106898,0.25111117144172
59,0,42,22515.49707528086,24323.473465060066,0.9656561397897924
59,1,43,24259.97954332955,23502.24456790843,0.4553386158099324
59,2,44,24920.53771767155,23561.30606323776,0.033581003079492855
59,3,45,25370.085646115112,23794.579296979697,0.6965994892689672
59,4,46,24375.31766211572,23962.376943668547,0.9639816828230506
60,0,50,17373.21191716154,19209.06856466966,0.1623394190043258
60,1,51,18659.65818160397,19837.834366832536,0.8123248562204917
60,2,52,18916.30534050092,19967.12470871681,0.25584190586536104
60,3,53,18201.411995208513,20250.42987389267,0.7640444942563649
60,4,54,18270.408994423557,19747.605848600775,0.9278656112717925
61,0,58,17242.537218594305,22097.835882393298,0.37817063165653253
61,1,59,16922.84461335312,22496.6383979451,0.016206274655882313
61,2,60,16998.625022979097,22994.212089687364,0.14492835100371104
61,3,61,17174.73127580107,23209.265477910783,0.18732399693500457
61,4,62,16829.545546894013,22764.507511251533,0.16207079987043294
62,0,32,15299.714210806103,31600.226527897725,0.3186346520957045
62,1,33,15064.915823712718,31703.004550376932,0.06191410394737451
62,2,34,15878.19026039207,32769.631111799135,0.9519108061026679
62,3,35,17144.077144181494,33989.92068137086,0.09451946019085744
62,4,36,16262.233403599535,34240.79061271927,0.6168133281712005
63,0,57,24788.037313019307,19844.19964172968,0.8203656263705217
63,1,58,25816.601507124768,20129.65995546452,0.8257294867477878
63,2,59,27182.960928735574,20468.255253169493,0.08220538707823033
63,3,60,27186.148586776108,20486.030242351615,0.34453914493254956
63,4,61,27888.81350564788,21179.360323746903,0.029278527079669714
64,0,41,17973.607141003507,16830.32508455256,0.32030506096544487
64,1,42,17769.039212079042,17264.70014788943,0.7939266559923908
64,2,43,17386.059264008312,17499.013505252984,0.41678312483025093
64,3,44,17226.69925633272,17789.716061703006,0.24660522331695767
64,4,45,19830.780161248287,17715.51171150679,0.8510959851652165
65,0,55,37047.96680704519,22346.202454180424,0.5274631284725343
65,1,56,38051.84753129422,22301.332893156436,0.9541653696363454
65,2,57,39220.60703462678,22783.443049928297,0.1200786161846299
65,3,58,40339.76353965427,23494.3631463244,0.7677871476265664
65,4,59,41278.39924607224,23031.261689074938,0.815294375820402
66,0,30,15854.798282167169,15709.666724424562,0.6740101757348206
66,1,31,16974.369303400785,15834.59933794571,0.789408315958861
66,2,32,17381.99086542572,16048.449070383276,0.6788233543028918
66,3,33,17703.52804466331,16725.47538214694,0.4504912073049463
66,4,34,18264.389117178067,16589.345799384406,0.47432710924861143
67,0,52,24605.34900673076,26580.312694443583,0.5502218038084071
67,1,53,24614.95259274688,27176.99184376055,0.29926636857070743
67,2,54,23038.80190130279,27037.810792947028,0.5186493853565562
67,3,55,24742.758804584148,27463.531012098058,0.021054570644655213
67,4,56,24107.46670897232,28524.253155875725,0.4580649873958198
68,0,35,42995.542315054525,23605.19267117352,0.12567374481331184
68,1,36,44866.415975878175,24097.166098136782,0.6495833161475011
68,2,37,46833.08240021163,23743.142630855906,0.9395548307258786
68,3,38,47992.82544421788,24399.835057284075,0.025127995610917164
68,4,39,49262.14955376897,24272.229742501884,0.882390155420402
69,0,57,13261.035112796037,22024.983256555264,0.83382827528758
69,1,58,12044.19272691275,21651.673576743226,0.5214736899283473
69,2,59,12430.884152476336,22044.861139750497,0.9251640111766873
69,3,60,11481.477996139958,21965.6773393448,0.30623361909500724
69,4,61,11537.688512071592,22041.67948849252,0.4059677537614461
70,0,58,41132.85232088247,20565.598541892577,0.43744075550634554
70,1,59,41167.19236111907,20991.188236203347,0.6662110247663967
70,2,60,41475.95854145826,21462.32126689919,0.8413022750062927
70,3,61,40879.01231331179,21542.992230210508,0.02819744682399561
70,4,62,41238.131997846845,20836.84229983019,0.13633506840170884
71,0,53,18595.568578692473,28238.118220614837,0.4930121397462238
71,1,54,19733.05664690723,29217.52802328908,0.7842785715252977
71,2,55,20247.412563493675,28831.028241395423,0.1753370058027891
71,3,56,20080.174273343146,27664.70074063606,0.5232135708423503
71,4,57,21048.259376378537,28947.278941701923,0.9097933748656388
72,0,46,16312.634179059472,31342.392094254985,0.9698198505477612
72,1,47,14876.67157162738,30588.913222038227,0.8212376360209214
72,2,48,14381.086230445382,30794.197342435764,0.23898435016125208
72,3,49,16213.289593869007,31901.326689174093,0.4623498252520003
72,4,50,17504.675013081865,31722.862281013637,0.3464664240318621
73,0,60,19744.863294567433,27200.833888281377,0.19192170107685813
73,1,61,21445.773164930328,27063.688976197616,0.6586205810433842
73,2,62,21156.831106919737,26712.105164704102,0.1989435835107426
73,3,63,22743.769394185816,28241.33871107043,0.8188704967326023
73,4,64,22625.61040675966,28921.893766182853,0.557202445961696
74,0,57,20471.8625314322,26869.80512190522,0.3656732706590756
74,1,58,19504.30331001768,26901.04425750068,0.08104815048429037
74,2,59,19778.64441698608,26654.82924903985,0.5719662252310835
74,3,60,20536.808750458393,26164.315048641412,0.589784482613233
74,4,61,20192.895403999257,26816.587982237663,0.0245814774804074
75,0,31,41996.16490278158,26699.323101985563,0.195237441414005
75,1,32,42311.11683579576,25481.67739561194,0.3622376180915401
75,2,33,44419.757631970526,25210.611604682937,0.5261621080600888
75,3,34,45136.55322280737,25514.258700125505,0.8634921279907405
75,4,35,45494.089101130085,26008.19499172007,0.9128233213258762
76,0,60,23715.62379190776,30178.411978166303,0.37776525005802974
76,1,61,23187.42976473428,31282.05217340149,0.8332216163882626
76,2,62,24075.718499230108,31556.226311486265,0.2767221851746037
76,3,63,24278.63344986498,31547.243115563328,0.13525677042334683
76,4,64,25367.092687604236,32274.308991784837,0.7194851458238997
77,0,35,18275.838215958185,18093.935838488174,0.9801978362677038
77,1,36,19315.69452781718,18262.307050947275,0.09024486673028764
77,2,37,19016.65312200219,18113.771385794105,0.24509544844048015
77,3,38,19080.718047317932,18140.16552514301,0.9050495071271183
77,4,39,19143.133196263927,18249.931769613573,0.8871025238533403
78,0,29,15305.262054306584,34550.08508898321,0.9536933758324736
78,1,30,16185.095941758238,36765.0954453798,0.46695500334321927
78,2,31,17449.81302464478,38381.24802485051,0.16747784649256192
78,3,32,18410.97923371118,39747.33986282786,0.8928183931337158
78,4,33,19113.12820090052,39438.896581938,0.5571676035671631
79,0,32,17758.794479561446,19171.62956081365,0.38665471861180345
79,1,33,19735.39070662511,19817.149431090333,0.4919885263438164
79,2,34,19836.874207472247,19979.132168226697,0.6443673352290004
79,3,35,20570.76368073792,19491.216811506816,0.869844883991233
79,4,36,23372.777025075324,18948.078481512657,0.4894624982524438
80,0,58,31131.642440981763,24535.569850740067,0.9719948226392818
80,1,59,31592.59645393536,24570.281286624187,0.6932977348881457
80,2,60,31859.04410461021,25596.910553794853,0.1202950266942544
80,3,61,33213.77000296687,25194.177056762423,0.6277294514264932
80,4,62,33791.80582736592,24108.226410932733,0.9804213547765517
81,0,35,23683.98207554615,16526.948611261996,0.16040613473181953
81,1,36,25342.368002554515,16731.617324958588,0.815011606124531
81,2,37,26115.30126189832,16595.40031872202,0.31553424258215135
81,3,38,27648.91003149407,17082.477052246435,0.6021233624444471
81,4,39,28242.003168693896,17213.772820504855,0.8317168324501186
82,0,48,17315.088120784607,36194.467983807255,0.18543786517567085
82,1,49,18189.037428702937,36454.34496272079,0.7784910742980488
82,2,50,18572.483874028818,35564.357661894166,0.2648214140440711
82,3,51,19601.053226821023,35569.50112524656,0.3746756460671552
82,4,52,20995.14831781415,36400.34241956982,0.6325110147289079
83,0,39,22342.669981353974,39016.53058225584,0.6860437558546051
83,1,40,22085.534603156004,39465.23254815886,0.4652984733598904
83,2,41,20910.00342025637,39719.97947402678,0.745114980522716
83,3,42,20967.692020641833,38773.772666511766,0.679596390934347
83,4,43,21354.404188475048,39242.77676261488,0.010684013289680494
84,0,53,16004.80327703106,25804.715488975828,0.6963459536158842
84,1,54,17207.581804441743,25859.053255197097,0.8586062713013032
84,2,55,17733.62038853835,26675.38172987442,0.23110035336768975
84,3,56,17407.35587428183,26390.001325351357,0.13002019439441714
84,4,57,17053.276211491702,26199.176118327607,0.2543240332629315
85,0,32,25364.08940546299,17448.250515088097,0.1966230385395119
85,1,33,27213.386485929113,17737.910305260393,0.33948950297229896
85,2,34,27704.43772678438,17582.546775328978,0.7226214411317007
85,3,35,28964.485792877946,17463.708347930235,0.32913612977616424
85,4,36,30453.612421578473,17460.744508920907,0.2357993968966401
86,0,55,25770.57961939444,16988.37634535532,0.732491667582616
86,1,56,25835.436389000617,17101.9938065205,0.0331238558408159
86,2,57,26503.737466383453,17976.868421019568,0.5194481495309099
86,3,58,28191.735535196374,18256.125091698013,0.018317187071483332
86,4,59,27600.690294129658,18392.294079028776,0.6036112551196399
87,0,32,22635.81709031904,20775.19899999614,0.49039519222547956
87,1,33,22884.396263293296,20888.18317926362,0.21415649697483186
87,2,34,22325.25838730695,20708.10947040664,0.5190615782161808
87,3,35,22888.229804109375,20759.19438480197,0.2853797707063237
87,4,36,22678.454637655625,20942.558204836645,0.39831332508423434
88,0,36,33601.716426601626,17340.93343172776,0.32761593394818067
88,1,37,32888.49079900467,17067.022201138214,0.23139743861821627
88,2,38,33285.93263982502,17061.853481747155,0.1712478088501166
88,3,39,32243.528166446577,17401.503596433435,0.37652133887078787
88,4,40,32359.718245595253,17431.83425491803,0.5843378501464251
89,0,43,14980.31588395194,15975.56285221342,0.431380974545878
89,1,44,14484.329371014586,15882.400671062836,0.2694193121501871
89,2,45,15133.86580811206,15394.04220492737,0.13534616949310618
89,3,46,15048.699224042572,15306.75033053758,0.9358784894115738
89,4,47,16175.768452608509,15564.694561454156,0.5485112060262967
90,0,56,32396.62979664981,23662.353773495444,0.33049813122870864
90,1,57,33114.076968824425,23462.89259156865,0.5354098951613846
