id,t,a,y,x,age,s,c,type
8,5,54382.67572669182,25000.0,0.5,35.0,0.95,3443.794094438138,2
8,6,65432.08779432456,25000.0,0.75,36.0,0.8,15163.381311695848,2
8,7,60653.52524678341,25000.0,0.75,37.0,0.8,14477.665641522573,2
9,0,56611.583569380884,25000.0,0.25,30.0,0.6,26945.555248304645,2
9,1,40418.332872456966,25000.0,0.75,31.0,0.95,2425.9416556420615,2
9,2,46092.891457199126,25000.0,0.25,32.0,0.6,23260.340575686,2
9,3,34890.510863528994,25000.0,1.0,33.0,0.6,19371.065859744376,2
9,4,29056.59878961656,25000.0,0.75,34.0,0.6,16622.711766497574,2
9,5,24934.067649746357,25000.0,0.0,35.0,0.95,2521.6374501370665,2
9,6,47911.11155260422,25000.0,0.0,36.0,0.6,29547.73351346252,2
9,7,44321.600270193776,25000.0,0.5,37.0,0.6,22280.816760319147,2
10,0,19249.36050407924,25000.0,0.75,30.0,0.8,7475.944556465933,2
10,1,29903.778225863738,25000.0,0.0,31.0,0.6,22200.741516152408,2
10,2,33301.11227422861,25000.0,0.25,32.0,0.8,9125.400196359406,2
10,3,36501.60078543763,25000.0,0.5,33.0,0.6,20661.890668592256,2
10,4,30992.836002888384,25000.0,1.0,34.0,0.95,2790.259388870903,2
10,5,53014.92838854711,25000.0,1.0,35.0,0.6,37375.7274547973,2
10,6,56063.59118219594,25000.0,0.25,36.0,0.8,13219.042313356924,2
10,7,52876.16925342771,25000.0,0.75,37.0,0.95,3422.1253165823555,2
11,0,78610.92354704498,25000.0,0.0,30.0,0.6,42073.25680719435,2
11,1,63109.88521079153,25000.0,1.0,31.0,0.8,16067.794521627264,2
11,2,64271.17808650907,25000.0,0.25,32.0,0.95,3549.5164711287875,2
11,3,67440.81295144689,25000.0,0.75,33.0,0.95,3829.844072227313,2
11,4,72767.03737231888,25000.0,0.25,34.0,0.6,30765.77158905769,2
11,5,46148.657383586535,25000.0,0.75,35.0,0.6,25982.46134789183,2
11,6,38973.69202183774,25000.0,0.75,36.0,0.95,2707.341612158179,2
11,7,51439.490631005356,25000.0,1.0,37.0,0.6,24769.020710047298,2
12,0,26355.503751323642,25000.0,0.75,30.0,0.6,18508.03521955936,2
12,1,27762.052829339038,25000.0,0.5,31.0,0.95,2007.3388339152643,2
12,2,38139.437844389984,25000.0,1.0,32.0,0.95,2418.6873945951033,2
12,3,45955.06049730692,25000.0,0.75,33.0,0.6,23971.91524863139,2
12,4,35957.87287294708,25000.0,0.75,34.0,0.95,2226.324977167134,2
12,5,42300.174566175505,25000.0,0.75,35.0,0.95,2640.120355793872,2
12,6,50162.28676008352,25000.0,0.75,36.0,0.6,24290.549450449544,2
12,7,36435.82417567431,25000.0,0.25,37.0,0.6,18794.985247050954,2
13,0,52195.487731178764,25000.0,0.0,30.0,0.6,31295.75899432094,2
13,1,46943.638491481404,25000.0,1.0,31.0,0.6,23257.279956716957,2
13,2,34885.91993507543,25000.0,0.0,32.0,0.95,3029.1819166888495,2
13,3,57554.456417088084,25000.0,1.0,33.0,0.95,3103.1415413602,2
13,4,58959.68928584374,25000.0,0.25,34.0,0.8,13023.433064940951,2
13,5,52093.73225976382,25000.0,1.0,35.0,0.6,22740.975002092116,2
13,6,34111.46250313817,25000.0,1.0,36.0,0.6,17756.256972292,2
13,7,26634.385458438002,25000.0,0.75,37.0,0.6,16207.871892562305,2
14,0,48577.73590852674,25000.0,0.25,30.0,0.8,11643.961584177057,2
14,1,46575.846336708244,25000.0,0.5,31.0,0.95,2592.1436454681334,2
14,2,49250.72926389449,25000.0,0.5,32.0,0.6,25950.15916811197,2
14,3,38925.238752167956,25000.0,0.25,33.0,0.95,2584.069084552537,2
14,4,49097.312606498155,25000.0,0.0,34.0,0.6,30031.70354345125,2
14,5,45047.55531517687,25000.0,0.5,35.0,0.8,11565.077663556025,2
14,6,46260.310654224115,25000.0,0.75,36.0,0.8,13252.413809175992,2
14,7,53009.655236703984,25000.0,0.5,37.0,0.8,11314.947452719845,2
15,0,49993.42048492047,25000.0,0.75,30.0,0.95,2475.261063172195,2
15,1,47029.96020027166,25000.0,0.25,31.0,0.95,2892.1830813547213,2
15,2,54951.47854573965,25000.0,0.75,32.0,0.95,3787.823005756326,2
15,3,71968.63710937013,25000.0,0.0,33.0,0.95,4920.400492577881,2
15,4,93487.60935897965,25000.0,0.25,34.0,0.6,35843.355514864146,2
15,5,53765.03327229622,25000.0,0.0,35.0,0.6,31936.133575096857,2
15,6,47904.20036264528,25000.0,0.25,36.0,0.8,12245.495400101725,2
15,7,48981.981600406914,25000.0,0.75,37.0,0.8,10192.776716904391,2
16,0,45143.607902123804,25000.0,1.0,30.0,0.95,3415.7365759092727,2
16,1,64898.99494227612,25000.0,0.5,31.0,0.95,3686.6866783727414,2
16,2,70047.04688908202,25000.0,0.0,32.0,0.6,38579.195130745466,2
16,3,57868.7926961182,25000.0,0.25,33.0,0.8,13110.164635110505,2
16,4,52440.65854044203,25000.0,1.0,34.0,0.95,2930.674811432685,2
16,5,55682.82141722097,25000.0,1.0,35.0,0.6,26276.28061505622,2
16,6,39414.42092258433,25000.0,0.75,36.0,0.95,2368.209214008933,2
16,7,44995.97506616969,25000.0,0.0,37.0,0.6,28358.357826997235,2
17,0,79683.28281639137,25000.0,0.75,30.0,0.95,4024.9453429992805,2
17,1,76473.96151698625,25000.0,0.0,31.0,0.95,5150.172037366304,2
17,2,97853.26870995968,25000.0,1.0,32.0,0.6,33220.89620593046,2
17,3,49831.344308895685,25000.0,0.0,33.0,0.8,15165.594239014716,2
17,4,60662.37695605888,25000.0,0.5,34.0,0.6,26669.829836828136,2
17,5,40004.7447552422,25000.0,0.0,35.0,0.95,3290.241982517355,2
17,6,62514.59766782969,25000.0,0.25,36.0,0.95,3404.4812529528876,2
17,7,64685.14380610481,25000.0,0.25,37.0,0.95,3464.4108448170828,2
18,0,42645.95635226945,25000.0,1.0,30.0,0.95,2677.150556542047,2
18,1,50865.86057429885,25000.0,1.0,31.0,0.8,13368.688623987447,2
18,2,53474.754495949805,25000.0,0.75,32.0,0.6,28833.916299813936,2
18,3,43250.8744497209,25000.0,0.0,33.0,0.95,3455.794596935769,2
18,4,65660.09734177955,25000.0,0.25,34.0,0.95,3748.7272333561455,2
18,5,71225.8174337667,25000.0,0.0,35.0,0.95,4882.516689122106,2
18,6,92767.81709331993,25000.0,0.0,36.0,0.8,23924.63468703726,2
18,7,95698.53874814906,25000.0,1.0,37.0,0.8,22830.2636665339,2
19,0,62826.69323018806,25000.0,0.75,30.0,0.8,16294.747269948384,2
19,1,65178.98907979356,25000.0,1.0,31.0,0.8,14513.681432119092,2
19,2,58054.72572847639,25000.0,0.5,32.0,0.8,13141.621614371445,2
19,3,52566.48645748579,25000.0,0.0,33.0,0.6,31447.126474654204,2
19,4,47170.6897119813,25000.0,0.75,34.0,0.95,2897.1725524406984,2
19,5,55046.27849637321,25000.0,1.0,35.0,0.8,13136.138754016076,2
19,6,52544.55501606432,25000.0,0.25,36.0,0.8,12124.17427754133,2
19,7,48496.69711016533,25000.0,1.0,37.0,0.8,13220.078117426068,2
20,0,42062.133397123216,25000.0,0.0,30.0,0.8,13580.675213013132,2
20,1,54322.70085205254,25000.0,0.25,31.0,0.6,24498.802169834293,2
20,2,36748.20325475143,25000.0,0.75,32.0,0.8,9186.961040645801,2
20,3,36747.84416258321,25000.0,0.75,33.0,0.6,18603.190619164357,2
20,4,27904.785928746533,25000.0,1.0,34.0,0.6,15902.508248945129,2
20,5,23853.762373417692,25000.0,1.0,35.0,0.8,7710.609025922231,2
20,6,30842.43610368893,25000.0,0.75,36.0,0.95,2177.772225048199,2
20,7,41377.67227591574,25000.0,0.0,37.0,0.6,26882.09028857362,2
21,0,79825.58698791421,25000.0,1.0,30.0,0.6,28313.624246566556,2
21,1,42470.436369849835,25000.0,0.0,31.0,0.8,13663.969019449365,2
21,2,54655.876077797475,25000.0,0.5,32.0,0.6,24668.022391855462,2
21,3,37002.03358778319,25000.0,1.0,33.0,0.95,3111.2204757856744,2
21,4,59113.189039927754,25000.0,0.75,34.0,0.6,25488.02905283186,2
21,5,38232.04357924778,25000.0,0.75,35.0,0.8,9806.347009385529,2
21,6,39225.38803754212,25000.0,0.75,36.0,0.6,20975.155872311876,2
21,7,31462.73380846781,25000.0,1.0,37.0,0.8,10363.878527948254,2
22,0,78396.64410271695,25000.0,0.25,30.0,0.8,16437.56171348695,2
22,1,65750.24685394781,25000.0,0.5,31.0,0.95,3504.827083214866,2
22,2,66591.71458108239,25000.0,0.25,32.0,0.8,15591.737965072196,2
22,3,62366.9518602888,25000.0,0.0,33.0,0.8,17722.85817949891,2
22,4,70891.43271799566,25000.0,0.75,34.0,0.8,14868.236984551419,2
22,5,59472.94793820569,25000.0,1.0,35.0,0.8,13370.777408283708,2
22,6,53483.109633134845,25000.0,1.0,36.0,0.6,22254.313670590927,2
22,7,33381.47050588639,25000.0,1.0,37.0,0.8,8853.08179651437,2
23,0,34517.603372502475,25000.0,1.0,30.0,0.8,9550.502119181867,2
23,1,38202.008476727475,25000.0,0.25,31.0,0.95,2488.921982877193,2
23,2,47289.51767466662,25000.0,0.75,32.0,0.95,2647.119821166235,2
23,3,50295.27660215842,25000.0,0.0,33.0,0.6,30520.472853680636,2
23,4,45780.709280520954,25000.0,0.5,34.0,0.8,10666.405409397548,2
23,5,42665.6216375902,25000.0,0.0,35.0,0.95,3425.9467035171033,2
23,6,65092.9873668249,25000.0,0.25,36.0,0.95,3522.2097252485687,2
23,7,66921.98477972274,25000.0,0.75,37.0,0.6,33694.23995624175,2
24,0,29144.394709415377,25000.0,0.75,30.0,0.8,8893.52067625643,2
24,1,35574.08270502573,25000.0,0.5,31.0,0.8,9301.353473990037,2
24,2,37205.41389596016,25000.0,1.0,32.0,0.6,25395.876658751688,2
24,3,38093.814988127524,25000.0,0.5,33.0,0.95,2648.8141950164218,2
24,4,50327.46970531197,25000.0,0.25,34.0,0.8,12647.53857059505,2
24,5,50590.154282380216,25000.0,0.5,35.0,0.8,11089.250994072963,2
24,6,44357.00397629187,25000.0,1.0,36.0,0.6,27217.172672321347,2
24,7,40825.75900848202,25000.0,0.0,37.0,0.6,26656.909675460665,2
25,0,69663.54883394373,25000.0,0.5,30.0,0.95,3975.9475354893184,2
25,1,75543.00317429697,25000.0,0.0,31.0,0.6,40821.545295113174,2
25,2,61232.317942669746,25000.0,0.75,32.0,0.6,27223.90736396244,2
25,3,40835.86104594366,25000.0,0.75,33.0,0.95,2874.7815432492866,2
25,4,54620.849321736394,25000.0,0.25,34.0,0.6,23955.80276319815,2
25,5,35933.70414479722,25000.0,0.75,35.0,0.8,10295.298893279578,2
25,6,41181.195573118326,25000.0,0.25,36.0,0.8,10244.800184668764,2
25,7,40979.20073867507,25000.0,0.0,37.0,0.6,26719.513901379425,2
26,0,64949.3671526712,25000.0,0.5,30.0,0.95,3964.497256586961,2
26,1,75325.4478751522,25000.0,0.75,31.0,0.8,20070.575387439978,2
26,2,80282.30154975993,25000.0,0.0,32.0,0.95,5344.39737903776,2
26,3,101543.55020171736,25000.0,0.25,33.0,0.95,4810.896006212638,2
26,4,91407.02411804003,25000.0,0.5,34.0,0.8,16803.918020979425,2
26,5,67215.67208391771,25000.0,0.5,35.0,0.95,3863.5866005531925,2
26,6,73408.1454105106,25000.0,1.0,36.0,0.95,3227.0594411332213,2
26,7,61314.12938153115,25000.0,0.5,37.0,0.6,29373.467947775982,2
27,0,56857.2974536249,25000.0,0.0,30.0,0.6,33197.77736107896,2
27,1,49796.66604161843,25000.0,0.75,31.0,0.6,28485.980163408763,2
27,2,42728.970245113145,25000.0,0.75,32.0,0.6,25849.375042307653,2
27,3,38774.06256346148,25000.0,0.25,33.0,0.95,2556.7561561328125,2
27,4,48578.36696652339,25000.0,0.0,34.0,0.95,3727.4967152926956,2
27,5,70822.43759056115,25000.0,0.0,35.0,0.95,4861.944317118623,2
27,6,92376.94202525375,25000.0,0.25,36.0,0.95,4401.525499271919,2
27,7,83628.9844861664,25000.0,0.25,37.0,0.95,4276.2059996673015,2
28,0,35638.838874369685,25000.0,0.0,30.0,0.8,12270.323130371413,2
28,1,49081.292521485666,25000.0,1.0,31.0,0.95,3259.447824230373,2
28,2,61929.508660377025,25000.0,0.0,32.0,0.8,17633.61976671691,2
28,3,70534.47906686766,25000.0,0.25,33.0,0.8,14490.761394729474,2
28,4,57963.04557891791,25000.0,0.0,34.0,0.8,16824.46129809925,2
28,5,67297.84519239701,25000.0,0.0,35.0,0.6,37457.520838497985,2
28,6,56186.28125774697,25000.0,0.25,36.0,0.95,3465.861832021179,2
28,7,65851.37480840234,25000.0,1.0,37.0,0.8,14786.27439064257,2
29,0,34232.3849507135,25000.0,0.25,30.0,0.6,19584.598336362553,2
29,1,29376.89750454383,25000.0,0.75,31.0,0.8,8458.012798230535,2
29,2,33832.05119292215,25000.0,0.25,32.0,0.95,2261.1553543093846,2
29,3,42961.95173187827,25000.0,0.25,33.0,0.95,2713.243996560816,2
29,4,51551.63593465546,25000.0,0.25,34.0,0.8,12387.100228266512,2
29,5,49548.40091306606,25000.0,0.25,35.0,0.8,11731.983963664881,2
29,6,46927.93585465953,25000.0,1.0,36.0,0.8,11290.378056906044,2
29,7,45161.51222762419,25000.0,0.75,37.0,0.95,2617.0018408156852,2
30,0,14873.629669494243,25000.0,0.5,30.0,0.8,6268.964262697305,2
30,1,25075.857050789225,25000.0,0.0,31.0,0.95,2528.868709590253,2
30,2,48048.50548221476,25000.0,0.25,32.0,0.8,11544.5871263607,2
30,3,46178.34850544282,25000.0,0.25,33.0,0.6,22786.931730763863,2
30,4,34180.39759614579,25000.0,0.75,34.0,0.8,9107.425419404535,2
30,5,36429.70167761815,25000.0,0.5,35.0,0.8,9373.435667207825,2
30,6,37493.742668831306,25000.0,0.75,36.0,0.8,9454.334914340136,2
30,7,37817.33965736056,25000.0,0.0,37.0,0.8,12714.737290101551,2
31,0,51912.311581517315,25000.0,0.25,30.0,0.95,3015.4417101535328,2
31,1,57293.39249291707,25000.0,0.0,31.0,0.6,33375.704137110166,2
31,2,50063.55620566524,25000.0,0.5,32.0,0.8,13672.519539603512,2
31,3,54690.078158414064,25000.0,0.25,33.0,0.8,12373.150974861535,2
31,4,49492.603899446156,25000.0,0.5,34.0,0.95,3164.194772670225,2
31,5,60119.70068073422,25000.0,0.75,35.0,0.95,3272.1977740968287,2
31,6,62171.757707839686,25000.0,0.0,36.0,0.8,17683.03857239929,2
31,7,70732.15428959718,25000.0,1.0,37.0,0.8,14787.881716745827,2
32,0,11180.102782898719,25000.0,1.0,30.0,0.8,5574.529137884147,2
32,1,22298.116551536594,25000.0,0.25,31.0,0.6,15409.998110927801,2
32,2,23114.997166391702,25000.0,0.5,32.0,0.8,7182.055618855977,2
32,3,28728.222475423914,25000.0,0.75,33.0,0.6,17677.637812547855,2
32,4,26516.45671882178,25000.0,0.75,34.0,0.8,8476.888198860264,2
32,5,33907.552795441065,25000.0,0.0,35.0,0.95,2979.285192567497,2
32,6,56606.418658782386,25000.0,0.75,36.0,0.95,3078.9261040532087,2
32,7,58499.59597701091,25000.0,0.25,37.0,0.95,3301.7686600361803,2
33,0,25592.974152465013,25000.0,0.25,30.0,0.95,2033.5661189825491,2
33,1,38637.7562606684,25000.0,0.5,31.0,0.95,2668.453331113949,2
33,2,50700.613291164984,25000.0,0.25,32.0,0.8,12280.199041015567,2
33,3,49120.79616406228,25000.0,0.0,33.0,0.8,15020.642417468704,2
33,4,60082.56966987483,25000.0,0.75,34.0,0.95,3733.580575855508,2
33,5,70938.03094125459,25000.0,0.5,35.0,0.8,14961.191711083473,2
33,6,59844.766844333906,25000.0,0.25,36.0,0.8,14467.092675252048,2
33,7,57868.370701008214,25000.0,0.75,37.0,0.8,13491.294152575143,2
34,0,54208.777034196995,25000.0,0.0,30.0,0.8,16058.590514976184,2
34,1,64234.36205990476,25000.0,0.0,31.0,0.6,36207.61972044114,2
34,2,54311.42958066171,25000.0,0.5,32.0,0.6,29016.102790994082,2
34,3,43524.15418649112,25000.0,0.0,33.0,0.95,3469.7318635110496,2
34,4,65924.90540670988,25000.0,0.0,34.0,0.8,18448.68070296881,2
34,5,73794.72281187527,25000.0,0.0,35.0,0.8,20054.123453622553,2
34,6,80216.49381449023,25000.0,0.0,36.0,0.95,5341.041184539006,2
34,7,101479.78250624103,25000.0,0.0,37.0,0.8,25701.875631273164,2
35,0,6100.70227140425,25000.0,0.25,30.0,0.8,4945.702125807625,2
35,1,19782.808503230506,25000.0,1.0,31.0,0.8,7808.929826789394,2
35,2,31235.719307157586,25000.0,0.5,32.0,0.8,8773.843789559818,2
35,3,35095.37515823928,25000.0,0.0,33.0,0.8,12159.45653228081,2
35,4,48637.826129123256,25000.0,0.25,34.0,0.6,23076.678141926594,2
35,5,34615.017212889885,25000.0,0.75,35.0,0.8,9126.243950575015,2
35,6,36504.975802300076,25000.0,0.0,36.0,0.95,3111.7537659173067,2
35,7,59123.32155242877,25000.0,0.5,37.0,0.6,29312.974047616346,2
36,0,67589.9128987148,25000.0,0.5,30.0,0.95,3528.6877390880554,2
36,1,67045.06704267299,25000.0,0.0,31.0,0.8,18677.193676705287,2
36,2,74708.77470682118,25000.0,0.25,32.0,0.6,32476.884467961834,2
36,3,48715.326701942744,25000.0,0.75,33.0,0.6,27081.874410162116,2
36,4,40622.81161524317,25000.0,0.25,34.0,0.95,2549.1460815983214,2
36,5,48433.77555036806,25000.0,0.5,35.0,0.8,13220.631826494264,2
36,6,52882.52730597707,25000.0,0.0,36.0,0.95,3947.0088926048343,2
36,7,74993.16895949178,25000.0,0.0,37.0,0.6,40597.21293547265,2
37,0,10429.93085363441,25000.0,0.25,30.0,0.8,5591.145779383421,2
37,1,22364.58311753369,25000.0,0.0,31.0,0.6,19124.74991195375,2
37,2,28687.12486793062,25000.0,0.25,32.0,0.6,16945.353948895598,2
37,3,25418.03092334339,25000.0,0.5,33.0,0.8,7387.113006671709,2
37,4,29548.452026686842,25000.0,0.0,34.0,0.6,22055.768426888233,2
37,5,33083.652640332344,25000.0,0.25,35.0,0.6,18197.14161078708,2
37,6,27295.712416180617,25000.0,1.0,36.0,0.6,19991.512446507837,2
37,7,29987.26866976175,25000.0,0.25,37.0,0.6,16911.71451063209,2
38,0,44309.06174756358,25000.0,0.0,30.0,0.8,14039.048596502966,2
38,1,56156.19438601188,25000.0,0.75,31.0,0.95,3300.7569830941598,2
38,2,62714.38267878898,25000.0,0.0,32.0,0.8,17793.73406647295,2
38,3,71174.93626589181,25000.0,0.25,33.0,0.6,31719.524309104072,2
38,4,47579.286463656106,25000.0,0.0,34.0,0.6,29412.348877171695,2
38,5,44118.52331575754,25000.0,0.25,35.0,0.95,2824.4805686717473,2
38,6,53665.13080476315,25000.0,0.75,36.0,0.6,27911.41027861806,2
38,7,41867.11541792708,25000.0,1.0,37.0,0.8,10290.587375897681,2
39,0,45991.2886647818,25000.0,0.5,30.0,0.8,11291.591747090004,2
39,1,45166.36698836003,25000.0,0.5,31.0,0.95,2706.961637567362,2
39,2,51432.271113779825,25000.0,0.5,32.0,0.8,11918.476593992846,2
39,3,47673.9063759714,25000.0,0.5,33.0,0.8,10924.845204339408,2
39,4,43699.38081735765,25000.0,0.0,34.0,0.95,3478.668421685243,2
39,5,66094.70001201956,25000.0,0.0,35.0,0.8,18483.318802451988,2
39,6,73933.27520980797,25000.0,1.0,36.0,0.8,13277.456912478761,2
39,7,53109.82764991506,25000.0,0.25,37.0,0.6,23248.966428098687,2
40,0,22043.522197510923,25000.0,0.5,30.0,0.95,2252.442704186871,2
40,1,42796.41137955052,25000.0,0.0,31.0,0.8,13730.467921428304,2
40,2,54921.87168571323,25000.0,1.0,32.0,0.95,2476.3740056722586,2
40,3,47051.10610777287,25000.0,0.25,33.0,0.95,2756.8354003717395,2
40,4,52379.872607063,25000.0,1.0,34.0,0.8,11669.161446710597,2
40,5,46676.645786842404,25000.0,1.0,35.0,0.6,21339.71622078572,2
40,6,32009.57433117858,25000.0,0.25,36.0,0.95,2174.4180181963275,2
40,7,41313.94234573018,25000.0,0.5,37.0,0.95,2553.380150587686,2
41,0,76698.3662246696,25000.0,0.5,30.0,0.8,18511.456117748123,2
41,1,74045.8244709925,25000.0,0.25,31.0,0.8,16135.2467748708,2
41,2,64540.987099483216,25000.0,1.0,32.0,0.8,14033.715558687265,2
41,3,56134.862234749075,25000.0,0.5,33.0,0.8,13430.154096610222,2
41,4,53720.6163864409,25000.0,0.75,34.0,0.95,3429.6530590532343,2
41,5,65163.40812201139,25000.0,1.0,35.0,0.95,3226.0807566053354,2
41,6,61295.53437550132,25000.0,1.0,36.0,0.95,3009.9819537715252,2
41,7,57189.65712165893,25000.0,0.75,37.0,0.95,3542.881555003594,2
42,0,30572.28881187754,25000.0,0.25,30.0,0.6,17494.436534189175,2
42,1,26241.65480128376,25000.0,0.25,31.0,0.95,2090.186995380826,2
42,2,39713.55291223565,25000.0,0.75,32.0,0.6,18728.456370057484,2
42,3,28092.684555086224,25000.0,1.0,33.0,0.95,2044.7117331305562,2
42,4,38849.52292948053,25000.0,0.25,34.0,0.8,10127.250736626243,2
42,5,40509.00294650498,25000.0,1.0,35.0,0.6,22468.827608912932,2
42,6,33703.2414133694,25000.0,0.5,36.0,0.8,8772.639221105668,2
42,7,35090.55688442268,25000.0,0.25,37.0,0.95,2353.0675526986674,2
43,0,42853.05805304593,25000.0,0.75,30.0,0.95,2707.3973198472436,2
43,1,51440.54907709758,25000.0,1.0,31.0,0.8,12078.740186289857,2
43,2,48314.96074515944,25000.0,0.5,32.0,0.6,25969.823026331127,2
43,3,38954.73453949668,25000.0,0.5,33.0,0.6,19934.217760980784,2
43,4,29901.32664147117,25000.0,0.0,34.0,0.6,22199.741269720238,2
43,5,33299.61190458035,25000.0,0.5,35.0,0.6,18630.207184962575,2
43,6,27945.310777443858,25000.0,1.0,36.0,0.95,2141.9549428105047,2
43,7,40697.14391339955,25000.0,0.5,37.0,0.6,20099.78434104148,2
44,0,70053.77086629451,25000.0,1.0,30.0,0.6,25498.770045730867,2
44,1,38248.1550685963,25000.0,0.75,31.0,0.6,20084.821968997232,2
44,2,30127.232953495848,25000.0,0.0,32.0,0.95,2786.488880628291,2
44,3,52943.28873193748,25000.0,0.75,33.0,0.95,3579.8580585522363,2
44,4,68017.30311249242,25000.0,1.0,34.0,0.6,25838.40341534837,2
44,5,38757.60512302255,25000.0,0.5,35.0,0.95,2400.5980127567695,2
44,6,45611.362242378586,25000.0,0.25,36.0,0.95,2651.943596944227,2
44,7,50386.92834194026,25000.0,0.75,37.0,0.8,12449.983489904489,2
45,0,54271.47123503466,25000.0,0.0,30.0,0.95,4017.8450329867705,2
45,1,76339.05562674857,25000.0,0.0,31.0,0.95,5143.291836964181,2
45,2,97722.54490231935,25000.0,0.25,32.0,0.8,21289.56009738994,2
45,3,85158.24038955978,25000.0,0.25,33.0,0.6,33857.26965837652,2
