id,t,age,a,y,x
8,2,55,14762.43315442895,18950.99413275585,0.0
8,3,56,13912.983399230261,18915.091967915734,0.0
8,4,57,13715.464108942564,19520.852499372402,0.0
9,0,30,18424.74314083023,17116.435239637747,0.0
9,1,31,19349.65381967737,16797.77068339588,0.0
9,2,32,18591.948477783648,16765.94774430376,0.0
9,3,33,18488.00848906702,17302.881396711655,0.0
9,4,34,19738.778621653037,17326.295653900146,0.0
10,0,47,15826.244364067417,21801.962004894092,0.0
10,1,48,14998.070833061496,21760.65875566851,0.0
10,2,49,14822.253291450425,22457.549272248616,0.0
10,3,50,15999.70832008411,22487.938825435034,0.0
10,4,51,15973.83048205291,22546.396326160306,0.0
11,0,57,21592.785051747607,21947.247989080468,0.0
11,1,58,21548.86179451026,22650.114072334392,0.0
11,2,59,22860.84899320514,22680.764204186944,0.0
11,3,60,22972.193968636366,22739.722955373883,0.0
11,4,61,23135.61803254989,22803.54496417253,0.0
12,0,31,21937.59820412628,35889.93858368472,0.0
12,1,32,23257.360131013484,35938.50484459877,0.0
12,2,33,23376.635329200875,36031.92715374531,0.0
12,3,34,23548.14822032569,36133.05547339773,0.0
12,4,35,23731.37642019509,36753.65761720741,0.0
13,0,58,43462.180283111185,26245.038159273106,0.0
13,1,59,43985.55188434053,26313.26225705014,0.0
13,2,60,44569.243106568145,26387.11387162725,0.0
13,3,61,45172.8932041624,26840.32490576574,0.0
13,4,62,46363.36979464878,26358.47750255658,0.0
14,0,44,28313.464393198457,15442.486850106901,0.0
14,1,45,28583.713865603222,15485.828210665895,0.0
14,2,46,28867.653378378174,15751.804560030629,0.0
14,3,47,29732.02517234887,15469.022360122215,0.0
14,4,48,29208.570936032615,15794.880592133322,0.0
15,0,51,13319.928695493749,19036.658142071643,0.0
15,1,52,13298.592504866512,19363.62165786509,0.0
15,2,53,13851.583081366975,19015.99878648313,0.0
15,3,54,13010.520003231079,19416.574828086304,0.0
15,4,55,13713.33887440669,20135.27830591287,0.0
16,0,57,17957.31968193558,29505.891983066158,0.0
16,1,58,18603.48480197742,28976.191337439606,0.0
16,2,59,17857.459758253735,29586.580944476093,0.0
16,3,60,18657.2174245298,30681.726654265934,0.0
16,4,61,20110.959631684847,31205.79489708604,0.0
17,0,46,33319.42893543176,19414.9667854966,0.0
17,1,47,32867.72277437716,19823.94717249155,0.0
17,2,48,33967.68570097569,20557.72951583825,0.0
17,3,49,35727.63727365965,20908.871852289463,0.0
17,4,50,36725.42176645335,20312.94203284747,0.0
18,0,57,18193.937743424292,20503.281291324503,0.0
18,1,58,19000.424969403768,21262.20915071275,0.0
18,2,59,20461.031327456294,21625.38455846114,0.0
18,3,60,21153.483701325924,21009.033202619037,0.0
18,4,61,20036.501776869398,21746.218434630504,0.0
19,0,36,20180.469660182796,20877.540197102822,0.0
19,1,37,21664.6769120509,21234.14515381834,0.0
19,2,38,22381.202197612423,20628.944625692548,0.0
19,3,39,21288.774643081626,21352.792942908167,0.0
19,4,40,22718.10873838208,21050.928728424355,0.0
20,0,52,20890.132886150743,24504.937554423883,0.0
20,1,53,21591.167291194262,23806.51522368268,0.0
20,2,54,20482.939038535103,24641.861204589943,0.0
20,3,55,21896.15642174463,24293.499465878227,0.0
20,4,56,21368.599961086104,24346.036664625957,0.0
21,0,27,25756.205597518263,15088.377973931429,0.0
21,1,28,24731.278110985582,15617.813541485426,0.0
21,2,29,26229.462275644117,15397.024671886005,0.0
21,3,30,25788.57193206358,15430.322326118438,0.0
21,4,31,25990.84749716308,16070.56995712066,0.0
22,0,39,12235.300283270924,26181.347973844408,0.0
22,1,40,13483.564891375165,25811.222526490375,0.0
22,2,41,12787.756600109247,25867.0419579272,0.0
22,3,42,12730.015858569657,26940.33854788664,0.0
22,4,43,14244.329090275554,26996.750922506748,0.0
23,0,43,28270.86875597606,30438.05646836565,0.0
23,1,44,27870.806542002163,30503.881905512702,0.0
23,2,45,28114.72679930043,31769.574074063075,0.0
23,3,46,29936.734249820944,31836.098743417235,0.0
23,4,47,30219.227903948107,32733.33246613674,0.0
24,0,56,35080.98940518792,24116.949936602865,0.0
24,1,57,35469.1133197499,25117.630268326913,0.0
24,2,58,37438.2085006794,25170.22593878397,0.0
24,3,59,37870.73163982373,25879.596006478456,0.0
24,4,60,39355.4624427964,26344.585042821353,0.0
25,0,26,25117.309210603435,14177.180813162224,0.0
25,1,27,26879.368309350008,14206.86746441449,0.0
25,2,28,27100.71464466775,14607.258249919103,0.0
25,3,29,28370.045107737296,14869.712692235025,0.0
25,4,30,29256.14198370322,15006.536454999788,0.0
26,0,49,12712.977133277282,30203.220845277243,0.0
26,1,50,12650.995645073572,31054.435326534334,0.0
26,2,51,13631.331728151234,31612.40276748833,0.0
26,3,52,14222.654336525437,31903.284507183387,0.0
26,4,53,14475.167696098239,31496.085235037197,0.0
27,0,58,34535.53983828739,16748.780054630588,0.0
27,1,59,35953.56680522933,17049.712074418385,0.0
27,2,60,36991.334115145095,17206.59511636821,0.0
27,3,61,37699.22107029029,16986.97782254626,0.0
27,4,62,37542.66335982938,16779.80264930593,0.0
28,0,29,15453.837319860715,20329.746411109456,0.0
28,1,30,16081.610040069108,20516.810711381648,0.0
28,2,31,16371.302513712784,20254.943304389282,0.0
28,3,32,15788.186432120328,20007.91164096471,0.0
28,4,33,15216.10547077826,20568.094391629525,0.0
29,0,45,19906.221358392766,32952.41126146693,0.0
29,1,46,20272.406058402914,32531.82140407748,0.0
29,2,47,19767.31204770426,32135.059495889916,0.0
29,3,48,19274.81359867387,33034.77888411074,0.0
29,4,49,20380.232350748433,34320.32388806747,0.0
30,0,56,38952.8572262878,19699.11462082605,0.0
30,1,57,38821.372238946846,19458.861909196912,0.0
30,2,58,38709.9549937413,20003.67233142922,0.0
30,3,59,40204.07657371721,20782.1131715108,0.0
30,4,60,42164.753968559125,21000.53382720263,0.0
31,0,56,18653.472631752116,27310.19085752937,0.0
31,1,57,18138.697394402683,28074.823274459326,0.0
31,2,58,19221.39382239182,29167.352118804298,0.0
31,3,59,20762.41756220723,29473.901896587104,0.0
31,4,60,21198.067157327292,29095.40258403692,0.0
32,0,28,29996.461752452997,25014.370873490465,0.0
32,1,29,31316.31346760314,25987.8025291509,0.0
32,2,30,33099.235600322776,26260.93514187232,0.0
32,3,31,33781.62155620515,25923.696253957227,0.0
32,4,32,33543.58014274879,25544.347045681072,0.0
33,0,29,26548.378660647286,22656.35431012187,0.0
33,1,30,28235.942097227806,22894.47329846359,0.0
33,2,31,28821.062183048278,22600.465995491926,0.0
33,3,32,28483.809582128782,22269.746610490907,0.0
33,4,33,28068.153798639534,22628.163519676218,0.0
34,0,39,23311.82878079576,16745.93411641484,0.0
34,1,40,23798.466600287593,16530.88540744809,0.0
34,2,41,23360.762087712883,16288.984012292607,0.0
34,3,42,22842.645354335316,16551.144485223384,0.0
34,4,43,23543.27192522557,16797.5014871252,0.0
35,0,31,15105.164305812654,16475.398034052814,0.0
35,1,32,14493.593747348443,16234.308602243938,0.0
35,2,33,13798.133647163591,16495.589110448538,0.0
35,3,34,14317.869983910408,16741.11919336712,0.0
35,4,35,14799.610988926026,17392.671074511793,0.0
36,0,34,14321.629091295677,27179.936538326765,0.0
36,1,35,13622.72969798977,27617.37972150743,0.0
36,2,36,14138.95795575311,28028.45309922151,0.0
36,3,37,14617.120720205581,29119.299603056716,0.0
36,4,38,16066.233320925117,29143.8383166676,0.0
37,0,60,29799.23318966316,32125.404323006827,0.0
37,1,61,30638.99151725997,32603.57779922567,0.0
37,2,62,31447.154952942576,33872.48474635192,0.0
37,3,63,33232.86823831685,33901.02894946841,0.0
37,4,64,33531.23343801794,33899.051909305526,0.0
38,0,45,37508.90372647134,22497.2934633245,0.0
38,1,46,38454.46540633818,23372.87135673681,0.0
38,2,47,40380.32490078037,23392.56757897791,0.0
38,3,48,40821.639233730726,23391.203371251777,0.0
38,4,49,41235.73929845654,23313.340164959238,0.0
39,0,49,22863.806462741064,17199.883993043022,0.0
39,1,50,24477.85277831131,17214.37826430638,0.0
39,2,51,24601.117668812287,17213.374356216795,0.0
39,3,52,24690.807302239726,17156.07552908009,0.0
39,4,53,24651.473896195657,17222.08345211363,0.0
40,0,29,16220.87940003703,16202.585362674623,0.0
40,1,30,16179.004822972522,16201.64046032218,0.0
40,2,31,16100.252199483162,16147.709431062263,0.0
40,3,32,15889.107691383962,16209.83767009262,0.0
40,4,33,15960.78966436703,16556.94087370548,0.0
41,0,43,14232.876833586952,23768.606878394447,0.0
41,1,44,14115.201650309882,23689.487394403586,0.0
41,2,45,13864.356131227218,23780.632590050653,0.0
41,3,46,13895.54307300715,24289.850135836215,0.0
41,4,47,14629.97874533142,24769.031265450583,0.0
42,0,49,24593.23020784729,23335.313318939086,0.0
42,1,50,24551.94525991537,23425.095831432063,0.0
42,2,51,24796.883984269065,23926.70022584435,0.0
42,3,52,25749.346474818576,24398.71726909688,0.0
42,4,53,26653.438527540726,24362.06511084498,0.0
43,0,58,23938.80318764398,31739.930233709983,0.0
43,1,59,24171.47907055225,32419.58117721671,0.0
43,2,60,25111.433462827423,33059.1426172111,0.0
43,3,61,26002.76725530975,33009.48062418441,0.0
43,4,62,26062.733936167482,32794.291670826424,0.0
44,0,43,37021.87206340765,20064.7691784928,0.0
44,1,44,38218.834315539934,20460.599482370082,0.0
44,2,45,39372.316125076504,20429.86323005462,0.0
44,3,46,39699.67378332956,20296.680859335906,0.0
44,4,47,39832.90707823725,20542.141473691758,0.0
45,0,29,19596.795453778403,19807.314850657014,0.0
45,1,30,20377.83648607975,19777.559973363896,0.0
45,2,31,20325.30455155288,19648.62997052329,0.0
45,3,32,20071.050461825038,19886.253295107268,0.0
45,4,33,20556.2168007674,19698.83278484194,0.0
46,0,30,19229.94378919801,18618.061164530274,0.0
46,1,31,19154.454000733505,18496.689939664197,0.0
46,2,32,18876.782899989277,18720.382123997442,0.0
46,3,33,19338.063887694923,18543.949514094762,0.0
46,4,34,18947.840104494295,19041.766035700934,0.0
47,0,27,17332.72091164455,20263.030507812706,0.0
47,1,28,17018.61514911854,20508.084167158748,0.0
47,2,29,17442.73278180677,20314.803133163325,0.0
47,3,30,17014.60237648838,20860.158620956194,0.0
47,4,31,18028.703476890718,20714.162243518647,0.0
48,0,53,19512.91446692804,25711.280201866048,0.0
48,1,54,19986.918085972462,25468.960988513063,0.0
48,2,55,19609.671386737384,26152.68101043115,0.0
48,3,56,20675.6738673447,25969.643251362202,0.0
48,4,57,20409.234770810628,26401.594670346443,0.0
49,0,39,27517.576145048122,24639.990489300486,0.0
49,1,40,27290.94260699456,25301.456610553105,0.0
49,2,41,28510.57051200702,25124.37641302656,0.0
49,3,42,28400.829348366195,25542.26856262826,0.0
49,4,43,29234.163382790688,25503.920758835713,0.0
50,0,59,25859.471896249008,19588.804976329007,0.0
50,1,60,27050.470387046556,19451.706567019617,0.0
50,2,61,26911.527220906522,19775.245561066,0.0
50,3,62,27715.07521278182,19745.556058942657,0.0
50,4,63,27809.322844064478,19545.337813761616,0.0
51,0,52,19044.53759356534,17791.73001798335,0.0
51,1,53,18745.47577155568,18087.658728018647,0.0
51,2,54,19385.702734443963,18060.50287902787,0.0
51,3,55,19313.362916159866,17877.370928591437,0.0
51,4,56,18894.033604635413,17680.28208393505,0.0
52,0,36,16146.711394918935,22986.59593089218,0.0
52,1,37,16734.963070274483,22952.085078089305,0.0
52,2,38,16609.608458706996,22719.352903626193,0.0
52,3,39,16136.204058033489,22468.883691290546,0.0
52,4,40,15617.948656375052,22438.881543873515,0.0
53,0,59,23570.736946724563,17252.109304001428,0.0
53,1,60,23582.097812686075,17077.174395092934,0.0
53,2,61,23248.14319909215,16888.90730677394,0.0
53,3,62,22872.126580254884,16866.355964495782,0.0
53,4,63,22876.158096289746,16690.18446614727,0.0
54,0,38,15532.39050207871,26913.240480374738,0.0
54,1,39,15037.441742272636,26616.53580867419,0.0
54,2,40,14497.211094298984,26580.99540346162,0.0
54,3,41,14333.74430061473,26303.353107895215,0.0
54,4,42,13802.613470396776,26940.951536083343,0.0
55,0,28,29364.124533167844,17613.64409875255,0.0
55,1,29,29110.427541012094,17590.125033272376,0.0
55,2,30,29239.2250762621,17406.39366356973,0.0
55,3,31,29006.203861557096,17828.328053257275,0.0
55,4,32,30155.935768744715,17820.29668643733,0.0
56,0,43,15844.988025586523,23898.608982733287,0.0
56,1,44,15708.47677052802,23648.98459665985,0.0
56,2,45,15204.840589708332,24222.240612545887,0.0
56,3,46,16078.545231458973,24211.328893904676,0.0
56,4,47,15982.096797884473,23914.734285905222,0.0
57,0,53,24778.859002485882,18877.633516273596,0.0
57,1,54,24456.630466305352,19335.231047984285,0.0
57,2,55,25515.370905587937,19326.520846296786,0.0
57,3,56,25607.658985496015,19089.766312932705,0.0
57,4,57,25229.80253492228,19487.227965986705,0.0
58,0,32,17553.20245081206,17539.34877413842,0.0
58,1,33,18473.874329784776,17531.447587702583,0.0
58,2,34,18425.33247817679,17316.683133932896,0.0
58,3,35,17903.829497456674,17677.228013896278,0.0
58,4,36,18694.732737116516,17651.261842606145,0.0
59,0,40,16363.113926610473,16928.321499760244,0.0
59,1,41,16272.356866939002,16720.945485774737,0.0
59,2,42,15707.794373994127,17069.086710997566,0.0
59,3,43,16454.776911184716,17044.01384159997,0.0
59,4,44,16325.116243356824,17851.059820759587,0.0
60,0,41,15132.885479727001,18882.35494543931,0.0
60,1,42,14545.533559037885,19275.498155635778,0.0
60,2,43,15269.27087992935,19247.184277101293,0.0
60,3,44,15115.900091476353,20158.551917689914,0.0
60,4,45,16912.246076760875,20648.126475074474,0.0
61,0,41,17534.466939975267,17414.223472452566,0.0
61,1,42,18317.98292848548,17388.64362988817,0.0
61,2,43,18225.586381003603,18212.008070621538,0.0
61,3,44,20084.12609207867,18654.308481219698,0.0
61,4,45,21057.256482563902,18809.789779057235,0.0
62,0,43,16142.196615870167,26279.18504914723,0.0
62,1,44,16006.284342135987,27523.52284578415,0.0
62,2,45,17820.438012433704,28191.964535936702,0.0
62,3,46,18748.29464132604,28426.940988644677,0.0
62,4,47,19056.65546646875,28738.910134937425,0.0
63,0,32,28366.465971127243,20244.385791667573,0.0
63,1,33,30427.823274004782,20736.04492740046,0.0
63,2,34,31607.827608128537,20908.877234777363,0.0
63,3,35,32173.379092607298,21138.340003334804,0.0
63,4,36,32855.8234133458,20925.550426077203,0.0
64,0,58,20206.006624992628,17083.493212760048,0.0
64,1,59,21181.574626136142,17225.88196434485,0.0
64,2,60,21538.601050975056,17414.926001573585,0.0
64,3,61,22008.349810880907,17239.61825549406,0.0
64,4,62,21645.85590331132,17035.050909095255,0.0
65,0,53,15792.327345702643,25426.790928346058,0.0
65,1,54,16041.568824932889,25705.835172397816,0.0
65,2,55,16401.3769403179,25447.066801819747,0.0
65,3,56,15926.743575337052,25145.108901584776,0.0
65,4,57,15370.633722425688,25520.51957091166,0.0
66,0,43,27084.262692289172,19294.074791481096,0.0
66,1,44,27664.924685021306,19099.8505516492,0.0
66,2,45,27415.562274934524,18873.209469111338,0.0
66,3,46,27089.228796015108,19154.982128234682,0.0
66,4,47,27828.20413503165,18921.861102789735,0.0
67,0,27,18420.41762633368,34778.90181345478,0.0
67,1,28,17986.165075073146,34366.211256784496,0.0
67,2,29,17471.243652156503,34879.29085491364,0.0
67,3,30,18017.859288295876,34454.800975651124,0.0
67,4,31,17491.406256470782,34406.09085390959,0.0
68,0,48,42390.60456086076,26020.510633339243,0.0
68,1,49,42363.77192765987,26408.990848371184,0.0
68,2,50,43408.238129309306,26087.58668383982,0.0
68,3,51,43389.592674304484,26050.7056255452,0.0
68,4,52,43800.83493776281,26534.0868700596,0.0
69,0,59,27973.791587130698,21894.819458645234,0.0
69,1,60,28730.458181969552,21628.35391302576,0.0
69,2,61,28418.25712801793,21597.777049356835,0.0
69,3,62,28530.07268055053,21998.532426156504,0.0
69,4,63,29442.890105525323,21920.856226418833,0.0
70,0,59,22018.950634463185,22025.040981831302,0.0
70,1,60,21572.519429561435,21993.90330588462,0.0
70,2,61,21547.420228124905,22402.008963541077,0.0
70,3,62,22320.584604051186,22322.908099489432,0.0
70,4,63,22225.757420314632,22823.192800698074,0.0
71,0,54,21966.584498859007,17115.738983096246,0.0
71,1,55,21949.36659880843,17433.32835396994,0.0
71,2,56,22730.569902148378,17371.771761508106,0.0
71,3,57,22643.94242437377,17761.095213741,0.0
71,4,58,23593.272038109135,18281.239216565842,0.0
72,0,32,15357.25398958449,17069.676629831,0.0
72,1,33,16006.615040739962,17009.404081386827,0.0
72,2,34,15785.508465737184,17390.606414016074,0.0
72,3,35,16597.669400299816,17899.90043687225,0.0
72,4,36,17701.04605148933,18281.57767816478,0.0
73,0,49,15665.757094047083,23343.75774224154,0.0
73,1,50,15437.83336011045,23866.920979536386,0.0
73,2,51,16243.040792560549,24565.87764093618,0.0
73,3,52,17339.32487159528,25089.69264432068,0.0
73,4,53,18139.02614950565,26207.771073704225,0.0
74,0,45,23950.069811797723,17069.279968922285,0.0
74,1,46,24925.521973281568,17569.163759956988,0.0
74,2,47,26195.455675930716,17943.788746244834,0.0
74,3,48,27172.279569927796,18743.422421435866,0.0
74,4,49,29098.25545411833,18380.950967791166,0.0
75,0,28,15738.650480562557,19657.086817777163,0.0
75,1,29,16824.846753357328,20076.232314977926,0.0
75,2,30,17614.25846890294,20970.894621642365,0.0
75,3,31,19349.073931072977,20565.346985419685,0.0
75,4,32,18562.511612847265,20134.219011210924,0.0
76,0,51,19170.618061142264,25035.277494208927,0.0
76,1,52,20006.945202843577,26150.931007255946,0.0
76,2,53,21789.61439969243,25645.208745694916,0.0
76,3,54,21051.862890839104,25107.587527704727,0.0
76,4,55,20234.347850920443,26009.30337943055,0.0
77,0,29,26548.517860911175,19427.827292056678,0.0
77,1,30,28462.018510921378,19052.12040985696,0.0
77,2,31,27857.715084292635,18652.715426196515,0.0
77,3,32,27176.317088243046,19322.61049910915,0.0
77,4,33,28756.40654182553,18878.998414095302,0.0
78,0,57,19112.481004484165,25225.55463063392,0.0
78,1,58,18321.186827726677,24696.730960704695,0.0
78,2,59,17449.05826654577,25583.691277720507,0.0
78,3,60,18834.60254369431,24996.336135899302,0.0
78,4,61,17892.967156286923,25490.740025780306,0.0
79,0,28,26743.700082822637,27443.45819774104,0.0
79,1,29,26040.021786743648,28429.064690430634,0.0
79,2,30,27597.385334296145,27776.384936683236,0.0
79,3,31,26831.005602700792,28325.775562768056,0.0
79,4,32,27758.78788699165,28194.564302820017,0.0
80,0,51,30247.511409980332,26286.744318724886,0.0
80,1,52,31889.024749997563,25683.248354450647,0.0
80,2,53,31208.47780671624,26191.238718405777,0.0
80,3,54,32223.809535087406,26069.915105422027,0.0
80,4,55,32282.99687513469,26063.701601443197,0.0
81,0,52,28427.09945430956,33150.559955786855,0.0
81,1,53,27677.314005114476,33806.24668142405,0.0
81,2,54,28622.022457453608,33649.64866661049,0.0
81,3,55,28609.17405594822,33641.628608814724,0.0
81,4,56,28771.823936434113,35198.86768583132,0.0
82,0,48,39818.524122220355,15566.143618376256,0.0
82,1,49,41006.0567769016,15494.037796871975,0.0
82,2,50,41240.889061785165,15490.344947658248,0.0
82,3,51,41656.17324238779,16207.37832167985,0.0
82,4,52,43940.858764618904,16409.2274527797,0.0
83,0,50,13836.359108947943,14887.979534743561,0.0
83,1,51,13527.797440472443,14884.431133465621,0.0
83,2,52,13388.819788648818,15573.417331777135,0.0
83,3,53,15108.158241805153,15767.371017208769,0.0
83,4,54,15508.487432246642,15154.586073842791,0.0
84,0,59,12482.897034028569,30445.32113485374,0.0
84,1,60,12323.021374076066,31854.606170807412,0.0
84,2,61,14021.043858940946,32251.32823464081,0.0
84,3,62,14399.630761725151,30997.908858374965,0.0
84,4,63,12733.058718851022,31994.33985922915,0.0
85,0,47,34949.139432942,15264.304506413697,0.0
85,1,48,37099.6842789842,15454.408454153458,0.0
85,2,49,37939.84399016927,14853.786524283401,0.0
85,3,50,36744.07621186402,15331.263035376092,0.0
85,4,51,38364.761891996764,15794.988719216912,0.0
86,0,43,14071.514567818524,25200.40675596231,0.0
86,1,44,14451.11088478028,24221.015213142786,0.0
86,2,45,12785.568444367254,24999.60226366944,0.0
86,3,46,13927.083969150066,25755.76681636927,0.0
86,4,47,15015.508181422361,25907.93438142142,0.0
87,0,56,26758.60549045723,17631.77149573865,0.0
87,1,57,25339.21294215774,18198.546622364145,0.0
87,2,58,26731.80135689636,18748.99921442339,0.0
87,3,59,28076.31991692358,18859.770117808424,0.0
87,4,60,28474.17018965812,18706.171118010763,0.0
88,0,48,15436.968299461427,20003.449477303042,0.0
88,1,49,16631.51182134612,20608.4950803061,0.0
88,2,50,17774.024590662335,20730.252065377357,0.0
88,3,51,17965.82895687165,20561.419361537097,0.0
88,4,52,17599.374863645215,20659.91356472801,0.0
89,0,51,19667.380319579366,35718.062196949635,0.0
89,1,52,20870.610458860247,35929.0879680572,0.0
89,2,53,21124.34654243352,35636.47188943784,0.0
89,3,54,20821.06280091832,35807.17926335831,0.0
89,4,55,21029.093792546977,35386.379707262146,0.0
90,0,41,43208.07574547584,22846.828621219538,0.0
90,1,42,43908.56113478143,22660.757953186618,0.0
90,2,43,44060.96168511319,22769.30849919009,0.0
90,3,44,44733.79065442574,22501.727664670674,0.0
90,4,45,44758.39363323572,22763.870228694945,0.0
91,0,59,23289.243337799147,11861.117967571021,0.0
91,1,60,23029.257532191263,11917.93560951624,0.0
91,2,61,23281.45241844538,11777.87816524838,0.0
91,3,62,22877.00863253575,11915.08910420447,0.0
91,4,63,23400.54424861343,11758.393851486982,0.0
92,0,27,8827.898721234875,29190.325223717336,0.0
92,1,28,8796.066431269863,28847.285750931707,0.0
92,2,29,8101.914925616723,29183.353343810948,0.0
92,3,30,8329.94866755602,28799.563269950857,0.0
92,4,31,7570.5079232110475,28632.43796433847,0.0
93,0,41,32893.376797654586,28036.622254549296,0.0
93,1,42,32681.17149932914,28363.24571004187,0.0
93,2,43,33400.79037274268,27990.240865885487,0.0
93,3,44,33142.766462501444,27827.812098649414,0.0
93,4,45,33173.49979178106,28454.343822021925,0.0
94,0,54,31150.255336686103,21171.977269995336,0.0
94,1,55,31839.25588684679,20893.544746340925,0.0
94,2,56,31550.001286887633,20772.298461516126,0.0
94,3,57,31548.879312654975,21239.978202466133,0.0
94,4,58,32680.440417513793,21921.079746275576,0.0
95,0,30,20980.419001932387,17325.911455358353,0.0
95,1,31,20473.98766427494,17225.36832490015,0.0
95,2,32,20251.34541759003,17613.1903952831,0.0
95,3,33,21156.95584454755,18177.991877435474,0.0
95,4,34,22462.773384772026,18564.134835871664,0.0
96,0,37,15428.780675370559,20518.005347234244,0.0
96,1,38,15105.234288907559,20979.95978349382,0.0
96,2,39,15907.922493291431,21652.72332691114,0.0
96,3,40,17108.759366490787,22112.677688208463,0.0
96,4,41,17900.6278775711,22305.741616240233,0.0
97,0,59,19877.14038261401,17160.527541474465,0.0
97,1,60,20775.266708872008,17710.813501736215,0.0
97,2,61,22073.450466382976,18087.0325015016,0.0
97,3,62,22964.61279946113,18244.94886018123,0.0
97,4,63,23373.14168930175,18749.465227569613,0.0
98,0,52,15854.80549162904,23206.486876364794,0.0
98,1,53,17054.58002479515,23699.44680052856,0.0
98,2,54,17845.36494904155,23906.36467614748,0.0
98,3,55,18151.508881873775,24567.432698661636,0.0
98,4,56,19220.634497223262,24999.65686541374,0.0
99,0,36,24007.81882522815,16842.023619564072,0.0
99,1,37,24937.668525483212,16989.069910467628,0.0
99,2,38,25385.658529844273,17458.85822844109,0.0
99,3,39,26599.46713815317,17766.018546850843,0.0
99,4,40,27435.1916608248,18982.925932664264,0.0
100,0,41,15432.524717419165,18236.035660225592,0.0
100,1,42,15690.411845618944,18740.305556368818,0.0
100,2,43,16710.315520243334,19070.010863925134,0.0
100,3,44,17348.25701055677,20376.236961047285,0.0
100,4,45,20035.076063684428,20919.524633174737,0.0
101,0,45,16988.051575877067,26468.465266825686,0.0
101,1,46,18033.90804510662,26934.135020987014,0.0
101,2,47,18698.321385917316,28779.02490169385,0.0
101,3,48,21412.14172655219,29546.35448638747,0.0
101,4,49,22506.89683843069,29990.6522134417,0.0
102,0,50,28673.861576732143,29533.40914409382,0.0
102,1,51,29551.07398817535,31556.33980922408,0.0
102,2,52,32481.94938085539,32397.720405091226,0.0
102,3,53,33798.100645819955,32884.89500879241,0.0
102,4,54,34675.555106488486,33011.542738261094,0.0
103,0,35,33360.266248159925,27086.251174698908,0.0
103,1,36,36367.325486039656,27808.446660327245,0.0
103,2,37,37761.18427310791,28226.61092657486,0.0
103,3,38,38717.900406322195,28335.318470980612,0.0
103,4,39,39246.30814388804,27864.800476746965,0.0
104,0,45,29691.81357197064,22257.849166399006,0.0
104,1,46,30952.16212075751,22592.54737081888,0.0
104,2,47,31772.69781092479,22679.556766064416,0.0
104,3,48,32162.201496582682,22302.954697144472,0.0
104,4,49,31741.231366062213,23236.942992424243,0.0
105,0,29,22640.03850862933,27877.639528922205,0.0
105,1,30,23294.331726554046,27985.003099593196,0.0
105,2,31,23514.268090524525,27520.302216117037,0.0
105,3,32,22920.339291882894,28672.779118906343,0.0
105,4,33,24653.83945967385,28470.952459357042,0.0
106,0,26,30800.393724132147,24312.869298622183,0.0
106,1,27,31170.451328054187,23909.14549688802,0.0
106,2,28,30729.64619416315,24910.396781637908,0.0
106,3,29,32619.332499999713,24735.053395856008,0.0
106,4,30,32590.16059062557,25490.406820449352,0.0
107,0,45,25414.001753920107,45001.881517534624,0.0
107,1,46,24858.06762854639,46886.44036517134,0.0
