id,t,a,y,x,age,s,c,type
5,0,27512.471368341907,25000.0,0.75,30.0,0.95,2068.26701424226,2
5,1,39297.0732706029,25000.0,0.5,31.0,0.6,20309.497833539033,2
5,2,30464.24675030855,25000.0,0.75,32.0,0.6,20438.259248625807,2
5,3,30657.388872938704,25000.0,0.75,33.0,0.8,9110.402589394987,2
5,4,36441.61035757996,25000.0,0.75,34.0,0.8,10915.40135563013,2
5,5,43661.60542252054,25000.0,0.5,35.0,0.6,19038.422633707687,2
5,6,28557.63395056153,25000.0,0.5,36.0,0.8,8235.88526871672,2
5,7,32943.54107486689,25000.0,0.25,37.0,0.6,18214.08123104095,2
6,0,70516.50840471964,25000.0,0.5,30.0,0.6,30038.801296556543,2
6,1,45058.201944834815,25000.0,1.0,31.0,0.6,30474.68898270798,2
6,2,45712.033474061966,25000.0,0.25,32.0,0.95,2725.0731211382663,2
6,3,51776.38930162701,25000.0,1.0,33.0,0.8,13250.99883932728,2
6,4,53003.99535730913,25000.0,0.5,34.0,0.95,3305.483882636131,2
6,5,62804.19377008643,25000.0,0.75,35.0,0.6,25583.344513790118,2
6,6,38375.01677068517,25000.0,0.0,36.0,0.95,3207.1258553049465,2
6,7,60935.391250793924,25000.0,0.75,37.0,0.6,28359.722923213216,2
7,0,5394.897842418104,25000.0,0.75,30.0,0.6,10734.089467513677,2
7,1,16101.134201270514,25000.0,0.25,31.0,0.8,6768.152751338802,2
7,2,27072.611005355215,25000.0,0.25,32.0,0.6,16545.75962779917,2
7,3,24818.639441698753,25000.0,0.75,33.0,0.8,8584.905057433865,2
7,4,34339.62022973547,25000.0,0.0,34.0,0.6,24010.565053732073,2
7,5,36015.84758059811,25000.0,1.0,35.0,0.6,18375.56590422148,2
7,6,27563.348856332213,25000.0,0.25,36.0,0.8,8376.526432002282,2
7,7,33506.10572800913,25000.0,0.0,37.0,0.8,11835.245568513861,2
8,0,66592.13137870748,25000.0,0.5,30.0,0.95,4225.139595486168,2
8,1,80277.65231423712,25000.0,0.5,31.0,0.6,30758.461203631843,2
8,2,46137.69180544776,25000.0,0.75,32.0,0.8,10090.28068237632,2
8,3,40361.122729505296,25000.0,0.75,33.0,0.95,2437.660926636955,2
8,4,46315.557606102106,25000.0,0.0,34.0,0.8,14448.373751644827,2
8,5,57793.495006579324,25000.0,0.75,35.0,0.6,29726.777069351898,2
8,6,44590.16560402785,25000.0,1.0,36.0,0.8,10865.241475918694,2
8,7,43460.96590367479,25000.0,0.75,37.0,0.95,2760.130742448634,2
9,0,64780.20715640347,25000.0,0.75,30.0,0.8,14671.2877565362,2
9,1,58685.15102614481,25000.0,0.25,31.0,0.8,12762.523786127034,2
9,2,51050.09514450815,25000.0,0.5,32.0,0.8,11554.775353204044,2
9,3,46219.10141281619,25000.0,0.75,33.0,0.6,25091.576896498504,2
9,4,37637.365344747755,25000.0,0.25,34.0,0.95,2546.2981180088796,2
9,5,48379.66424216866,25000.0,0.25,35.0,0.95,3022.7032364154643,2
9,6,57431.36149189377,25000.0,0.5,36.0,0.6,27396.318289444655,2
9,7,41094.477434166976,25000.0,0.0,37.0,0.6,26766.54679314013,2
10,0,40095.12146327906,25000.0,0.25,30.0,0.6,21138.574346141453,2
10,1,31707.86151921218,25000.0,0.0,31.0,0.8,11468.403749919282,2
10,2,45873.61499967714,25000.0,1.0,32.0,0.8,9678.773317478788,2
10,3,38715.09326991517,25000.0,0.0,33.0,0.8,12897.87902706269,2
10,4,51591.51610825078,25000.0,0.0,34.0,0.8,15524.669286083154,2
10,5,62098.67714433263,25000.0,0.0,35.0,0.8,17668.13013744385,2
10,6,70672.52054977544,25000.0,0.5,36.0,0.8,16092.770348445873,2
10,7,64371.081393783505,25000.0,0.25,37.0,0.8,14327.679291132323,2
11,0,27727.432011448516,25000.0,0.75,30.0,0.8,9633.930952564988,2
11,1,38535.723810259966,25000.0,0.25,31.0,0.95,2532.7427036433905,2
11,2,48122.11136922438,25000.0,0.0,32.0,0.95,3704.2276798304465,2
11,3,70380.32591677841,25000.0,0.5,33.0,0.6,31642.545162071918,2
11,4,47463.81774310787,25000.0,1.0,34.0,0.6,19884.988073891174,2
11,5,29827.48211083676,25000.0,0.0,35.0,0.95,2771.201587652677,2
11,6,52652.83016540082,25000.0,1.0,36.0,0.6,21087.08368738712,2
11,7,31630.625531080677,25000.0,0.75,37.0,0.6,15490.972117240803,2
12,0,25881.920907558,25000.0,1.0,30.0,0.95,1771.6889507903854,2
12,1,33662.09006501729,25000.0,0.75,31.0,0.6,19741.53954586244,2
12,2,29612.309318793654,25000.0,0.25,32.0,0.95,2098.233916338971,2
12,3,39866.44441044042,25000.0,1.0,33.0,0.8,11837.319765813258,2
12,4,47349.279063253045,25000.0,0.25,34.0,0.95,2839.8813007186786,2
12,5,53957.74471365484,25000.0,0.75,35.0,0.8,12221.077839370395,2
12,6,48884.311357481594,25000.0,0.75,36.0,0.95,2597.352076254529,2
12,7,49349.689448836005,25000.0,0.75,37.0,0.6,24361.815383134104,2
13,0,24115.219074059343,25000.0,0.5,30.0,0.6,15127.112294216102,2
13,1,22690.668441324153,25000.0,0.5,31.0,0.6,15783.40124319302,2
13,2,23675.10186478953,25000.0,0.0,32.0,0.95,2457.430195104268,2
13,3,46691.173706981055,25000.0,0.5,33.0,0.6,20676.99101375556,2
13,4,31015.486520633338,25000.0,1.0,34.0,0.6,18903.05298961278,2
13,5,28354.579484419173,25000.0,1.0,35.0,0.95,1727.5459815018808,2
13,6,32823.3736485357,25000.0,0.75,36.0,0.6,19658.310118237267,2
13,7,29487.465177355898,25000.0,1.0,37.0,0.6,13874.615093123153,2
14,0,38380.722941198495,25000.0,0.75,30.0,0.95,2340.0807444442366,2
14,1,44461.534144440455,25000.0,1.0,31.0,0.6,26901.883633566526,2
14,2,40352.82545034979,25000.0,0.75,32.0,0.8,10728.944356153914,2
14,3,42915.77742461567,25000.0,0.25,33.0,0.95,2763.899991310704,2
14,4,52514.099834903325,25000.0,0.0,34.0,0.95,3928.219091580073,2
14,5,74636.16274002132,25000.0,0.25,35.0,0.95,4064.466344852244,2
14,6,77224.86055219256,25000.0,1.0,36.0,0.6,28770.66242901995,2
14,7,43155.993643529924,25000.0,0.75,37.0,0.8,12775.687115540297,2
15,0,42841.119421846495,25000.0,0.25,30.0,0.6,21867.309781542554,2
15,1,32800.96467231383,25000.0,0.0,31.0,0.8,11691.396793152018,2
15,2,46765.58717260809,25000.0,1.0,32.0,0.95,2365.1882403337063,2
15,3,44938.57656634037,25000.0,0.75,33.0,0.95,2569.9189789631596,2
15,4,48828.460600299986,25000.0,0.5,34.0,0.8,11709.599572844378,2
15,5,46838.398291377525,25000.0,0.5,35.0,0.6,25130.35649232949,2
15,6,37695.53473849423,25000.0,0.5,36.0,0.8,10750.360162458046,2
15,7,43001.44064983219,25000.0,0.25,37.0,0.8,10530.655481552094,2
16,0,46512.301405586935,25000.0,1.0,30.0,0.95,2511.074022834949,2
16,1,47710.40643386399,25000.0,0.25,31.0,0.6,22449.436040021894,2
16,2,33674.15406003284,25000.0,0.0,32.0,0.95,2967.3818570616772,2
16,3,56380.25528417181,25000.0,1.0,33.0,0.6,27366.681664506417,2
16,4,41050.02249675962,25000.0,0.5,34.0,0.6,19681.90858210418,2
16,5,29522.862873156264,25000.0,0.0,35.0,0.8,11022.664026123877,2
16,6,44090.656104495516,25000.0,0.25,36.0,0.95,2762.099640950832,2
16,7,52479.893178065766,25000.0,1.0,37.0,0.8,13681.47358827195,2
17,0,79662.52125757946,25000.0,0.0,30.0,0.95,5312.788584136557,2
17,1,100942.98309859449,25000.0,0.0,31.0,0.95,6398.092138028324,2
17,2,121563.75062253805,25000.0,1.0,32.0,0.95,5485.836186619315,2
17,3,104230.88754576689,25000.0,0.0,33.0,0.95,6565.7752648341175,2
17,4,124749.73003184813,25000.0,0.75,34.0,0.6,40924.77322938653,2
17,5,61387.15984407978,25000.0,0.0,35.0,0.6,35045.96121638455,2
17,6,52568.941824576825,25000.0,0.25,36.0,0.6,24835.094859707515,2
17,7,37252.64228956127,25000.0,0.5,37.0,0.8,9336.513089245183,2
18,0,64449.64394103148,25000.0,0.5,30.0,0.6,30876.378161137094,2
18,1,46314.567241705634,25000.0,1.0,31.0,0.95,3279.333096516908,2
18,2,62307.32883382119,25000.0,0.0,32.0,0.8,17710.69508209952,2
18,3,70842.78032839809,25000.0,0.25,33.0,0.6,32686.181190090163,2
18,4,49029.27178513524,25000.0,0.0,34.0,0.95,3750.4928610419006,2
18,5,71259.36435979605,25000.0,1.0,35.0,0.95,4982.370188709069,2
18,6,94665.03358547222,25000.0,1.0,36.0,0.6,39755.448276729156,2
18,7,59633.17241509373,25000.0,0.25,37.0,0.8,13327.648474552549,2
19,0,51663.4422080872,25000.0,0.5,30.0,0.6,23818.864407716963,2
19,1,35728.29661157544,25000.0,0.5,31.0,0.6,19867.530402986908,2
19,2,29801.295604480358,25000.0,0.0,32.0,0.8,11079.464303313991,2
19,3,44317.85721325598,25000.0,0.5,33.0,0.8,10623.410304559282,2
19,4,42493.64121823714,25000.0,0.75,34.0,0.6,18323.9744139324,2
19,5,27485.961620898594,25000.0,0.0,35.0,0.8,10607.13617066331,2
19,6,42428.54468265326,25000.0,0.25,36.0,0.8,10795.524829548132,2
19,7,43182.099318192544,25000.0,0.75,37.0,0.95,2452.8529817145436,2
20,0,79172.01107614137,25000.0,0.75,30.0,0.8,16142.971330363687,2
20,1,64571.88532145476,25000.0,0.25,31.0,0.8,14865.182671189139,2
20,2,59460.73068475657,25000.0,1.0,32.0,0.8,12740.49483341719,2
20,3,50961.97933366877,25000.0,0.25,33.0,0.95,3059.221991238487,2
20,4,58125.2178335312,25000.0,0.75,34.0,0.6,30071.165161380744,2
20,5,45106.747742071115,25000.0,0.25,35.0,0.95,2853.9604423173923,2
20,6,54225.248404030404,25000.0,0.0,36.0,0.6,32123.901348844403,2
20,7,48185.852023266605,25000.0,1.0,37.0,0.6,20771.534585281668,2
21,0,21148.15236766992,25000.0,0.25,30.0,0.95,1834.0045329760496,2
21,1,34846.08612654491,25000.0,0.75,31.0,0.6,20817.271697643606,2
21,2,31225.90754646541,25000.0,0.5,32.0,0.6,17842.57639611977,2
21,3,26763.864594179653,25000.0,0.75,33.0,0.8,9596.111590838922,2
21,4,38384.446363355695,25000.0,0.0,34.0,0.95,3207.6067645311437,2
21,5,60944.52852609167,25000.0,0.5,35.0,0.6,30874.817501266272,2
21,6,46312.2262518994,25000.0,0.5,36.0,0.95,2968.6394378848145,2
21,7,56404.149319811426,25000.0,0.25,37.0,0.6,24535.43691182426,2
22,0,17015.90253933834,25000.0,0.0,30.0,0.95,2117.8110295062575,2
22,1,40238.40956061885,25000.0,0.5,31.0,0.6,22187.125783090494,2
22,2,33280.68867463574,25000.0,0.25,32.0,0.95,2282.8708870224073,2
22,3,43374.546853425694,25000.0,0.0,33.0,0.6,27696.815116197686,2
22,4,41545.22267429653,25000.0,1.0,34.0,0.6,19865.348960207943,2
22,5,29798.02344031191,25000.0,0.5,35.0,0.6,17502.80631082006,2
22,6,26254.209466230088,25000.0,0.5,36.0,0.95,1882.2416720832052,2
22,7,35762.59176958087,25000.0,1.0,37.0,0.6,22439.39759301217,2
23,0,50940.47032047731,25000.0,0.25,30.0,0.8,12111.062489680102,2
23,1,48444.24995872042,25000.0,1.0,31.0,0.8,12997.719018930835,2
23,2,51990.876075723354,25000.0,0.75,32.0,0.6,21209.290312602214,2
23,3,31813.93546890332,25000.0,0.75,33.0,0.95,3091.0520944094396,2
23,4,58729.9897937793,25000.0,0.5,34.0,0.8,14496.506790018608,2
23,5,57986.027160074445,25000.0,0.5,35.0,0.6,26228.846578610293,2
23,6,39343.269867915435,25000.0,0.5,36.0,0.8,9477.657436204205,2
23,7,37910.629744816826,25000.0,0.75,37.0,0.95,2894.598781172802,2
24,0,8295.650597103753,25000.0,0.0,30.0,0.95,1673.0781804522928,2
24,1,31788.485428593536,25000.0,0.25,31.0,0.95,2246.3857489226316,2
24,2,42681.32922952996,25000.0,1.0,32.0,0.95,2454.708507389954,2
24,3,46639.461640409085,25000.0,1.0,33.0,0.95,2470.6537335260573,2
24,4,46942.42093699505,25000.0,0.75,34.0,0.8,11440.209634766827,2
24,5,45760.83853906732,25000.0,0.25,35.0,0.95,2794.41691315016,2
24,6,53093.921349852986,25000.0,1.0,36.0,0.6,23568.688763947324,2
24,7,35353.033145920985,25000.0,0.0,37.0,0.8,12212.018761767878,2
25,0,7676.020908019711,25000.0,0.25,30.0,0.8,5317.402135266281,2
25,1,21269.60854106513,25000.0,0.0,31.0,0.6,18678.000284754573,2
25,2,28017.000427131858,25000.0,1.0,32.0,0.8,7812.07078775945,2
25,3,31248.283151037806,25000.0,0.75,33.0,0.6,20308.20673481173,2
25,4,30462.310102217594,25000.0,0.25,34.0,0.6,17549.911722495366,2
25,5,26324.86758374305,25000.0,0.75,35.0,0.95,2020.8734272589884,2
25,6,38396.59511792075,25000.0,0.0,36.0,0.95,3208.226351013961,2
25,7,60956.300669265205,25000.0,0.25,37.0,0.95,3654.7065122799813,2
26,0,43616.66152035277,25000.0,0.0,30.0,0.6,27795.597900303932,2
26,1,41693.396850455894,25000.0,0.5,31.0,0.6,22534.76125506367,2
26,2,33802.141882595504,25000.0,0.25,32.0,0.95,2302.235085774024,2
26,3,43742.46662970641,25000.0,0.25,33.0,0.95,2605.8780916959417,2
26,4,49511.68374222284,25000.0,0.5,34.0,0.8,12636.71659500281,2
26,5,50546.866380011255,25000.0,0.75,35.0,0.95,3150.0985175176024,2
26,6,59851.87183283439,25000.0,0.5,36.0,0.6,28327.423792730988,2
26,7,42491.13568909648,25000.0,0.75,37.0,0.95,3386.158968504249,2
27,0,39965.451899396685,25000.0,1.0,30.0,0.6,20381.17577167761,2
27,1,30571.76365751641,25000.0,0.75,31.0,0.8,9335.611739184984,2
27,2,37342.44695673995,25000.0,0.75,32.0,0.8,10149.998784725514,2
27,3,40599.99513890207,25000.0,0.25,33.0,0.6,19771.22754918292,2
27,4,29656.84132377438,25000.0,0.25,34.0,0.95,2144.0832914082966,2
27,5,40737.582536757596,25000.0,0.75,35.0,0.6,18126.29561519492,2
27,6,27189.443422792378,25000.0,0.75,36.0,0.95,2058.7470888778143,2
27,7,39116.19468867844,25000.0,0.75,37.0,0.6,18309.72816496064,2
28,0,73787.58298946392,25000.0,0.0,30.0,0.6,40105.333859701284,2
28,1,60158.000789551916,25000.0,0.25,31.0,0.8,14483.053503781863,2
28,2,57932.214015127465,25000.0,0.0,32.0,0.95,4204.542914771505,2
28,3,79886.31538065852,25000.0,0.25,33.0,0.95,4130.464100150883,2
28,4,78478.8179028667,25000.0,0.5,34.0,0.8,16899.590889592513,2
28,5,67598.36355837007,25000.0,0.25,35.0,0.6,27311.50158837682,2
28,6,40967.25238256523,25000.0,0.75,36.0,0.95,2388.8293529340576,2
28,7,45387.757705747055,25000.0,0.0,37.0,0.8,14259.102571972398,2
29,0,52191.96908682578,25000.0,0.5,30.0,0.95,3207.072822331246,2
29,1,60934.383624293616,25000.0,0.5,31.0,0.6,28122.0970107403,2
29,2,42183.145516110446,25000.0,0.5,32.0,0.8,10323.60292168376,2
29,3,41294.41168673505,25000.0,0.25,33.0,0.6,22478.416518050566,2
29,4,33717.62477707585,25000.0,0.75,34.0,0.95,2222.707132997374,2
29,5,42231.43552695007,25000.0,0.0,35.0,0.6,27230.425694995633,2
29,6,40845.63854249344,25000.0,0.25,36.0,0.6,20889.452203019027,2
29,7,31334.178304528534,25000.0,1.0,37.0,0.95,2038.6877443789613,2
30,0,43558.82349496354,25000.0,0.5,30.0,0.95,3015.2184241402697,2
30,1,57289.150058665065,25000.0,0.0,31.0,0.6,33373.97322393535,2
30,2,50060.95983590302,25000.0,1.0,32.0,0.95,2742.7860807276716,2
30,3,52112.93553382571,25000.0,0.5,33.0,0.6,29473.366629693857,2
30,4,44210.049944540784,25000.0,0.0,34.0,0.95,3504.712547171583,2
30,5,66589.53839626002,25000.0,0.75,35.0,0.95,3611.3433124745493,2
30,6,68615.52293701637,25000.0,0.75,36.0,0.8,15302.004639323597,2
30,7,61208.0185572944,25000.0,0.25,37.0,0.6,27271.352007083427,2
31,0,42265.50765451282,25000.0,0.75,30.0,0.8,11283.962868130808,2
31,1,45135.851472523245,25000.0,0.5,31.0,0.6,20789.164421661633,2
31,2,31183.746632492446,25000.0,0.0,32.0,0.6,22722.96862605692,2
31,3,34084.45293908538,25000.0,0.25,33.0,0.8,8901.487441570753,2
31,4,35605.94976628302,25000.0,0.25,34.0,0.6,18980.476726721216,2
31,5,28470.715090081823,25000.0,0.5,35.0,0.6,16693.028364489724,2
31,6,25039.54254673458,25000.0,0.0,36.0,0.95,2527.016669883466,2
31,7,48013.31672778581,25000.0,0.0,37.0,0.95,3698.6791531170793,2
32,0,23563.61915204981,25000.0,0.0,30.0,0.95,2451.7445767545423,2
32,1,46583.14695833626,25000.0,0.25,31.0,0.6,22586.78296285968,2
32,2,33880.17444428952,25000.0,1.0,32.0,0.6,18992.782933807015,2
32,3,28489.174400710523,25000.0,0.0,33.0,0.8,10811.791577744943,2
32,4,43247.16631097979,25000.0,0.5,34.0,0.8,11548.929903477221,2
32,5,46195.7196139089,25000.0,0.75,35.0,0.95,3089.5245568890077,2
32,6,58700.966580891094,25000.0,0.5,36.0,0.8,11873.32526832606,2
32,7,47493.301073304254,25000.0,0.5,37.0,0.6,22248.843112263712,2
33,0,5884.551915687939,25000.0,0.0,30.0,0.95,1550.112147700086,2
33,1,29452.13080630161,25000.0,0.25,31.0,0.6,16588.572861091594,2
33,2,24882.859291637385,25000.0,0.75,32.0,0.95,1814.3318084802097,2
33,3,34472.304361123955,25000.0,0.25,33.0,0.6,18689.854634608306,2
33,4,28034.781951912457,25000.0,0.25,34.0,0.8,8107.937922547688,2
33,5,32431.75169019076,25000.0,0.25,35.0,0.95,2262.0427137002625,2
33,6,42978.811560304945,25000.0,0.75,36.0,0.8,11451.459601582279,2
33,7,45805.83840632913,25000.0,1.0,37.0,0.6,20414.589761684056,2
34,0,19430.160798898298,25000.0,0.5,30.0,0.6,14615.099156043952,2
34,1,21922.648734065926,25000.0,0.25,31.0,0.6,15513.09691204648,2
34,2,23269.645368069716,25000.0,0.0,32.0,0.8,9747.007655086221,2
34,3,38988.03062034489,25000.0,0.75,33.0,0.6,22838.746736082117,2
34,4,34258.12010412317,25000.0,0.25,34.0,0.8,9714.836042456023,2
34,5,38859.34416982411,25000.0,0.5,35.0,0.6,22056.7471970541,2
34,6,33085.12079558115,25000.0,0.0,36.0,0.8,11749.364642298553,2
34,7,46997.45856919422,25000.0,0.0,37.0,0.8,14587.48154811562,2
35,0,56902.40906613794,25000.0,1.0,30.0,0.8,11897.343143486252,2
35,1,47589.372573945024,25000.0,1.0,31.0,0.8,13231.508248065269,2
35,2,52926.03299226109,25000.0,0.25,32.0,0.6,25576.980730577532,2
35,3,38365.4710958663,25000.0,0.5,33.0,0.6,20653.483356585053,2
35,4,30980.225034877574,25000.0,1.0,34.0,0.95,2224.503402923978,2
35,5,42265.564655555536,25000.0,0.25,35.0,0.8,10376.027466346022,2
35,6,41504.109865384096,25000.0,0.0,36.0,0.6,26933.676825076716,2
35,7,40400.51523761507,25000.0,0.0,37.0,0.8,13241.70510847347,2
36,0,20045.50429902464,25000.0,0.75,30.0,0.8,6509.292215180509,2
36,1,26037.168860722042,25000.0,1.0,31.0,0.6,16178.245244364509,2
36,2,24267.36786654676,25000.0,0.25,32.0,0.8,7676.645758757542,2
36,3,30706.583035030177,25000.0,1.0,33.0,0.8,11876.361071896052,2
36,4,47505.44428758422,25000.0,0.25,34.0,0.95,2812.5283032157045,2
36,5,53438.037761098334,25000.0,1.0,35.0,0.95,2757.55087616268,2
36,6,52393.46664709088,25000.0,0.0,36.0,0.8,15688.267196006535,2
36,7,62753.06878402615,25000.0,0.75,37.0,0.6,23452.01129479396,2
37,0,32715.223295165502,25000.0,0.5,30.0,0.95,2505.7507907524646,2
37,1,47609.26502429679,25000.0,1.0,31.0,0.8,13967.359305186708,2
37,2,55869.437220746855,25000.0,0.0,32.0,0.95,4099.341298258093,2
37,3,77887.48466690369,25000.0,0.25,33.0,0.95,3913.51945209595,2
37,4,74356.86958982298,25000.0,0.25,34.0,0.6,30858.249031147745,2
37,5,46287.37354672162,25000.0,1.0,35.0,0.95,2898.266982814893,2
37,6,55067.072673482915,25000.0,0.25,36.0,0.8,13000.450573246544,2
37,7,52001.80229298619,25000.0,0.0,37.0,0.8,15608.36766776918,2
38,0,5280.068153905697,25000.0,1.0,30.0,0.6,9817.947939060175,2
38,1,14726.92190859026,25000.0,0.5,31.0,0.95,1559.4885068300207,2
38,2,29630.281629770365,25000.0,0.75,32.0,0.8,9641.762921844287,2
38,3,38567.051687377156,25000.0,0.25,33.0,0.95,2450.3557337528464,2
38,4,46556.75894130403,25000.0,0.25,34.0,0.8,11086.631188115325,2
38,5,44346.524752461315,25000.0,1.0,35.0,0.8,11322.036587777546,2
38,6,45288.14635111019,25000.0,0.25,36.0,0.95,2834.595627355538,2
38,7,53857.316919755176,25000.0,0.5,37.0,0.8,12817.982435781301,2
39,0,67253.57973513092,25000.0,0.25,30.0,0.95,3797.9841375487918,2
39,1,72161.69861342698,25000.0,0.25,31.0,0.95,3836.275438296659,2
39,2,72889.23332763647,25000.0,1.0,32.0,0.95,4633.972675499927,2
39,3,88045.48083449854,25000.0,1.0,33.0,0.6,26763.14571369738,2
39,4,40144.718570546065,25000.0,0.75,34.0,0.8,9782.604286166532,2
39,5,39130.417144666135,25000.0,1.0,35.0,0.6,17469.02823887333,2
39,6,26203.542358309995,25000.0,0.75,36.0,0.8,7438.204470057208,2
39,7,29752.81788022884,25000.0,0.25,37.0,0.8,8640.648737202499,2
40,0,16584.58107960799,25000.0,0.25,30.0,0.6,13544.38967035065,2
40,1,20316.584505525974,25000.0,0.5,31.0,0.6,13888.326374251807,2
40,2,20832.489561377708,25000.0,0.75,32.0,0.95,1829.6584501109369,2
40,3,34763.510552107764,25000.0,1.0,33.0,0.95,3059.8086484503765,2
40,4,58136.3643205571,25000.0,0.25,34.0,0.8,13335.00112936847,2
40,5,53340.00451747389,25000.0,1.0,35.0,0.8,15497.456730078266,2
40,6,61989.82692031308,25000.0,0.25,36.0,0.8,14277.886247254559,2
40,7,57111.54498901825,25000.0,1.0,37.0,0.6,30965.010718567082,2
41,0,25069.94784228391,25000.0,1.0,30.0,0.6,15736.230671788668,2
41,1,23604.346007683,25000.0,0.5,31.0,0.8,7938.567843373831,2
41,2,31754.271373495332,25000.0,0.25,32.0,0.95,2451.515823456953,2
41,3,46578.800645682066,25000.0,0.5,33.0,0.8,10899.61668171395,2
41,4,43598.46672685581,25000.0,0.5,34.0,0.95,2548.0379343653763,2
41,5,48412.7207529421,25000.0,1.0,35.0,0.95,3499.7471985646357,2
41,6,66495.19677272801,25000.0,0.0,36.0,0.6,37130.04028327303,2
41,7,55695.06042490955,25000.0,0.5,37.0,0.8,12752.558939030057,2
42,0,71024.91154856214,25000.0,1.0,30.0,0.6,34618.56452724885,2
42,1,51927.84679087327,25000.0,0.75,31.0,0.8,11996.479224464114,2
42,2,47985.91689785647,25000.0,0.5,32.0,0.95,2886.692045214795,2
42,3,54847.148859081055,25000.0,1.0,33.0,0.6,22034.834212985443,2
42,4,33052.25131947816,25000.0,1.0,34.0,0.8,9151.459048704182,2
42,5,36605.83619481674,25000.0,0.75,35.0,0.95,2188.054957121692,2
42,6,41573.044185312116,25000.0,0.25,36.0,0.95,2648.0593373097636,2
42,7,50313.127408885455,25000.0,0.25,37.0,0.95,2957.162542048798,2
43,0,43234.31074013174,25000.0,0.25,30.0,0.6,22843.06959039994,2
43,1,34264.60438559991,25000.0,0.0,31.0,0.8,11989.979294662378,2
43,2,47959.91717864953,25000.0,0.5,32.0,0.6,25317.57325521041,2
43,3,37976.35988281561,25000.0,0.25,33.0,0.8,10419.2475821654,2
43,4,41676.99032866162,25000.0,0.75,34.0,0.95,3024.256102696827,2
43,5,57460.865951239655,25000.0,0.5,35.0,0.95,3466.244100600979,2
43,6,65858.63791141854,25000.0,0.5,36.0,0.95,3718.5790704050346,2
43,7,70653.0023376956,25000.0,0.25,37.0,0.8,15154.855908733953,2
44,0,68536.2684774402,25000.0,0.75,30.0,0.8,14509.121917915838,2
44,1,58036.48767166337,25000.0,1.0,31.0,0.95,3358.8370146832553,2
44,2,63817.903278981794,25000.0,1.0,32.0,0.6,28710.64388044418,2
44,3,43065.965820666264,25000.0,1.0,33.0,0.8,14624.357236158345,2
44,4,58497.42894463339,25000.0,0.5,34.0,0.8,12274.034910111552,2
44,5,49096.13964044622,25000.0,1.0,35.0,0.8,11444.947826726382,2
44,6,45779.791306905536,25000.0,0.75,36.0,0.6,23025.117917114243,2
44,7,34537.67687567136,25000.0,0.5,37.0,0.95,2211.849183855704,2
45,0,52978.78752068947,25000.0,1.0,30.0,0.8,14124.218198978295,2
45,1,56496.872795913194,25000.0,0.75,31.0,0.95,3093.041207246679,2
45,2,58767.78293768685,25000.0,0.0,32.0,0.6,33977.255438576234,2
45,3,50965.883157864344,25000.0,0.5,33.0,0.6,24356.252510822178,2
