id,t,age,a,y,x
10,3,47,40588.00867974192,21327.00155477494,0.0
10,4,48,42264.85490880183,22190.471280656882,0.0
11,0,46,24444.220401698614,25247.590454611487,0.0
11,1,47,24409.762799692617,25521.126424830443,0.0
11,2,48,25665.634360807162,25295.473095559686,0.0
11,3,49,25775.610064550536,25696.289014864316,0.0
11,4,50,26462.685422196013,26105.7539214199,0.0
12,0,42,20639.087786334083,22840.35348275931,0.0
12,1,43,21096.517979187607,22298.52611015791,0.0
12,2,44,19961.105609357593,21893.123704054393,0.0
12,3,45,20925.315769654077,22046.40228031665,0.0
12,4,46,21046.74327153448,21967.591542990696,0.0
13,0,44,27453.294857270863,38212.99280071231,0.0
13,1,45,27860.926199605412,37715.062861661325,0.0
13,2,46,27497.41390654883,38931.077403521565,0.0
13,3,47,28915.163196916947,38951.28226626805,0.0
13,4,48,29387.8108566798,39037.90052188638,0.0
14,0,59,19799.35045226318,16143.907227374915,0.0
14,1,60,18808.831465295585,16052.167836331097,0.0
14,2,61,19498.683923933957,16091.632267401794,0.0
14,3,62,20056.973553476346,15862.042606518784,0.0
14,4,63,21102.489872941573,16167.809319074968,0.0
15,0,37,12632.652161441687,30922.871201647646,0.0
15,1,38,11984.139536869467,32801.08284056091,0.0
15,2,39,13493.848881272414,32704.455802566048,0.0
15,3,40,12426.643869641797,32781.07112568976,0.0
15,4,41,11673.781694575036,33811.857185215165,0.0
16,0,48,25242.078715054686,16954.50955781283,0.0
16,1,49,25503.250127343927,16775.846415629618,0.0
16,2,50,25974.773943884917,17239.82412803034,0.0
16,3,51,26497.075943933785,17188.11975952468,0.0
16,4,52,27709.767584984158,17181.87370368301,0.0
17,0,27,37775.135536298476,18032.78508002627,0.0
17,1,28,38406.6521885646,18430.664266026673,0.0
17,2,29,38306.132228094735,18577.346829624898,0.0
17,3,30,39839.02523576159,18426.398824517037,0.0
17,4,31,39258.3027562928,18850.756231988027,0.0
18,0,57,16271.62967388018,13735.079279625426,0.0
18,1,58,16002.442354515157,13562.155552750111,0.0
18,2,59,15676.597245569872,13502.071206488117,0.0
18,3,60,15385.717485706322,13753.960472492723,0.0
18,4,61,14399.611137970373,13558.065972983588,0.0
19,0,27,12013.339378654733,35405.97948014607,0.0
19,1,28,12293.355349727326,37111.28514162105,0.0
19,2,29,11293.25277184333,36731.295516858394,0.0
19,3,30,12116.687469265751,37701.27956102943,0.0
19,4,31,11246.672597480674,37810.766600491916,0.0
20,0,49,37391.78038132235,10758.827380624893,0.0
20,1,50,36934.59270843714,10656.13268403375,0.0
20,2,51,38329.74751131793,10677.089428388721,0.0
20,3,52,37581.29675233484,10699.798164331563,0.0
20,4,53,38265.679201113955,10786.725051999108,0.0
21,0,45,16203.878490415163,22690.010832995544,0.0
21,1,46,15914.911299282758,22887.4220367605,0.0
21,2,47,15639.262472671415,23089.449241536862,0.0
21,3,48,16436.933123048857,23272.356677986387,0.0
21,4,49,16619.319756733297,23166.58174692405,0.0
22,0,46,16119.691299349974,20399.882440900637,0.0
22,1,47,15367.796791624367,20352.359843548868,0.0
22,2,48,14014.934105127806,20593.13129212858,0.0
22,3,49,14168.813432490624,20624.302179019356,0.0
22,4,50,13670.958126251591,20719.297562347947,0.0
23,0,47,18704.43478257291,22827.09947941669,0.0
23,1,48,18727.159619755337,23307.536827648168,0.0
23,2,49,19470.06548266654,23653.90428979926,0.0
23,3,50,20166.116866266013,23581.218488035054,0.0
23,4,51,21079.085868564413,24020.130635000325,0.0
24,0,38,24960.452679398073,15305.856728230781,0.0
24,1,39,26213.697584368452,15413.838128069083,0.0
24,2,40,27039.737458541586,15107.974622876569,0.0
24,3,41,27072.565093813337,15643.57987352036,0.0
24,4,42,27830.809665878976,16346.90520140182,0.0
25,0,53,38241.55159335721,21381.148511552987,0.0
25,1,54,39322.96723467207,21642.100396516147,0.0
25,2,55,39491.53216893897,21834.249126887353,0.0
25,3,56,40748.67953730008,22520.257555530814,0.0
25,4,57,41316.131083568616,22908.593390800703,0.0
26,0,32,16064.577391024039,14269.646315428397,0.0
26,1,33,15905.983247859298,14165.702754206668,0.0
26,2,34,15956.204127106843,14561.578698273479,0.0
26,3,35,15794.570921916335,14702.862132618233,0.0
26,4,36,13902.128050231306,14813.269880381007,0.0
27,0,40,28079.503121354115,26546.488944703226,0.0
27,1,41,29270.64946217688,26525.609072080108,0.0
27,2,42,30581.053653883246,27829.31369380733,0.0
27,3,43,31153.95417549702,28218.078182243902,0.0
27,4,44,31752.78261613564,29329.508727444925,0.0
28,0,30,16854.276094907527,20601.01155469017,0.0
28,1,31,17460.84359982685,20535.62656203918,0.0
28,2,32,18640.84444944217,20943.862531279538,0.0
28,3,33,18633.304765274137,21584.30006649913,0.0
28,4,34,19883.11908283798,21406.589983601807,0.0
29,0,26,17201.84873813285,23535.216872222638,0.0
29,1,27,17604.178193651587,23605.22110946761,0.0
29,2,28,18127.296518638497,24273.642049202954,0.0
29,3,29,18138.503972632963,25104.401091252774,0.0
29,4,30,20100.480983467973,25387.188619023796,0.0
30,0,45,24349.075670040012,32932.52958147194,0.0
30,1,46,23519.072270241493,32315.552132514127,0.0
30,2,47,23382.75250259685,32547.35346719331,0.0
30,3,48,24345.720255924556,32654.823006527644,0.0
30,4,49,24120.586427346374,32745.137086843035,0.0
31,0,52,15106.06073756566,29316.03801780705,0.0
31,1,53,15968.597785376982,28673.64378073979,0.0
31,2,54,15985.483939838525,30412.588926400666,0.0
31,3,55,16216.03227533054,31149.789827977267,0.0
31,4,56,16353.35777941684,31233.013753080933,0.0
32,0,40,35876.50323518874,26024.32818540271,0.0
32,1,41,37141.4651704103,25229.409422123164,0.0
32,2,42,37729.007604038256,25700.647210403105,0.0
32,3,43,38210.5543416324,25088.72415526283,0.0
32,4,44,38381.65850651273,25173.928426614297,0.0
33,0,50,19156.226978639268,20528.326247975347,0.0
33,1,51,21123.22498206,20742.885490273675,0.0
33,2,52,20830.58000139753,20449.62071627764,0.0
33,3,53,21310.909983878264,19835.237519168702,0.0
33,4,54,20528.84286092713,20151.556106712153,0.0
34,0,43,21132.32842319467,19883.64449018343,0.0
34,1,44,23031.401960157218,20870.07012998448,0.0
34,2,45,24056.67128004161,20796.407078662527,0.0
34,3,46,24492.90266208967,20975.723886673484,0.0
34,4,47,25056.3302345461,21002.902173398685,0.0
35,0,30,23642.189292855845,16939.805791622508,0.0
35,1,31,24540.932501997002,17349.112772268065,0.0
35,2,32,24866.024125794345,17841.22932239928,0.0
35,3,33,25460.90784311165,18574.153327557444,0.0
35,4,34,26036.32271605999,18566.701873077567,0.0
36,0,54,38381.74951945033,13820.650866182375,0.0
36,1,55,37890.15823596947,14166.298436516307,0.0
36,2,56,38115.46121088233,14460.835198295641,0.0
36,3,57,37216.23979884852,14498.370179165153,0.0
36,4,58,37441.43193796895,14751.09265109072,0.0
37,0,37,23832.690939696822,32584.427299631,0.0
37,1,38,23335.08463172416,33193.995386919814,0.0
37,2,39,22219.888071009038,33988.60838702458,0.0
37,3,40,22949.755655111247,34400.36103451241,0.0
37,4,41,23439.1657658259,35594.88087972576,0.0
38,0,43,25938.45034419898,24411.729851648823,0.0
38,1,44,25370.264019645925,25453.678519767254,0.0
38,2,45,24908.615267518304,24838.266117013787,0.0
38,3,46,25335.047242527497,24729.826178560386,0.0
38,4,47,25328.807573586397,25249.972693839296,0.0
39,0,34,19491.952094102122,21593.98727485644,0.0
39,1,35,19209.922577744215,22148.66266359691,0.0
39,2,36,19206.635392824628,22357.036713496134,0.0
39,3,37,18824.908066833777,22367.936713200706,0.0
39,4,38,18045.023654511788,22406.841673609666,0.0
40,0,56,24302.115099030474,21470.977822224002,0.0
40,1,57,24078.261500932524,21956.744254481033,0.0
40,2,58,23624.42800897196,21824.043736827596,0.0
40,3,59,24273.060599712757,22548.273341945907,0.0
40,4,60,25509.041283055125,22502.498523529644,0.0
41,0,47,20861.623477864414,41351.2073704285,0.0
41,1,48,22247.222019034427,41360.19456602496,0.0
41,2,49,22468.453008914068,41786.52342172081,0.0
41,3,50,23971.174178038476,42469.05369623777,0.0
41,4,51,23569.706706459405,43630.923331499085,0.0
42,0,44,48222.277228924206,26493.295683026045,0.0
42,1,45,49554.88884785326,27152.449466612186,0.0
42,2,46,50791.843740592114,27273.048981716864,0.0
42,3,47,51702.00738310484,26923.084665666578,0.0
42,4,48,53437.768748416405,26671.61320559475,0.0
43,0,49,20795.07647856397,25717.557222505442,0.0
43,1,50,23061.23511363914,27014.882114552587,0.0
43,2,51,24114.619118904426,27350.405723129323,0.0
43,3,52,25835.117150032776,26902.307847754568,0.0
43,4,53,26312.638696908845,27929.19079406331,0.0
44,0,53,24017.21837405625,18984.91617936252,0.0
44,1,54,22790.455620861318,19516.502787103876,0.0
44,2,55,23364.807440970013,19738.370513535818,0.0
44,3,56,23466.418209408166,19656.837595421555,0.0
44,4,57,24182.209817600673,19779.280088109357,0.0
45,0,35,33552.265803949085,15384.782368844837,0.0
45,1,36,34145.79904419111,15138.55373804218,0.0
45,2,37,35573.556969784564,15650.86485991736,0.0
45,3,38,36610.08471645807,16030.894350119514,0.0
45,4,39,37626.315270920386,16180.982663949739,0.0
46,0,51,18171.379579985598,19505.329565172608,0.0
46,1,52,18705.8688797269,20045.664007155974,0.0
46,2,53,19551.060065033078,21156.549127957802,0.0
46,3,54,20588.808940799572,21233.49804733346,0.0
46,4,55,22360.937216729504,20615.93824146245,0.0
47,0,39,16594.93944287637,26229.08790314593,0.0
47,1,40,17449.255380362956,26450.52893470091,0.0
47,2,41,15990.64268868298,27050.317700608157,0.0
47,3,42,17077.39778883215,27197.10115068448,0.0
47,4,43,17718.06747000419,26973.359575732957,0.0
48,0,35,16198.967189137378,15339.434653743963,0.0
48,1,36,17361.230699678243,15498.33922436936,0.0
48,2,37,18167.30567195804,15981.389222153435,0.0
48,3,38,18335.642487832436,16089.796928821896,0.0
48,4,39,17982.028769904962,16581.503073071413,0.0
49,0,56,19816.11028140642,25166.917212841796,0.0
49,1,57,21829.144033432265,25605.345024714836,0.0
49,2,58,23033.03805321941,25522.242976245045,0.0
49,3,59,23842.58046816958,25808.690610428708,0.0
49,4,60,24090.46811403333,25133.289381701095,0.0
50,0,35,20190.113636912876,12721.743037600485,0.0
50,1,36,19448.31096746237,12404.055367801671,0.0
50,2,37,18203.89516745264,12288.238799611603,0.0
50,3,38,17722.704337604053,12571.213634497244,0.0
50,4,39,18316.45454641413,12616.536929652259,0.0
51,0,27,22157.314374828766,25709.201859884444,0.0
51,1,28,23067.13238659121,25839.76741412088,0.0
51,2,29,23493.509873935054,26997.831218021936,0.0
51,3,30,23726.100583289695,27743.771380324994,0.0
51,4,31,23566.88413975112,27873.678479326216,0.0
52,0,39,12973.697703783619,22521.903533017,0.0
52,1,40,14036.70456004644,22377.09354486447,0.0
52,2,41,15025.238198059295,22987.832709379712,0.0
52,3,42,14431.532230522247,22505.205541685704,0.0
52,4,43,12935.739753315469,23067.754608335064,0.0
53,0,56,18959.376000987446,24519.283793397364,0.0
53,1,57,20264.849143020347,24398.47408576634,0.0
53,2,58,20582.39260800992,23861.013104753765,0.0
53,3,59,19069.749425745726,23571.432310772103,0.0
53,4,60,19269.474741196096,23885.46232792811,0.0
54,0,60,24706.0714294298,20791.428145943777,0.0
54,1,61,25376.800728375423,20620.177936062453,0.0
54,2,62,26518.406121544405,20970.331762808702,0.0
54,3,63,28680.68701144885,22148.51950820088,0.0
54,4,64,29495.736719918103,23481.41494735432,0.0
55,0,28,29126.742246429818,23411.866195967395,0.0
55,1,29,30305.20377820484,23459.554457082115,0.0
55,2,30,29949.579304305673,23670.882874482042,0.0
55,3,31,30403.97075540851,24400.80558173257,0.0
55,4,32,31415.830406345027,24818.59173383818,0.0
56,0,27,22069.780792425667,22121.846477527644,0.0
56,1,28,21912.21609581228,22126.648652990763,0.0
56,2,29,22478.625616950958,22030.24592285295,0.0
56,3,30,22302.88693519858,21249.264042239465,0.0
56,4,31,21142.127735262824,21444.813008004283,0.0
57,0,48,31939.390891207902,27078.753498493246,0.0
57,1,49,32581.47366313931,27921.478188949135,0.0
57,2,50,34270.361758465886,28278.546570744296,0.0
57,3,51,35449.432826513774,28214.80757710401,0.0
57,4,52,36200.38074983555,27962.44800139157,0.0
58,0,49,20807.121249953598,22403.780522060842,0.0
58,1,50,21091.821363285046,22823.766511475977,0.0
58,2,51,21121.270989249424,22677.077237413854,0.0
58,3,52,20802.732811592134,23147.146214567914,0.0
58,4,53,20406.44027189905,23206.04761106898,0.0
59,0,42,22515.49707528086,24323.473465060066,0.0
59,1,43,24259.97954332955,23502.244567908434,0.0
59,2,44,24920.53771767155,23561.30606323776,0.0
59,3,45,25370.085646115112,23794.579296979697,0.0
59,4,46,24375.31766211572,23962.376943668547,0.0
60,0,50,17373.21191716154,19209.06856466966,0.0
60,1,51,18659.65818160397,19837.834366832536,0.0
60,2,52,18916.30534050092,19967.12470871681,0.0
60,3,53,18201.411995208513,20250.42987389267,0.0
60,4,54,18270.408994423557,19747.605848600775,0.0
61,0,58,17242.537218594305,22097.835882393298,0.0
61,1,59,16922.84461335312,22496.6383979451,0.0
61,2,60,16998.625022979097,22994.212089687364,0.0
61,3,61,17174.73127580107,23209.265477910783,0.0
61,4,62,16829.545546894013,22764.507511251533,0.0
62,0,32,15299.714210806105,31600.226527897725,0.0
62,1,33,15064.915823712718,31703.004550376932,0.0
62,2,34,15878.19026039207,32769.631111799135,0.0
62,3,35,17144.077144181494,33989.92068137086,0.0
62,4,36,16262.233403599537,34240.79061271927,0.0
63,0,57,24788.037313019307,19844.19964172968,0.0
63,1,58,25816.601507124768,20129.659955464518,0.0
63,2,59,27182.960928735574,20468.255253169493,0.0
63,3,60,27186.148586776108,20486.030242351615,0.0
63,4,61,27888.813505647882,21179.360323746903,0.0
64,0,41,17973.607141003507,16830.32508455256,0.0
64,1,42,17769.039212079042,17264.70014788943,0.0
64,2,43,17386.059264008312,17499.013505252984,0.0
64,3,44,17226.69925633272,17789.716061703006,0.0
64,4,45,19830.780161248287,17715.51171150679,0.0
65,0,55,37047.96680704519,22346.202454180424,0.0
65,1,56,38051.84753129422,22301.332893156436,0.0
65,2,57,39220.60703462678,22783.443049928297,0.0
65,3,58,40339.76353965427,23494.363146324402,0.0
65,4,59,41278.399246072244,23031.261689074934,0.0
66,0,30,15854.798282167169,15709.666724424562,0.0
66,1,31,16974.369303400785,15834.59933794571,0.0
66,2,32,17381.99086542572,16048.449070383276,0.0
66,3,33,17703.52804466331,16725.47538214694,0.0
66,4,34,18264.389117178067,16589.345799384406,0.0
67,0,52,24605.349006730758,26580.312694443586,0.0
67,1,53,24614.952592746882,27176.99184376055,0.0
67,2,54,23038.80190130279,27037.810792947028,0.0
67,3,55,24742.758804584148,27463.531012098054,0.0
67,4,56,24107.46670897232,28524.253155875725,0.0
68,0,35,42995.542315054525,23605.192671173518,0.0
68,1,36,44866.415975878175,24097.166098136782,0.0
68,2,37,46833.08240021163,23743.142630855902,0.0
68,3,38,47992.82544421788,24399.835057284075,0.0
68,4,39,49262.14955376897,24272.229742501884,0.0
69,0,57,13261.035112796035,22024.983256555264,0.0
69,1,58,12044.19272691275,21651.673576743226,0.0
69,2,59,12430.884152476336,22044.861139750497,0.0
69,3,60,11481.477996139958,21965.6773393448,0.0
69,4,61,11537.688512071592,22041.679488492522,0.0
70,0,58,41132.85232088247,20565.598541892574,0.0
70,1,59,41167.19236111907,20991.188236203347,0.0
70,2,60,41475.95854145826,21462.32126689919,0.0
70,3,61,40879.012313311796,21542.992230210508,0.0
70,4,62,41238.131997846845,20836.842299830194,0.0
71,0,53,18595.568578692473,28238.118220614837,0.0
71,1,54,19733.05664690723,29217.52802328908,0.0
71,2,55,20247.412563493675,28831.028241395423,0.0
71,3,56,20080.174273343142,27664.70074063606,0.0
71,4,57,21048.259376378537,28947.278941701923,0.0
72,0,46,16312.634179059472,31342.392094254985,0.0
72,1,47,14876.67157162738,30588.913222038227,0.0
72,2,48,14381.086230445382,30794.197342435764,0.0
72,3,49,16213.289593869009,31901.326689174093,0.0
72,4,50,17504.675013081865,31722.862281013637,0.0
73,0,60,19744.863294567433,27200.833888281377,0.0
73,1,61,21445.773164930328,27063.688976197616,0.0
73,2,62,21156.831106919737,26712.105164704102,0.0
73,3,63,22743.769394185816,28241.33871107043,0.0
73,4,64,22625.61040675966,28921.893766182853,0.0
74,0,57,20471.862531432198,26869.80512190522,0.0
74,1,58,19504.30331001768,26901.044257500682,0.0
74,2,59,19778.64441698608,26654.82924903985,0.0
74,3,60,20536.808750458393,26164.315048641412,0.0
74,4,61,20192.895403999257,26816.587982237663,0.0
75,0,31,41996.16490278158,26699.323101985563,0.0
75,1,32,42311.11683579576,25481.67739561194,0.0
75,2,33,44419.757631970526,25210.611604682934,0.0
75,3,34,45136.55322280737,25514.258700125505,0.0
75,4,35,45494.089101130085,26008.19499172007,0.0
76,0,60,23715.623791907758,30178.411978166303,0.0
76,1,61,23187.42976473428,31282.05217340149,0.0
76,2,62,24075.718499230108,31556.226311486265,0.0
76,3,63,24278.63344986498,31547.243115563328,0.0
76,4,64,25367.092687604236,32274.308991784837,0.0
77,0,35,18275.838215958185,18093.935838488174,0.0
77,1,36,19315.69452781718,18262.307050947275,0.0
77,2,37,19016.65312200219,18113.771385794105,0.0
77,3,38,19080.718047317932,18140.165525143006,0.0
77,4,39,19143.133196263927,18249.931769613573,0.0
78,0,29,15305.262054306584,34550.08508898321,0.0
78,1,30,16185.095941758238,36765.0954453798,0.0
78,2,31,17449.81302464478,38381.24802485051,0.0
78,3,32,18410.97923371118,39747.33986282786,0.0
78,4,33,19113.12820090052,39438.896581937996,0.0
79,0,32,17758.794479561446,19171.62956081365,0.0
79,1,33,19735.39070662511,19817.149431090333,0.0
79,2,34,19836.874207472247,19979.132168226697,0.0
79,3,35,20570.76368073792,19491.216811506816,0.0
79,4,36,23372.777025075324,18948.078481512654,0.0
80,0,58,31131.642440981763,24535.569850740067,0.0
80,1,59,31592.59645393536,24570.281286624187,0.0
80,2,60,31859.044104610206,25596.910553794853,0.0
80,3,61,33213.77000296687,25194.177056762423,0.0
80,4,62,33791.80582736592,24108.226410932733,0.0
81,0,35,23683.98207554615,16526.948611261996,0.0
81,1,36,25342.368002554515,16731.617324958588,0.0
81,2,37,26115.30126189832,16595.40031872202,0.0
81,3,38,27648.91003149407,17082.477052246435,0.0
81,4,39,28242.003168693896,17213.772820504855,0.0
82,0,48,17315.088120784607,36194.467983807255,0.0
82,1,49,18189.037428702937,36454.34496272079,0.0
82,2,50,18572.483874028818,35564.357661894166,0.0
82,3,51,19601.053226821023,35569.50112524656,0.0
82,4,52,20995.14831781415,36400.34241956982,0.0
83,0,39,22342.669981353978,39016.530582255844,0.0
83,1,40,22085.534603156004,39465.23254815886,0.0
83,2,41,20910.00342025637,39719.97947402678,0.0
83,3,42,20967.692020641833,38773.772666511766,0.0
83,4,43,21354.404188475048,39242.77676261488,0.0
84,0,53,16004.80327703106,25804.715488975828,0.0
84,1,54,17207.581804441743,25859.053255197097,0.0
84,2,55,17733.62038853835,26675.38172987442,0.0
84,3,56,17407.35587428183,26390.001325351357,0.0
84,4,57,17053.276211491702,26199.176118327607,0.0
85,0,32,25364.08940546299,17448.250515088097,0.0
85,1,33,27213.386485929113,17737.910305260393,0.0
85,2,34,27704.43772678438,17582.546775328978,0.0
85,3,35,28964.485792877942,17463.708347930235,0.0
85,4,36,30453.612421578473,17460.744508920907,0.0
86,0,55,25770.57961939444,16988.37634535532,0.0
86,1,56,25835.436389000617,17101.9938065205,0.0
86,2,57,26503.737466383453,17976.868421019568,0.0
86,3,58,28191.735535196378,18256.125091698013,0.0
86,4,59,27600.690294129654,18392.294079028776,0.0
87,0,32,22635.81709031904,20775.19899999614,0.0
87,1,33,22884.396263293296,20888.18317926362,0.0
87,2,34,22325.25838730695,20708.10947040664,0.0
87,3,35,22888.229804109378,20759.19438480197,0.0
87,4,36,22678.454637655625,20942.558204836645,0.0
88,0,36,33601.716426601626,17340.93343172776,0.0
88,1,37,32888.49079900467,17067.022201138214,0.0
88,2,38,33285.93263982502,17061.853481747155,0.0
88,3,39,32243.528166446577,17401.503596433435,0.0
88,4,40,32359.718245595253,17431.83425491803,0.0
89,0,43,14980.31588395194,15975.56285221342,0.0
89,1,44,14484.329371014586,15882.400671062836,0.0
89,2,45,15133.865808112061,15394.04220492737,0.0
89,3,46,15048.699224042573,15306.750330537581,0.0
89,4,47,16175.768452608507,15564.694561454155,0.0
90,0,56,32396.62979664981,23662.353773495444,0.0
90,1,57,33114.076968824425,23462.89259156865,0.0
90,2,58,34398.42470487578,23081.551648408342,0.0
90,3,59,35365.28595998887,23440.498128188075,0.0
90,4,60,35989.99734348097,23978.81385940714,0.0
91,0,46,17738.898670228748,22456.215852583577,0.0
91,1,47,16619.447622887543,22991.69212910831,0.0
91,2,48,17597.919613480462,22795.936361875716,0.0
91,3,49,19743.83908160811,22645.504997399094,0.0
91,4,50,19917.450233508207,22408.832872659103,0.0
92,0,27,35017.46329789286,34993.39432924636,0.0
92,1,28,36643.021711649846,34736.17519818769,0.0
92,2,29,36268.59446241041,34098.305900008556,0.0
92,3,30,36456.43574170413,35993.87954968596,0.0
92,4,31,36673.22460435124,36928.19802351649,0.0
93,0,49,42499.71213445334,25805.89522240217,0.0
93,1,50,42730.79281121339,26588.561140619408,0.0
93,2,51,42703.37498529147,26652.508437343735,0.0
93,3,52,43794.45741689364,26977.50087014382,0.0
93,4,53,45238.07859881651,26403.671085156722,0.0
94,0,46,25466.841821725367,27314.570247227122,0.0
94,1,47,25123.806920971307,26407.97915688779,0.0
94,2,48,25046.93511885577,26510.407151318846,0.0
94,3,49,24487.45175162879,26162.27840068312,0.0
94,4,50,25273.20004758611,25221.581649912805,0.0
95,0,59,29775.569371423975,16530.65470867983,0.0
95,1,60,31846.754908639952,16411.42848404451,0.0
95,2,61,32643.602285699035,17038.780664575104,0.0
95,3,62,34102.94607891909,16956.350614258357,0.0
95,4,63,34174.617296832,17003.079230965304,0.0
96,0,27,43418.61350803133,25150.495520877954,0.0
96,1,28,43634.07593200907,25771.525639699088,0.0
96,2,29,45409.41068164439,26650.838631258324,0.0
96,3,30,45815.27741585019,27011.426749843773,0.0
96,4,31,45949.43287067412,27588.438293113122,0.0
97,0,39,10775.840358010817,20086.448794357297,0.0
97,1,40,11462.169231759684,20214.94019422373,0.0
97,2,41,10597.951708798391,19938.75993273984,0.0
97,3,42,10038.831455340665,20163.748380556528,0.0
97,4,43,11065.722176724474,20994.654898174227,0.0
98,0,55,21153.00618866811,16964.563900229026,0.0
98,1,56,22253.176248484884,17377.28490314108,0.0
98,2,57,23016.39898347787,17632.04834439504,0.0
98,3,58,24268.88263959519,17627.823820604084,0.0
98,4,59,24669.266256099727,18151.50493342985,0.0
99,0,45,21521.001573411064,20387.292844215168,0.0
99,1,46,21697.639242072724,21469.936321393798,0.0
99,2,47,22879.362746753617,21254.549938733213,0.0
99,3,48,23874.13268040586,22232.950840038244,0.0
99,4,49,24834.40690416905,22589.827011671216,0.0
100,0,51,16191.288006687873,22375.622050495425,0.0
100,1,52,15444.264211129874,23261.64337025476,0.0
100,2,53,16566.51053056177,24150.387857400892,0.0
100,3,54,17547.564367285617,24275.414891743643,0.0
100,4,55,17830.023161320383,24517.528688009872,0.0
101,0,36,32958.31012491903,23101.276900075325,0.0
101,1,37,33215.34958297744,23308.134705462966,0.0
101,2,38,33784.87565228749,23256.49466459967,0.0
101,3,39,35523.82175785152,23698.34581283833,0.0
101,4,40,37986.90952324792,24088.39826490252,0.0
102,0,39,21779.192601264844,24995.769571542685,0.0
102,1,40,22770.016626825218,24744.898642064312,0.0
102,2,41,22960.96460824718,24963.549875823883,0.0
102,3,42,24424.4564476347,24658.057517263216,0.0
102,4,43,23797.006958347578,24972.35165883653,0.0
103,0,57,21375.10785444847,20086.96558557798,0.0
103,1,58,23015.370049301197,19512.187466952324,0.0
103,2,59,23141.14003101194,19899.453105655364,0.0
103,3,60,23486.814167077962,19684.70131902718,0.0
103,4,61,24035.970154386156,19817.976760342695,0.0
104,0,51,25805.56016886383,20853.430778852446,0.0
104,1,52,27296.467812074618,20606.408280609056,0.0
104,2,53,29080.225244930392,21397.22118046884,0.0
104,3,54,28717.26170803968,21338.349912977945,0.0
104,4,55,28024.3542766911,21565.03456700752,0.0
105,0,46,13806.818178649055,16414.767155406644,0.0
105,1,47,14733.533799895014,16468.27268814434,0.0
105,2,48,14367.879684377112,17208.481921646064,0.0
105,3,49,13772.645454123829,17381.963370536585,0.0
105,4,50,14431.627136461295,18191.674364047118,0.0
106,0,51,36519.21677392363,19498.830526025686,0.0
106,1,52,37327.661192769796,18877.499362915634,0.0
106,2,53,38164.093785845245,18592.065798830132,0.0
106,3,54,38634.86701497967,18905.08614479424,0.0
106,4,55,38696.17836532171,19391.960638097546,0.0
107,0,30,17971.422889101264,19889.49358664802,0.0
107,1,31,18273.91239117632,20373.89226746255,0.0
