a,age,x_star,s_star
15125.872992913643,34,1.0,0.6
16380.081256397047,34,1.0,0.6
17634.28951988045,34,1.0,0.8
18888.497783363855,34,1.0,0.8
20142.706046847255,34,1.0,0.8
21396.91431033066,34,1.0,0.8
22651.122573814064,34,1.0,0.8
23905.330837297468,34,1.0,0.8
25159.539100780872,34,0.75,0.8
26413.747364264276,34,0.75,0.8
27667.95562774768,34,0.75,0.8
28922.16389123108,34,0.5,0.8
30176.37215471449,34,0.0,0.8
31430.58041819789,34,0.25,0.8
32684.788681681293,34,0.5,0.8
33938.9969451647,34,1.0,0.6
35193.2052086481,34,1.0,0.6
36447.413472131506,34,1.0,0.6
37701.62173561491,34,1.0,0.6
38955.829999098314,34,0.75,0.6
40210.038262581715,34,0.75,0.6
41464.24652606512,34,0.5,0.6
42718.45478954852,34,0.5,0.6
13871.664729430238,35,1.0,0.6
15125.872992913643,35,1.0,0.6
16380.081256397047,35,1.0,0.6
17634.28951988045,35,1.0,0.8
18888.497783363855,35,1.0,0.8
20142.706046847255,35,1.0,0.8
21396.91431033066,35,1.0,0.8
22651.122573814064,35,1.0,0.8
23905.330837297468,35,1.0,0.8
25159.539100780872,35,0.75,0.8
26413.747364264276,35,0.75,0.8
27667.95562774768,35,0.75,0.8
28922.16389123108,35,0.5,0.8
30176.37215471449,35,0.0,0.8
31430.58041819789,35,0.25,0.8
32684.788681681293,35,0.5,0.8
33938.9969451647,35,1.0,0.6
35193.2052086481,35,1.0,0.6
36447.413472131506,35,1.0,0.6
37701.62173561491,35,1.0,0.6
38955.829999098314,35,0.75,0.6
40210.038262581715,35,0.75,0.6
41464.24652606512,35,0.5,0.6
42718.45478954852,35,0.5,0.6
13871.664729430238,36,1.0,0.6
15125.872992913643,36,1.0,0.6
16380.081256397047,36,1.0,0.6
17634.28951988045,36,1.0,0.8
18888.497783363855,36,1.0,0.8
20142.706046847255,36,1.0,0.8
21396.91431033066,36,1.0,0.8
22651.122573814064,36,1.0,0.8
23905.330837297468,36,1.0,0.8
25159.539100780872,36,0.75,0.8
26413.747364264276,36,0.75,0.8
27667.95562774768,36,0.75,0.8
28922.16389123108,36,0.5,0.8
30176.37215471449,36,0.0,0.8
31430.58041819789,36,0.25,0.8
32684.788681681293,36,0.5,0.8
33938.9969451647,36,1.0,0.6
35193.2052086481,36,1.0,0.6
36447.413472131506,36,1.0,0.6
37701.62173561491,36,1.0,0.6
38955.829999098314,36,0.75,0.6
40210.038262581715,36,0.75,0.6
41464.24652606512,36,0.5,0.6
42718.45478954852,36,0.5,0.6
13871.664729430238,37,1.0,0.6
15125.872992913643,37,1.0,0.6
16380.081256397047,37,1.0,0.6
17634.28951988045,37,1.0,0.8
18888.497783363855,37,1.0,0.8
20142.706046847255,37,1.0,0.8
21396.91431033066,37,1.0,0.8
22651.122573814064,37,1.0,0.8
23905.330837297468,37,1.0,0.8
25159.539100780872,37,0.75,0.8
26413.747364264276,37,0.75,0.8
27667.95562774768,37,0.75,0.8
28922.16389123108,37,0.5,0.8
30176.37215471449,37,0.0,0.8
31430.58041819789,37,0.25,0.8
32684.788681681293,37,0.5,0.8
33938.9969451647,37,1.0,0.6
35193.2052086481,37,1.0,0.6
36447.413472131506,37,1.0,0.6
37701.62173561491,37,1.0,0.6
38955.829999098314,37,0.75,0.6
40210.038262581715,37,0.75,0.6
41464.24652606512,37,0.5,0.6
42718.45478954852,37,0.5,0.6
13871.664729430238,38,1.0,0.6
15125.872992913643,38,1.0,0.6
16380.081256397047,38,1.0,0.6
17634.28951988045,38,1.0,0.8
18888.497783363855,38,1.0,0.8
20142.706046847255,38,1.0,0.8
21396.91431033066,38,1.0,0.8
22651.122573814064,38,1.0,0.8
23905.330837297468,38,1.0,0.8
25159.539100780872,38,0.75,0.8
26413.747364264276,38,0.75,0.8
27667.95562774768,38,0.75,0.8
28922.16389123108,38,0.5,0.8
30176.37215471449,38,0.0,0.8
31430.58041819789,38,0.25,0.8
32684.788681681293,38,0.5,0.8
33938.9969451647,38,1.0,0.6
35193.2052086481,38,1.0,0.6
36447.413472131506,38,1.0,0.6
37701.62173561491,38,1.0,0.6
38955.829999098314,38,0.75,0.6
40210.038262581715,38,0.75,0.6
41464.24652606512,38,0.5,0.6
42718.45478954852,38,0.5,0.6
13871.664729430238,39,1.0,0.6
15125.872992913643,39,1.0,0.6
16380.081256397047,39,1.0,0.6
17634.28951988045,39,1.0,0.8
18888.497783363855,39,1.0,0.8
20142.706046847255,39,1.0,0.8
21396.91431033066,39,1.0,0.8
22651.122573814064,39,1.0,0.8
23905.330837297468,39,1.0,0.8
25159.539100780872,39,0.75,0.8
26413.747364264276,39,0.75,0.8
27667.95562774768,39,0.75,0.8
28922.16389123108,39,0.5,0.8
30176.37215471449,39,0.0,0.8
31430.58041819789,39,0.25,0.8
32684.788681681293,39,0.5,0.8
33938.9969451647,39,1.0,0.6
35193.2052086481,39,1.0,0.6
36447.413472131506,39,1.0,0.6
37701.62173561491,39,1.0,0.6
38955.829999098314,39,0.75,0.6
40210.038262581715,39,0.75,0.6
41464.24652606512,39,0.5,0.6
42718.45478954852,39,0.5,0.6
13871.664729430238,40,1.0,0.6
15125.872992913643,40,1.0,0.6
16380.081256397047,40,1.0,0.6
17634.28951988045,40,1.0,0.8
18888.497783363855,40,1.0,0.8
20142.706046847255,40,1.0,0.8
21396.91431033066,40,1.0,0.8
22651.122573814064,40,1.0,0.8
23905.330837297468,40,1.0,0.8
25159.539100780872,40,0.75,0.8
26413.747364264276,40,0.75,0.8
27667.95562774768,40,0.75,0.8
28922.16389123108,40,0.5,0.8
30176.37215471449,40,0.0,0.8
31430.58041819789,40,0.25,0.8
32684.788681681293,40,0.5,0.8
33938.9969451647,40,1.0,0.6
35193.2052086481,40,1.0,0.6
36447.413472131506,40,1.0,0.6
37701.62173561491,40,1.0,0.6
38955.829999098314,40,0.75,0.6
40210.038262581715,40,0.75,0.6
41464.24652606512,40,0.5,0.6
42718.45478954852,40,0.5,0.6
13871.664729430238,41,1.0,0.6
15125.872992913643,41,1.0,0.6
16380.081256397047,41,1.0,0.6
17634.28951988045,41,1.0,0.8
18888.497783363855,41,1.0,0.8
20142.706046847255,41,1.0,0.8
21396.91431033066,41,1.0,0.8
22651.122573814064,41,1.0,0.8
23905.330837297468,41,1.0,0.8
25159.539100780872,41,0.75,0.8
26413.747364264276,41,0.75,0.8
27667.95562774768,41,0.75,0.8
28922.16389123108,41,0.5,0.8
30176.37215471449,41,0.0,0.8
31430.58041819789,41,0.25,0.8
32684.788681681293,41,0.5,0.8
33938.9969451647,41,1.0,0.6
35193.2052086481,41,1.0,0.6
36447.413472131506,41,1.0,0.6
37701.62173561491,41,1.0,0.6
38955.829999098314,41,0.75,0.6
40210.038262581715,41,0.75,0.6
41464.24652606512,41,0.5,0.6
42718.45478954852,41,0.5,0.6
13871.664729430238,42,1.0,0.6
15125.872992913643,42,1.0,0.6
16380.081256397047,42,1.0,0.6
17634.28951988045,42,1.0,0.8
18888.497783363855,42,1.0,0.8
20142.706046847255,42,1.0,0.8
21396.91431033066,42,1.0,0.8
22651.122573814064,42,1.0,0.8
23905.330837297468,42,1.0,0.8
25159.539100780872,42,0.75,0.8
26413.747364264276,42,0.75,0.8
27667.95562774768,42,0.75,0.8
28922.16389123108,42,0.5,0.8
30176.37215471449,42,0.0,0.8
31430.58041819789,42,0.25,0.8
32684.788681681293,42,0.5,0.8
33938.9969451647,42,1.0,0.6
35193.2052086481,42,1.0,0.6
36447.413472131506,42,1.0,0.6
37701.62173561491,42,1.0,0.6
38955.829999098314,42,0.75,0.6
40210.038262581715,42,0.75,0.6
41464.24652606512,42,0.5,0.6
42718.45478954852,42,0.5,0.6
13871.664729430238,43,1.0,0.6
15125.872992913643,43,1.0,0.6
16380.081256397047,43,1.0,0.6
17634.28951988045,43,1.0,0.8
18888.497783363855,43,1.0,0.8
20142.706046847255,43,1.0,0.8
21396.91431033066,43,1.0,0.8
22651.122573814064,43,1.0,0.8
23905.330837297468,43,1.0,0.8
25159.539100780872,43,0.75,0.8
26413.747364264276,43,0.75,0.8
27667.95562774768,43,0.75,0.8
28922.16389123108,43,0.5,0.8
30176.37215471449,43,0.0,0.8
31430.58041819789,43,0.25,0.8
32684.788681681293,43,0.5,0.8
33938.9969451647,43,1.0,0.6
35193.2052086481,43,1.0,0.6
36447.413472131506,43,1.0,0.6
37701.62173561491,43,1.0,0.6
38955.829999098314,43,0.75,0.6
40210.038262581715,43,0.75,0.6
41464.24652606512,43,0.5,0.6
42718.45478954852,43,0.5,0.6
13871.664729430238,44,1.0,0.6
15125.872992913643,44,1.0,0.6
16380.081256397047,44,1.0,0.6
17634.28951988045,44,1.0,0.8
18888.497783363855,44,1.0,0.8
20142.706046847255,44,1.0,0.8
21396.91431033066,44,1.0,0.8
22651.122573814064,44,1.0,0.8
23905.330837297468,44,1.0,0.8
25159.539100780872,44,0.75,0.8
26413.747364264276,44,0.75,0.8
27667.95562774768,44,0.75,0.8
28922.16389123108,44,0.5,0.8
30176.37215471449,44,0.0,0.8
31430.58041819789,44,0.25,0.8
32684.788681681293,44,0.5,0.8
33938.9969451647,44,1.0,0.6
35193.2052086481,44,1.0,0.6
36447.413472131506,44,1.0,0.6
37701.62173561491,44,1.0,0.6
38955.829999098314,44,0.75,0.6
40210.038262581715,44,0.75,0.6
41464.24652606512,44,0.5,0.6
42718.45478954852,44,0.5,0.6
13871.664729430238,45,1.0,0.6
15125.872992913643,45,1.0,0.6
16380.081256397047,45,1.0,0.6
17634.28951988045,45,1.0,0.8
18888.497783363855,45,1.0,0.8
20142.706046847255,45,1.0,0.8
21396.91431033066,45,1.0,0.8
22651.122573814064,45,1.0,0.8
23905.330837297468,45,1.0,0.8
25159.539100780872,45,0.75,0.8
26413.747364264276,45,0.75,0.8
27667.95562774768,45,0.75,0.8
28922.16389123108,45,0.5,0.8
30176.37215471449,45,0.0,0.8
31430.58041819789,45,0.25,0.8
32684.788681681293,45,0.5,0.8
33938.9969451647,45,1.0,0.6
35193.2052086481,45,1.0,0.6
36447.413472131506,45,1.0,0.6
37701.62173561491,45,1.0,0.6
38955.829999098314,45,0.75,0.6
40210.038262581715,45,0.75,0.6
41464.24652606512,45,0.5,0.6
42718.45478954852,45,0.5,0.6
13871.664729430238,46,1.0,0.6
15125.872992913643,46,1.0,0.6
16380.081256397047,46,1.0,0.6
17634.28951988045,46,1.0,0.8
18888.497783363855,46,1.0,0.8
20142.706046847255,46,1.0,0.8
21396.91431033066,46,1.0,0.8
22651.122573814064,46,1.0,0.8
23905.330837297468,46,1.0,0.8
25159.539100780872,46,0.75,0.8
26413.747364264276,46,0.75,0.8
27667.95562774768,46,0.75,0.8
28922.16389123108,46,0.5,0.8
30176.37215471449,46,0.0,0.8
31430.58041819789,46,0.25,0.8
32684.788681681293,46,0.5,0.8
33938.9969451647,46,1.0,0.6
35193.2052086481,46,1.0,0.6
36447.413472131506,46,1.0,0.6
37701.62173561491,46,1.0,0.6
38955.829999098314,46,0.75,0.6
40210.038262581715,46,0.75,0.6
41464.24652606512,46,0.5,0.6
42718.45478954852,46,0.5,0.6
13871.664729430238,47,1.0,0.6
15125.872992913643,47,1.0,0.6
16380.081256397047,47,1.0,0.6
17634.28951988045,47,1.0,0.8
18888.497783363855,47,1.0,0.8
20142.706046847255,47,1.0,0.8
21396.91431033066,47,1.0,0.8
22651.122573814064,47,1.0,0.8
23905.330837297468,47,1.0,0.8
25159.539100780872,47,0.75,0.8
26413.747364264276,47,0.75,0.8
27667.95562774768,47,0.75,0.8
28922.16389123108,47,0.5,0.8
30176.37215471449,47,0.0,0.8
31430.58041819789,47,0.25,0.8
32684.788681681293,47,0.5,0.8
33938.9969451647,47,1.0,0.6
35193.2052086481,47,1.0,0.6
36447.413472131506,47,1.0,0.6
37701.62173561491,47,1.0,0.6
38955.829999098314,47,0.75,0.6
40210.038262581715,47,0.75,0.6
41464.24652606512,47,0.5,0.6
42718.45478954852,47,0.5,0.6
13871.664729430238,48,1.0,0.6
15125.872992913643,48,1.0,0.6
16380.081256397047,48,1.0,0.6
17634.28951988045,48,1.0,0.8
18888.497783363855,48,1.0,0.8
20142.706046847255,48,1.0,0.8
21396.91431033066,48,1.0,0.8
22651.122573814064,48,1.0,0.8
23905.330837297468,48,1.0,0.8
25159.539100780872,48,0.75,0.8
26413.747364264276,48,0.75,0.8
27667.95562774768,48,0.75,0.8
28922.16389123108,48,0.5,0.8
30176.37215471449,48,0.0,0.8
31430.58041819789,48,0.25,0.8
32684.788681681293,48,0.5,0.8
33938.9969451647,48,1.0,0.6
35193.2052086481,48,1.0,0.6
36447.413472131506,48,1.0,0.6
37701.62173561491,48,1.0,0.6
38955.829999098314,48,0.75,0.6
40210.038262581715,48,0.75,0.6
41464.24652606512,48,0.5,0.6
42718.45478954852,48,0.5,0.6
13871.664729430238,49,1.0,0.6
15125.872992913643,49,1.0,0.6
16380.081256397047,49,1.0,0.6
17634.28951988045,49,1.0,0.8
18888.497783363855,49,1.0,0.8
20142.706046847255,49,1.0,0.8
21396.91431033066,49,1.0,0.8
22651.122573814064,49,1.0,0.8
23905.330837297468,49,1.0,0.8
25159.539100780872,49,0.75,0.8
26413.747364264276,49,0.75,0.8
27667.95562774768,49,0.75,0.8
28922.16389123108,49,0.5,0.8
30176.37215471449,49,0.0,0.8
31430.58041819789,49,0.25,0.8
32684.788681681293,49,0.5,0.8
33938.9969451647,49,1.0,0.6
35193.2052086481,49,1.0,0.6
36447.413472131506,49,1.0,0.6
37701.62173561491,49,1.0,0.6
38955.829999098314,49,0.75,0.6
40210.038262581715,49,0.75,0.6
41464.24652606512,49,0.5,0.6
42718.45478954852,49,0.5,0.6
13871.664729430238,50,1.0,0.6
15125.872992913643,50,1.0,0.6
16380.081256397047,50,1.0,0.6
17634.28951988045,50,1.0,0.8
18888.497783363855,50,1.0,0.8
20142.706046847255,50,1.0,0.8
21396.91431033066,50,1.0,0.8
22651.122573814064,50,1.0,0.8
23905.330837297468,50,1.0,0.8
25159.539100780872,50,0.75,0.8
26413.747364264276,50,0.75,0.8
27667.95562774768,50,0.75,0.8
28922.16389123108,50,0.5,0.8
30176.37215471449,50,0.0,0.8
31430.58041819789,50,0.25,0.8
32684.788681681293,50,0.5,0.8
33938.9969451647,50,1.0,0.6
35193.2052086481,50,1.0,0.6
36447.413472131506,50,1.0,0.6
37701.62173561491,50,1.0,0.6
38955.829999098314,50,0.75,0.6
40210.038262581715,50,0.75,0.6
41464.24652606512,50,0.5,0.6
42718.45478954852,50,0.5,0.6
13871.664729430238,51,1.0,0.6
15125.872992913643,51,1.0,0.6
16380.081256397047,51,1.0,0.6
17634.28951988045,51,1.0,0.8
18888.497783363855,51,1.0,0.8
20142.706046847255,51,1.0,0.8
21396.91431033066,51,1.0,0.8
22651.122573814064,51,1.0,0.8
23905.330837297468,51,1.0,0.8
25159.539100780872,51,0.75,0.8
26413.747364264276,51,0.75,0.8
27667.95562774768,51,0.75,0.8
28922.16389123108,51,0.5,0.8
30176.37215471449,51,0.0,0.8
31430.58041819789,51,0.25,0.8
32684.788681681293,51,0.5,0.8
33938.9969451647,51,1.0,0.6
35193.2052086481,51,1.0,0.6
36447.413472131506,51,1.0,0.6
37701.62173561491,51,1.0,0.6
38955.829999098314,51,0.75,0.6
40210.038262581715,51,0.75,0.6
41464.24652606512,51,0.5,0.6
42718.45478954852,51,0.5,0.6
13871.664729430238,52,1.0,0.6
15125.872992913643,52,1.0,0.6
16380.081256397047,52,1.0,0.6
17634.28951988045,52,1.0,0.8
18888.497783363855,52,1.0,0.8
20142.706046847255,52,1.0,0.8
21396.91431033066,52,1.0,0.8
22651.122573814064,52,1.0,0.8
23905.330837297468,52,1.0,0.8
25159.539100780872,52,0.75,0.8
26413.747364264276,52,0.75,0.8
27667.95562774768,52,0.75,0.8
28922.16389123108,52,0.5,0.8
30176.37215471449,52,0.0,0.8
31430.58041819789,52,0.25,0.8
32684.788681681293,52,0.5,0.8
33938.9969451647,52,1.0,0.6
35193.2052086481,52,1.0,0.6
36447.413472131506,52,1.0,0.6
37701.62173561491,52,1.0,0.6
38955.829999098314,52,0.75,0.6
40210.038262581715,52,0.75,0.6
41464.24652606512,52,0.5,0.6
42718.45478954852,52,0.5,0.6
13871.664729430238,53,1.0,0.6
15125.872992913643,53,1.0,0.6
16380.081256397047,53,1.0,0.6
17634.28951988045,53,1.0,0.8
18888.497783363855,53,1.0,0.8
20142.706046847255,53,1.0,0.8
21396.91431033066,53,1.0,0.8
22651.122573814064,53,1.0,0.8
23905.330837297468,53,1.0,0.8
25159.539100780872,53,0.75,0.8
26413.747364264276,53,0.75,0.8
27667.95562774768,53,0.75,0.8
28922.16389123108,53,0.5,0.8
30176.37215471449,53,0.0,0.8
31430.58041819789,53,0.25,0.8
32684.788681681293,53,0.5,0.8
33938.9969451647,53,1.0,0.6
35193.2052086481,53,1.0,0.6
36447.413472131506,53,1.0,0.6
37701.62173561491,53,1.0,0.6
38955.829999098314,53,0.75,0.6
40210.038262581715,53,0.75,0.6
41464.24652606512,53,0.5,0.6
42718.45478954852,53,0.5,0.6
13871.664729430238,54,1.0,0.6
15125.872992913643,54,1.0,0.6
16380.081256397047,54,1.0,0.6
17634.28951988045,54,1.0,0.8
18888.497783363855,54,1.0,0.8
20142.706046847255,54,1.0,0.8
21396.91431033066,54,1.0,0.8
22651.122573814064,54,1.0,0.8
23905.330837297468,54,1.0,0.8
25159.539100780872,54,0.75,0.8
26413.747364264276,54,0.75,0.8
27667.95562774768,54,0.75,0.8
28922.16389123108,54,0.5,0.8
30176.37215471449,54,0.0,0.8
31430.58041819789,54,0.25,0.8
32684.788681681293,54,0.5,0.8
33938.9969451647,54,1.0,0.6
35193.2052086481,54,1.0,0.6
36447.413472131506,54,1.0,0.6
37701.62173561491,54,1.0,0.6
38955.829999098314,54,0.75,0.6
40210.038262581715,54,0.75,0.6
41464.24652606512,54,0.5,0.6
42718.45478954852,54,0.5,0.6
13871.664729430238,55,1.0,0.6
15125.872992913643,55,1.0,0.6
16380.081256397047,55,1.0,0.6
17634.28951988045,55,1.0,0.8
18888.497783363855,55,1.0,0.8
20142.706046847255,55,1.0,0.8
21396.91431033066,55,1.0,0.8
22651.122573814064,55,1.0,0.8
23905.330837297468,55,1.0,0.8
25159.539100780872,55,0.75,0.8
26413.747364264276,55,0.75,0.8
27667.95562774768,55,0.75,0.8
28922.16389123108,55,0.5,0.8
30176.37215471449,55,0.0,0.8
31430.58041819789,55,0.25,0.8
32684.788681681293,55,0.5,0.8
33938.9969451647,55,1.0,0.6
35193.2052086481,55,1.0,0.6
36447.413472131506,55,1.0,0.6
37701.62173561491,55,1.0,0.6
38955.829999098314,55,0.75,0.6
40210.038262581715,55,0.75,0.6
41464.24652606512,55,0.5,0.6
42718.45478954852,55,0.5,0.6
13871.664729430238,56,1.0,0.6
15125.872992913643,56,1.0,0.6
16380.081256397047,56,1.0,0.6
17634.28951988045,56,1.0,0.8
18888.497783363855,56,1.0,0.8
20142.706046847255,56,1.0,0.8
21396.91431033066,56,1.0,0.8
22651.122573814064,56,1.0,0.8
23905.330837297468,56,1.0,0.8
25159.539100780872,56,0.75,0.8
26413.747364264276,56,0.75,0.8
27667.95562774768,56,0.75,0.8
28922.16389123108,56,0.5,0.8
30176.37215471449,56,0.0,0.8
31430.58041819789,56,0.25,0.8
32684.788681681293,56,0.5,0.8
33938.9969451647,56,1.0,0.6
35193.2052086481,56,1.0,0.6
36447.413472131506,56,1.0,0.6
37701.62173561491,56,1.0,0.6
38955.829999098314,56,0.75,0.6
40210.038262581715,56,0.75,0.6
41464.24652606512,56,0.5,0.6
42718.45478954852,56,0.5,0.6
13871.664729430238,57,1.0,0.6
15125.872992913643,57,1.0,0.6
16380.081256397047,57,1.0,0.6
17634.28951988045,57,1.0,0.8
18888.497783363855,57,1.0,0.8
20142.706046847255,57,1.0,0.8
21396.91431033066,57,1.0,0.8
22651.122573814064,57,1.0,0.8
23905.330837297468,57,1.0,0.8
25159.539100780872,57,0.75,0.8
26413.747364264276,57,0.75,0.8
27667.95562774768,57,0.75,0.8
28922.16389123108,57,0.5,0.8
30176.37215471449,57,0.0,0.8
31430.58041819789,57,0.25,0.8
32684.788681681293,57,0.5,0.8
33938.9969451647,57,1.0,0.6
35193.2052086481,57,1.0,0.6
36447.413472131506,57,1.0,0.6
37701.62173561491,57,1.0,0.6
38955.829999098314,57,0.75,0.6
40210.038262581715,57,0.75,0.6
41464.24652606512,57,0.5,0.6
42718.45478954852,57,0.5,0.6
13871.664729430238,58,1.0,0.6
15125.872992913643,58,1.0,0.6
16380.081256397047,58,1.0,0.6
17634.28951988045,58,1.0,0.8
18888.497783363855,58,1.0,0.8
20142.706046847255,58,1.0,0.8
21396.91431033066,58,1.0,0.8
22651.122573814064,58,1.0,0.8
