id,omega_type1,omega_type2,p1_prior_aligned,const,age0,ln_a0
95,0.49999998645653804,0.5000000135434619,0.49999998645653804,1.0,59.0,10.30144351650663
96,0.4999999937349943,0.5000000062650056,0.49999999373499343,1.0,27.0,10.678643510818143
97,0.49999999101966947,0.5000000089803305,0.4999999910196699,1.0,39.0,9.285061903393494
98,0.49999998737072426,0.5000000126292757,0.49999998737072515,1.0,55.0,9.95953731095403
99,0.4999999896463754,0.5000000103536246,0.4999999896463754,1.0,45.0,9.976784554708082
100,0.49999998828407294,0.5000000117159271,0.4999999882840725,1.0,51.0,9.69222859920142
101,0.49999999168983544,0.5000000083101646,0.4999999916898368,1.0,36.0,10.402998712227207
102,0.4999999910117478,0.5000000089882521,0.4999999910117478,1.0,39.0,9.988710325150821
103,0.4999999869154391,0.5000000130845609,0.4999999869154387,1.0,57.0,9.969982339614381
104,0.49999998827882414,0.5000000117211758,0.4999999882788246,1.0,51.0,10.158345258111753
105,0.4999999894237883,0.5000000105762117,0.4999999894237883,1.0,46.0,9.532917820049047
106,0.4999999882749147,0.5000000117250853,0.49999998827491515,1.0,51.0,10.505593887981764
107,0.4999999930621718,0.5000000069378282,0.49999999306217136,1.0,30.0,9.79653815800638
108,0.499999992825365,0.500000007174635,0.49999999282536456,1.0,31.0,10.615685630914486
109,0.49999999327889577,0.5000000067211042,0.4999999932788949,1.0,29.0,10.761225625383378
110,0.49999999238036674,0.5000000076196333,0.4999999923803672,1.0,33.0,9.71224096772158
111,0.4999999873625479,0.5000000126374521,0.49999998736254836,1.0,55.0,10.685807551975007
112,0.4999999887374809,0.5000000112625191,0.4999999887374809,1.0,49.0,9.84859430984507
113,0.4999999900960296,0.5000000099039704,0.49999999009603,1.0,43.0,10.466570475697239
114,0.499999989646412,0.500000010353588,0.499999989646412,1.0,45.0,9.973537989421388
115,0.4999999864589642,0.5000000135410358,0.49999998645896376,1.0,59.0,10.085982528986804
116,0.49999999282506735,0.5000000071749326,0.4999999928250678,1.0,31.0,10.642041349435518
117,0.49999999146665014,0.5000000085333498,0.4999999914666497,1.0,37.0,10.012429848376254
118,0.49999999305392173,0.5000000069460783,0.49999999305392173,1.0,30.0,10.529277143814022
119,0.4999999907761387,0.5000000092238612,0.49999999077613827,1.0,40.0,10.701503304078749
120,0.4999999885112382,0.5000000114887617,0.4999999885112382,1.0,50.0,9.729412820679054
121,0.49999999351585467,0.5000000064841453,0.4999999935158551,1.0,28.0,9.928451296830774
122,0.4999999932903121,0.5000000067096879,0.4999999932903121,1.0,29.0,9.747132299607857
123,0.4999999901007125,0.5000000098992875,0.49999999010071206,1.0,43.0,10.050706435915465
124,0.4999999916899085,0.5000000083100915,0.4999999916899094,1.0,36.0,10.396551972571602
125,0.4999999873690155,0.5000000126309845,0.49999998736901596,1.0,55.0,10.111348342691398
126,0.49999998737237406,0.500000012627626,0.4999999873723736,1.0,55.0,9.813111441396272
127,0.4999999912440806,0.5000000087559193,0.4999999912440815,1.0,38.0,9.56688002031729
128,0.49999999191564737,0.5000000080843526,0.4999999919156469,1.0,35.0,10.560599772844826
129,0.4999999866888919,0.5000000133111081,0.49999998668889234,1.0,58.0,9.87777372897797
130,0.49999998941679613,0.5000000105832039,0.49999998941679613,1.0,46.0,10.153969017179012
131,0.49999999078244234,0.5000000092175576,0.49999999078244234,1.0,40.0,10.141573884863226
132,0.4999999923754449,0.5000000076245551,0.4999999923754449,1.0,33.0,10.149430197106517
133,0.4999999900971024,0.5000000099028976,0.4999999900971033,1.0,43.0,10.371235574469585
134,0.49999999374292087,0.5000000062570791,0.4999999937429213,1.0,27.0,9.97448259097572
135,0.49999999328299694,0.5000000067170031,0.4999999932829974,1.0,29.0,10.396834490230203
136,0.4999999885065865,0.5000000114934136,0.4999999885065865,1.0,50.0,10.142585122235959
137,0.4999999923750028,0.5000000076249972,0.49999999237500325,1.0,33.0,10.188670125290416
138,0.4999999926017772,0.5000000073982228,0.4999999926017781,1.0,32.0,10.260572661909869
139,0.4999999887369701,0.5000000112630298,0.49999998873697055,1.0,49.0,9.893921347101402
140,0.4999999923781554,0.5000000076218446,0.4999999923781554,1.0,33.0,9.908690618175244
141,0.49999999214799795,0.500000007852002,0.49999999214799795,1.0,34.0,10.137225597383544
142,0.4999999912372323,0.5000000087627676,0.49999999123723277,1.0,38.0,10.175193213992346
143,0.49999999192619404,0.500000008073806,0.49999999192619404,1.0,35.0,9.623789690860244
144,0.49999999215307833,0.5000000078469217,0.49999999215307833,1.0,34.0,9.68597416514777
145,0.49999999237849624,0.5000000076215038,0.4999999923784967,1.0,33.0,9.87837710496669
146,0.49999999351914004,0.50000000648086,0.49999999351914004,1.0,28.0,9.636678075091725
147,0.4999999923819679,0.5000000076180321,0.49999999238196746,1.0,33.0,9.570095955920651
148,0.49999998737426343,0.5000000126257366,0.4999999873742639,1.0,55.0,9.645217985607697
149,0.4999999914726862,0.5000000085273137,0.49999999147268664,1.0,37.0,9.476218439659599
