id,omega_type1,omega_type2,p1_prior_aligned,const,age0,ln_a0
27,0.091594452223698,0.908405547776302,0.0915944847868667,1.0,30.0,10.595770657375065
28,0.09549587772676958,0.9045041222732304,0.09549585673859697,1.0,30.0,11.208945744257294
29,0.09327480298568427,0.9067251970143158,0.09327481421811357,1.0,30.0,10.862683913123389
30,0.09213351289935985,0.9078664871006401,0.09213350507150453,1.0,30.0,10.68186756784293
31,0.091944512073267,0.908055487926733,0.091944480435459,1.0,30.0,10.651726610517981
32,0.08834864280830841,0.9116513571916915,0.08834862519781692,1.0,30.0,10.067459240231635
33,0.08031441487273508,0.919685585127265,0.08031442407066436,1.0,30.0,8.680085876725556
34,0.08718975815202265,0.9128102418479773,0.08718972816570691,1.0,30.0,9.874581818142609
35,0.09382470397989046,0.9061752960201095,0.09382469322656457,1.0,30.0,10.949092957814617
36,0.08737611105790387,0.9126238889420961,0.0873761261082728,1.0,30.0,9.905760183105098
37,0.09035222028288373,0.9096477797171163,0.09035221291229378,1.0,30.0,10.395595792747931
38,0.07971561232971033,0.9202843876702896,0.0797156423932564,1.0,30.0,8.571694284553686
39,0.09489649437664767,0.9051035056233523,0.09489652182029461,1.0,30.0,11.116225526309575
40,0.08624853529444318,0.9137514647055568,0.08624856581303135,1.0,30.0,9.716228692069555
41,0.08872386969348847,0.9112761303065116,0.08872388752351923,1.0,30.0,10.129425110666885
42,0.09524875795097484,0.9047512420490251,0.09524878654622215,1.0,30.0,11.170785961365219
43,0.09208656890130758,0.9079134310986924,0.09208657609860728,1.0,30.0,10.674389689094022
44,0.09501834369729532,0.9049816563027047,0.09501836951450547,1.0,30.0,11.135118350956159
45,0.09336981061842811,0.9066301893815719,0.0933698262261268,1.0,30.0,10.87764687695998
46,0.09423060146360271,0.9057693985363973,0.0942306287276353,1.0,30.0,11.012591626964687
47,0.0842870989257395,0.9157129010742605,0.08428708904527059,1.0,30.0,9.381109655786364
48,0.0924193975610098,0.9075806024389902,0.09241941040859783,1.0,30.0,10.727351249617337
49,0.09206456340276634,0.9079354365972336,0.09206456937550074,1.0,30.0,10.67088185698353
50,0.09518708958798577,0.9048129104120142,0.09518709866351069,1.0,30.0,11.161244505335796
51,0.09023418063001573,0.9097658193699842,0.09023419037648195,1.0,30.0,10.376449440132106
52,0.09298561203577053,0.9070143879642295,0.0929855871329765,1.0,30.0,10.817050668657142
53,0.08297590181685982,0.9170240981831401,0.08297589598805777,1.0,30.0,9.153121469050511
54,0.09060323806602169,0.9093967619339783,0.09060322966609467,1.0,30.0,10.436242513584986
55,0.08965936998331417,0.9103406300166859,0.0896593599475303,1.0,30.0,10.282873057246707
56,0.08613357761608265,0.9138664223839174,0.08613354860813456,1.0,30.0,9.696769589615794
57,0.09479725273475263,0.9052027472652474,0.09479726044707247,1.0,30.0,11.100818716714286
58,0.09049087750539336,0.9095091224946066,0.09049086492929383,1.0,30.0,10.418060034043648
59,0.09589009859022622,0.9041099014097738,0.09589012008501778,1.0,30.0,11.269656898866806
60,0.09290715142074266,0.9070928485792573,0.09290714254431481,1.0,30.0,10.804651996282571
61,0.09305068598772526,0.9069493140122747,0.09305069366472488,1.0,30.0,10.827334048342205
62,0.09335434198060304,0.906645658019397,0.0933543347792783,1.0,30.0,10.87520813904678
63,0.09369237941111097,0.906307620588889,0.09369237312200668,1.0,30.0,10.928341495108084
64,0.08614954018108588,0.9138504598189141,0.08614955247599143,1.0,30.0,9.699478601370707
65,0.09128391033451286,0.9087160896654871,0.09128393489100324,1.0,30.0,10.545959932641555
66,0.08819383083201021,0.9118061691679897,0.08819381478987018,1.0,30.0,10.041826619504644
67,0.09080251958846551,0.9091974804115345,0.0908025289071687,1.0,30.0,10.468442557388395
68,0.08447491891555871,0.9155250810844413,0.08447494976132605,1.0,30.0,9.41351033624371
69,0.09582184821516741,0.9041781517848326,0.09582182572506044,1.0,30.0,11.259156504585613
70,0.08769062345671025,0.9123093765432897,0.08769060796622777,1.0,30.0,9.958226785930504
71,0.09365210034293955,0.9063478996570604,0.09365207811863394,1.0,30.0,10.922016901535299
72,0.0892938484592904,0.9107061515407096,0.08929382624902442,1.0,30.0,10.223086304628975
73,0.0952059470492274,0.9047940529507726,0.09520593675859522,1.0,30.0,11.164158838566623
74,0.09356920315612068,0.9064307968438793,0.09356918883779669,1.0,30.0,10.908999150562051
75,0.08560577187245198,0.914394228127548,0.08560580524242825,1.0,30.0,9.607180806657578
76,0.09500368687590854,0.9049963131240915,0.09500369424437861,1.0,30.0,11.132844058384602
77,0.09567651303971954,0.9043234869602804,0.09567650777848465,1.0,30.0,11.236791295891264
78,0.0954079993471676,0.9045920006528324,0.09540799371336295,1.0,30.0,11.195385504063552
79,0.09270903044719078,0.9072909695528092,0.09270900456277278,1.0,30.0,10.773293119566006
80,0.08600306794961898,0.913996932050381,0.08600310143954193,1.0,30.0,9.674671476083768
81,0.08719112491686362,0.9128088750831364,0.08719114241658181,1.0,30.0,9.874818603572876
82,0.09556623517796883,0.9044337648220312,0.09556624482189625,1.0,30.0,11.219800960728758
83,0.09253424154919071,0.9074657584508092,0.09253423247381394,1.0,30.0,10.745582326925392
84,0.0869104697520616,0.9130895302479384,0.08691050241825672,1.0,30.0,9.827763364899347
85,0.09527418497608522,0.9047258150239148,0.0952741761967204,1.0,30.0,11.174711451241878
86,0.09338647386837445,0.9066135261316255,0.09338648409714852,1.0,30.0,10.88026883402412
87,0.09270876453449273,0.9072912354655073,0.09270875783766401,1.0,30.0,10.77325403341574
88,0.09044698003911607,0.9095530199608839,0.09044699218029695,1.0,30.0,10.41095517581641
89,0.09091325812903758,0.9090867418709624,0.09091327328387906,1.0,30.0,10.486307631057471
90,0.08819235085326226,0.9118076491467377,0.0881923415601661,1.0,30.0,10.041582495419307
91,0.08192950322004575,0.9180704967799542,0.08192951767219049,1.0,30.0,8.968815986124248
92,0.09522066585398185,0.9047793341460182,0.09522063875320251,1.0,30.0,11.166432941048834
93,0.09161233348741635,0.9083876665125836,0.09161232110667315,1.0,30.0,10.598626903931791
94,0.09248626823061414,0.9075137317693859,0.09248630204123053,1.0,30.0,10.737974559110667
95,0.08964561330839316,0.9103543866916068,0.0896456234006967,1.0,30.0,10.280630283065394
96,0.09430592841456564,0.9056940715854344,0.09430590729700668,1.0,30.0,11.024340164660238
97,0.08119292637756882,0.9188070736224312,0.08119296538900055,1.0,30.0,8.83779230103744
98,0.0903895733186083,0.9096104266813917,0.0903895626091704,1.0,30.0,10.401650201459217
99,0.08149906938628965,0.9185009306137104,0.081499060739983,1.0,30.0,8.892373932947722
100,0.08534185173039865,0.9146581482696013,0.08534186712155284,1.0,30.0,9.562187215951578
101,0.09581758274662534,0.9041824172533747,0.09581755169205028,1.0,30.0,11.258499141036719
102,0.09353017606938302,0.906469823930617,0.0935301826725103,1.0,30.0,10.902869658688479
103,0.0911337679662364,0.9088662320337636,0.09113375686420958,1.0,30.0,10.521817391531961
104,0.0922367293586454,0.9077632706413546,0.09223670482309104,1.0,30.0,10.69829986131153
105,0.09519723125130793,0.904802768748692,0.09519721916342012,1.0,30.0,11.16281025375406
106,0.08998399138217099,0.910016008617829,0.08998397262672435,1.0,30.0,10.335782825243397
107,0.09291003187775289,0.9070899681222471,0.09291002446536423,1.0,30.0,10.8051076686896
108,0.09375415593276701,0.906245844067233,0.09375412559853884,1.0,30.0,10.938029263905483
109,0.09014939299088112,0.9098506070091189,0.09014942307181781,1.0,30.0,10.362684034263957
110,0.09218719223941957,0.9078128077605805,0.09218712270077664,1.0,30.0,10.690407060265498
111,0.0944141154568219,0.9055858845431781,0.09441414120019782,1.0,30.0,11.041217243666814
112,0.09544301510055754,0.9045569848994425,0.09544302191911991,1.0,30.0,11.200792880792944
113,0.08615699630656011,0.9138430036934398,0.08615699955313488,1.0,30.0,9.700739029959859
114,0.0956020819117872,0.9043979180882128,0.09560211081867749,1.0,30.0,11.225329447789681
115,0.07982750996645227,0.9201724900335477,0.07982754096732507,1.0,30.0,8.59200654573012
116,0.09431885117298158,0.9056811488270184,0.09431884466339245,1.0,30.0,11.026358420914038
117,0.09475471777958065,0.9052452822204193,0.09475474779509614,1.0,30.0,11.094215716673531
118,0.08575654832810593,0.914243451671894,0.08575650113662098,1.0,30.0,9.632813609392135
119,0.09101568435771656,0.9089843156422834,0.09101569215652869,1.0,30.0,10.502812226165952
120,0.09478940252851753,0.9052105974714825,0.09478936624243968,1.0,30.0,11.099592801397492
121,0.08048686114219801,0.919513138857802,0.08048689501665855,1.0,30.0,8.711169768216179
122,0.09326780663739298,0.906732193362607,0.09326783973918866,1.0,30.0,10.861584998862144
123,0.09462511819757247,0.9053748818024275,0.09462508535936544,1.0,30.0,11.074060350453893
124,0.09212142306043054,0.9078785769395694,0.09212145336481936,1.0,30.0,10.679947520035254
125,0.09410329414340249,0.9058967058565975,0.09410330205912382,1.0,30.0,10.992700918410113
126,0.08792948236891511,0.9120705176310849,0.08792949727091232,1.0,30.0,9.997968352240106
127,0.0873292957198044,0.9126707042801956,0.08732925858760174,1.0,30.0,9.897926423052342
128,0.09026096922923063,0.9097390307707693,0.09026095441911047,1.0,30.0,10.380793247045846
129,0.08688281344954696,0.913117186550453,0.0868828243779491,1.0,30.0,9.823115110831166
130,0.09001158610323379,0.9099884138967662,0.09001159501224298,1.0,30.0,10.340277150178917
131,0.09569683127197906,0.904303168728021,0.09569686236830117,1.0,30.0,11.239925804520329
132,0.0927447635128973,0.9072552364871027,0.09274475258104473,1.0,30.0,10.778955327823608
133,0.08992174443319026,0.9100782555668098,0.08992171957924484,1.0,30.0,10.325649327492922
134,0.08879473563278073,0.9112052643672193,0.08879474966533257,1.0,30.0,10.14109978525567
135,0.09572186735829005,0.90427813264171,0.09572187453639469,1.0,30.0,11.243776741459003
136,0.09133486374436868,0.9086651362556313,0.09133487659328161,1.0,30.0,10.554141178848305
137,0.09590038244228527,0.9040996175577147,0.0959003616483498,1.0,30.0,11.271230983189975
138,0.0921486590136243,0.9078513409863757,0.09214867340145923,1.0,30.0,10.684283827560419
139,0.09220924423994781,0.9077907557600522,0.09220925479162828,1.0,30.0,10.693930659930151
140,0.09535860222264736,0.9046413977773526,0.09535859467537881,1.0,30.0,11.187756653161287
141,0.09423850985504263,0.9057614901449573,0.09423851912790354,1.0,30.0,11.013823456385843
142,0.09281657742202014,0.9071834225779799,0.09281659162172373,1.0,30.0,10.790328150916688
143,0.0911139649171008,0.9088860350828992,0.0911139986129845,1.0,30.0,10.518638401500095
144,0.09523413834379536,0.9047658616562047,0.0952341274116197,1.0,30.0,11.168519088529125
145,0.09092228251290978,0.9090777174870902,0.09092223871276307,1.0,30.0,10.487753059961305
146,0.09553256426250681,0.9044674357374932,0.09553260110953715,1.0,30.0,11.214613335967586
147,0.08339060569471475,0.9166093943052852,0.08339064140243548,1.0,30.0,9.225588664520128
148,0.09115604506535908,0.9088439549346409,0.09115603395882825,1.0,30.0,10.525400905467938
149,0.09219157793062496,0.9078084220693751,0.09219158503304113,1.0,30.0,10.691117559165836
150,0.095714818939971,0.904285181060029,0.09571484848918223,1.0,30.0,11.242695084263776
151,0.08841529761964856,0.9115847023803514,0.08841531197776618,1.0,30.0,10.078488357055031
152,0.0947217324646486,0.9052782675353515,0.0947217365420785,1.0,30.0,11.089086629684962
153,0.09369251709874611,0.9063074829012538,0.09369255282349416,1.0,30.0,10.928369695099269
154,0.09403218218693216,0.9059678178130679,0.09403219028376394,1.0,30.0,10.98158148579422
155,0.09327843443867473,0.9067215655613252,0.09327842433054322,1.0,30.0,10.863252701435677
156,0.09584524789117292,0.9041547521088271,0.09584524620970743,1.0,30.0,11.262758204457219
157,0.0898092590706404,0.9101907409293596,0.08980922583202282,1.0,30.0,10.307321645957662
158,0.09074652686989336,0.9092534731301066,0.09074652885193213,1.0,30.0,10.459401266987566
159,0.08742749065648027,0.9125725093435197,0.08742752775557247,1.0,30.0,9.914347440706386
160,0.08257540002613452,0.9174245999738655,0.08257537105243927,1.0,30.0,9.082825602595918
161,0.08764574264019559,0.9123542573598045,0.08764577938158172,1.0,30.0,9.95075821156358
162,0.09548463467540942,0.9045153653245905,0.09548462467769986,1.0,30.0,11.207212879166805
163,0.09496886153829469,0.9050311384617054,0.09496889084768273,1.0,30.0,11.127449162221316
164,0.08500907769026947,0.9149909223097306,0.08500908940528666,1.0,30.0,9.50527835243911
165,0.09303865435574134,0.9069613456442587,0.09303864076646218,1.0,30.0,10.825430816681667
166,0.09174495902631749,0.9082550409736825,0.09174499045700964,1.0,30.0,10.619856438010538
167,0.09295218069562353,0.9070478193043765,0.0929521928693576,1.0,30.0,10.811773638274124
168,0.0935434879367836,0.9064565120632164,0.09354346921778584,1.0,30.0,10.904957785293096
169,0.08939670288675775,0.9106032971132423,0.08939673624245648,1.0,30.0,10.23994056813924
170,0.0957810166362084,0.9042189833637916,0.09578099559185352,1.0,30.0,11.252875593845173
171,0.09159016841271206,0.9084098315872879,0.09159019478337031,1.0,30.0,10.595083596444999
172,0.09326454885356257,0.9067354511464374,0.09326454217520827,1.0,30.0,10.861065401749613
173,0.09332930500527897,0.906670694994721,0.09332931647835074,1.0,30.0,10.871268871391461
174,0.0869903697438106,0.9130096302561894,0.08699038180643746,1.0,30.0,9.841170814115847
175,0.08309327199351438,0.9169067280064856,0.083093289711345,1.0,30.0,9.173666674043728
176,0.09092055541012307,0.9090794445898769,0.09092056136188566,1.0,30.0,10.487482643005608
177,0.09440475516463714,0.9055952448353628,0.09440474602180822,1.0,30.0,11.039752926156222
178,0.09478908819726091,0.905210911802739,0.09478911441763209,1.0,30.0,11.099553693244221
179,0.0941366495351779,0.9058633504648221,0.09413663835424908,1.0,30.0,10.997910974726212
180,0.08503511749506022,0.9149648825049398,0.08503508682695655,1.0,30.0,9.509731483247624
181,0.09547069474738923,0.9045293052526108,0.09547068901119742,1.0,30.0,11.205062652508332
182,0.0946921661240536,0.9053078338759464,0.09469215898550139,1.0,30.0,11.084489689875157
183,0.09523071927287999,0.90476928072712,0.09523072876159916,1.0,30.0,11.167993480356866
184,0.09223205626359568,0.9077679437364043,0.0922320635225691,1.0,30.0,10.697561190978814
185,0.09548574760036559,0.9045142523996345,0.09548575332809099,1.0,30.0,11.207387013853856
186,0.08237588630657723,0.9176241136934228,0.08237586232690224,1.0,30.0,9.047694122201941
187,0.08149550257952141,0.9185044974204786,0.08149550088994577,1.0,30.0,8.891740230059757
188,0.08088140575528013,0.9191185942447199,0.08088139701172779,1.0,30.0,8.782041752340914
189,0.08844890187792333,0.9115510981220767,0.08844891495988584,1.0,30.0,10.084043002616095
190,0.08836888829299508,0.911631111707005,0.08836888701657385,1.0,30.0,10.070811073580401
191,0.08707574607056043,0.9129242539294395,0.0870757751802682,1.0,30.0,9.85549145204129
192,0.09268254132863454,0.9073174586713655,0.09268253479851307,1.0,30.0,10.769099251407777
193,0.08197937254159662,0.9180206274584034,0.08197936044017204,1.0,30.0,8.97764359323445
194,0.0929109452161574,0.9070890547838426,0.09291095713307601,1.0,30.0,10.805255133905726
195,0.08655016629711312,0.9134498337028869,0.08655016325906573,1.0,30.0,9.767142862214717
196,0.0937045930149562,0.9062954069850437,0.09370456867845459,1.0,30.0,10.930255195531716
197,0.08093635371054994,0.91906364628945,0.08093635033693426,1.0,30.0,8.791889044233118
198,0.08946044521048334,0.9105395547895166,0.08946041795298804,1.0,30.0,10.25036138942455
199,0.09563402046719158,0.9043659795328084,0.09563397058693109,1.0,30.0,11.230238847959644
200,0.0923909006923771,0.9076090993076229,0.09239089665871873,1.0,30.0,10.722820775301244
201,0.09476249141666142,0.9052375085833386,0.09476252615736937,1.0,30.0,11.095424038219383
202,0.09353254248932173,0.9064674575106783,0.09353251280012927,1.0,30.0,10.903235883086223
203,0.09310418250583381,0.9068958174941661,0.09310417109151013,1.0,30.0,10.835775817214017
204,0.08716317986678855,0.9128368201332114,0.08716317270015952,1.0,30.0,9.870135040095334
205,0.09275524201540988,0.9072447579845901,0.0927552229189504,1.0,30.0,10.78061337698201
206,0.08201665966001251,0.9179833403399875,0.08201669489925346,1.0,30.0,8.984252663935909
207,0.0946893932834151,0.9053106067165849,0.09468940226047629,1.0,30.0,11.084061174551554
208,0.0957728922433054,0.9042271077566946,0.09577289877260528,1.0,30.0,11.251629773475747
209,0.09506662513727206,0.904933374862728,0.09506663473015858,1.0,30.0,11.142596011803212
210,0.08257560839931927,0.9174243916006808,0.08257564184679991,1.0,30.0,9.082873234241633
211,0.08990041707791016,0.9100995829220898,0.08990042550766654,1.0,30.0,10.32218164560177
212,0.08957977495973984,0.9104202250402602,0.08957976712972684,1.0,30.0,10.26987358523518
213,0.08501922898044045,0.9149807710195595,0.08501922693022547,1.0,30.0,9.5070149686527
214,0.09325089226432925,0.9067491077356707,0.0932509270218976,1.0,30.0,10.858919887696175
215,0.09465816489318718,0.9053418351068128,0.09465816888424702,1.0,30.0,11.079205364995994
216,0.08951127374301532,0.9104887262569847,0.08951128400272666,1.0,30.0,10.258680262514542
217,0.09512806005842783,0.9048719399415721,0.09512806881757589,1.0,30.0,11.152108994149133
218,0.09465571200817892,0.9053442879918211,0.09465570303148584,1.0,30.0,11.078821941195274
219,0.08553197500915684,0.9144680249908431,0.08553196177588576,1.0,30.0,9.594605378294448
220,0.09442653726704822,0.9055734627329518,0.09442656115141505,1.0,30.0,11.043152797136639
221,0.09526438044037706,0.9047356195596229,0.09526439761602226,1.0,30.0,11.173199697249078
222,0.08730125051030448,0.9126987494896955,0.08730126107667242,1.0,30.0,9.893244912202446
223,0.09274776327176092,0.9072522367282391,0.09274779532214612,1.0,30.0,10.779437183875087
224,0.09336111472828072,0.9066388852717193,0.0933611223148263,1.0,30.0,10.876276710148414
225,0.09309090684467934,0.9069090931553206,0.09309090800749732,1.0,30.0,10.833682556677847
226,0.08445860935228464,0.9155413906477153,0.08445864260171024,1.0,30.0,9.410700404632454
227,0.09356025461484861,0.9064397453851514,0.09356024728639586,1.0,30.0,10.907594263183288
228,0.09329962015055876,0.9067003798494413,0.09329965362278653,1.0,30.0,10.866597065746841
229,0.09485207164301639,0.9051479283569837,0.09485208315670958,1.0,30.0,11.109329783521938
230,0.09470311649828039,0.9052968835017197,0.09470308186174428,1.0,30.0,11.086187471518077
231,0.08972399145566873,0.9102760085443313,0.08972398231445593,1.0,30.0,10.293419834985572
232,0.0940725332478146,0.9059274667521854,0.09407254107266991,1.0,30.0,10.98789188399601
233,0.09515903799483026,0.9048409620051697,0.0951590245815737,1.0,30.0,11.15690036794848
234,0.09533442141822543,0.9046655785817745,0.09533440501044299,1.0,30.0,11.18401967654545
235,0.08643436473869029,0.9135656352613097,0.08643439514948208,1.0,30.0,9.747618494201626
236,0.08128400587936341,0.9187159941206366,0.08128401625414056,1.0,30.0,8.854047677323932
237,0.09346882880733987,0.9065311711926601,0.09346883646602375,1.0,30.0,10.893224977019264
238,0.08768360378661512,0.9123163962133849,0.08768361799769558,1.0,30.0,9.95706246370504
239,0.09264914266596375,0.9073508573340363,0.09264913087629958,1.0,30.0,10.763805200448688
240,0.09567558955945248,0.9043244104405476,0.09567558574902928,1.0,30.0,11.236649293686764
241,0.09048912364028715,0.9095108763597128,0.09048911266250724,1.0,30.0,10.417776327234707
242,0.08844903327320607,0.9115509667267939,0.08844902619124556,1.0,30.0,10.084061386235726
243,0.09147991380331728,0.9085200861966827,0.09147988690850861,1.0,30.0,10.577407410832288
244,0.09352561122986829,0.9064743887701318,0.09352564205604671,1.0,30.0,10.902155989920484
245,0.08462917742308056,0.9153708225769195,0.08462914648041442,1.0,30.0,9.440056086364505
246,0.09050661794129859,0.9094933820587014,0.09050660976158137,1.0,30.0,10.420609033610825
247,0.0856678320001701,0.9143321679998299,0.08566787084025462,1.0,30.0,9.617742879639179
248,0.09357125695960769,0.9064287430403923,0.09357120993861086,1.0,30.0,10.909316687165331
249,0.09490014241704182,0.9050998575829582,0.09490014945475721,1.0,30.0,11.116788314671483
250,0.09045487996227665,0.9095451200377234,0.09045487532804765,1.0,30.0,10.412232020368409
251,0.09038306012564438,0.9096169398743557,0.09038307335835566,1.0,30.0,10.400598451680892
252,0.09240261727137535,0.9075973827286247,0.09240258980116907,1.0,30.0,10.724678819667247
253,0.08769171627645973,0.9123082837235402,0.08769175335584103,1.0,30.0,9.958417565997905
254,0.0883465916894905,0.9116534083105094,0.08834659848415323,1.0,30.0,10.067123930733938
255,0.08976558500747153,0.9102344149925284,0.08976562126018928,1.0,30.0,10.300211946531155
256,0.0914907890031353,0.9085092109968647,0.09149079393476012,1.0,30.0,10.57915605103546
257,0.08391095458884111,0.9160890454111589,0.08391094703406231,1.0,30.0,9.316038187784287
258,0.09431691257692114,0.9056830874230789,0.09431692533840612,1.0,30.0,11.026059017864114
259,0.09280099683456546,0.9071990031654346,0.09280097152268602,1.0,30.0,10.787856008857988
260,0.08928173033457391,0.9107182696654261,0.08928174203884948,1.0,30.0,10.221106042821317
261,0.08375380776745915,0.9162461922325409,0.0837538428008346,1.0,30.0,9.288781144281534
262,0.09439820968931073,0.9056017903106892,0.09439818465630764,1.0,30.0,11.038730204782775
263,0.08558984980925109,0.9144101501907489,0.08558988090023648,1.0,30.0,9.604469747543119
264,0.0856527226719883,0.9143472773280117,0.08565275887012293,1.0,30.0,9.615171824448737
265,0.08557815034565436,0.9144218496543457,0.08557814545253528,1.0,30.0,9.602471539267329
266,0.08390045068010298,0.916099549319897,0.08390046129265355,1.0,30.0,9.314220392274331
267,0.09542452371350976,0.9045754762864903,0.09542449371065248,1.0,30.0,11.197932864043233
268,0.08875371040887303,0.911246289591127,0.08875367850450401,1.0,30.0,10.134334257255029
269,0.08939267546720475,0.9106073245327952,0.08939266181984885,1.0,30.0,10.239273605233938
270,0.09491622669959972,0.9050837733004002,0.09491623629638692,1.0,30.0,11.119283782626985
271,0.09318941900931862,0.9068105809906813,0.09318943065014522,1.0,30.0,10.849225613999858
272,0.08706738015243691,0.9129326198475631,0.08706732125487568,1.0,30.0,9.854074278778313
273,0.09121601989138117,0.9087839801086188,0.09121605482443745,1.0,30.0,10.535051997404079
274,0.09527325364436073,0.9047267463556392,0.09527326148609265,1.0,30.0,11.174570044228611
275,0.09043429181162634,0.9095657081883737,0.09043424346251289,1.0,30.0,10.408890035916926
276,0.09398138419697132,0.9060186158030287,0.09398139204200988,1.0,30.0,10.97363377478325
277,0.08447861498096981,0.9155213850190302,0.0844786296902295,1.0,30.0,9.414144366839542
278,0.09411516846707255,0.9058848315329274,0.09411520119602068,1.0,30.0,10.994560798157634
279,0.09450022332498906,0.9054997766750109,0.0945001819970454,1.0,30.0,11.054621357512495
280,0.09486569409137688,0.9051343059086231,0.09486568054304442,1.0,30.0,11.111440056755793
281,0.09367308210609089,0.9063269178939091,0.0936730578197449,1.0,30.0,10.925310122479122
282,0.09036907904398278,0.9096309209560172,0.0903691093242886,1.0,30.0,10.398334990623486
283,0.08319677549422039,0.9168032245057796,0.08319679177186919,1.0,30.0,9.191758800158935
284,0.09218370815580096,0.907816291844199,0.09218366669943792,1.0,30.0,10.689856769575886
285,0.09435382851372498,0.905646171486275,0.09435381252463189,1.0,30.0,11.031812239718287
286,0.08715355968229886,0.9128464403177011,0.08715357002414544,1.0,30.0,9.868526746689769
287,0.08869912561587269,0.9113008743841273,0.08869911590349017,1.0,30.0,10.125341953091288
288,0.09236718690053049,0.9076328130994695,0.09236717993739085,1.0,30.0,10.719051531349555
289,0.09428242390867121,0.9057175760913287,0.09428241097281838,1.0,30.0,11.020674054461422
290,0.09535887198046313,0.9046411280195369,0.0953589052295981,1.0,30.0,11.187804624081098
291,0.08542929074350289,0.9145707092564971,0.08542930770493438,1.0,30.0,9.577107188289608
292,0.08699944253654773,0.9130005574634523,0.08699943434392805,1.0,30.0,9.84268954507922
293,0.09467363488461987,0.9053263651153801,0.09467362279523417,1.0,30.0,11.081608142325114
294,0.09341286717843264,0.9065871328215673,0.09341289670759392,1.0,30.0,10.884425332035404
295,0.09406384567399992,0.905936154326,0.09406382220248818,1.0,30.0,10.986528558686565
296,0.09600138089144604,0.903998619108554,0.0960013882415826,1.0,30.0,11.286750290142605
297,0.09563938641289368,0.9043606135871063,0.09563938474939454,1.0,30.0,11.231072992689652
298,0.09498919125167324,0.9050108087483267,0.09498917670897346,1.0,30.0,11.130593901270442
299,0.0945050464227689,0.9054949535772311,0.09450507207905286,1.0,30.0,11.055382844724381
300,0.09070298634569224,0.9092970136543077,0.09070301772325874,1.0,30.0,10.452372864009277
301,0.09338340319282876,0.9066165968071712,0.09338340992352434,1.0,30.0,10.879784989157374
302,0.08700362474211852,0.9129963752578815,0.08700360021573829,1.0,30.0,9.843388399260002
303,0.09436961788413555,0.9056303821158644,0.09436962551058416,1.0,30.0,11.034277943029576
304,0.09435558241620887,0.9056444175837911,0.09435560786369228,1.0,30.0,11.032092203795704
305,0.09406642892194286,0.9059335710780572,0.09406643951863179,1.0,30.0,10.98693782697202
306,0.09133877530912204,0.908661224690878,0.09133878451104205,1.0,30.0,10.55476862159223
307,0.09047332351063697,0.909526676489363,0.09047331609568549,1.0,30.0,10.415218506146703
308,0.09102674222587771,0.9089732577741223,0.09102677214402827,1.0,30.0,10.504596741851648
309,0.08166969142597433,0.9183303085740256,0.0816696817609173,1.0,30.0,8.922717315562053
310,0.09499834515435288,0.9050016548456471,0.09499835479914435,1.0,30.0,11.132016502544108
