a,age,x_star,s_star
25251.317664155224,34.0,0.0,0.8
27609.936717023287,34.0,0.0,0.8
29968.555769891354,34.0,0.0,0.8
32327.174822759414,34.0,0.0,0.8
34685.79387562748,34.0,0.0,0.8
37044.41292849554,34.0,0.0,0.8
39403.03198136361,34.0,0.0,0.8
41761.651034231676,34.0,0.0,0.8
44120.270087099736,34.0,0.0,0.8
46478.889139967796,34.0,0.0,0.8
48837.50819283586,34.0,0.0,0.8
51196.12724570393,34.0,0.0,0.8
53554.74629857199,34.0,0.0,0.8
55913.36535144006,34.0,0.0,0.8
58271.98440430812,34.0,0.0,0.8
60630.603457176185,34.0,0.0,0.8
62989.22251004425,34.0,0.0,0.8
65347.84156291231,34.0,0.0,0.8
67706.46061578038,34.0,0.0,0.8
70065.07966864844,34.0,0.0,0.8
72423.6987215165,34.0,0.0,0.8
74782.31777438457,34.0,0.0,0.8
77140.93682725263,34.0,0.0,0.8
22892.69861128716,35.0,0.0,0.8
25251.317664155224,35.0,0.0,0.8
27609.936717023287,35.0,0.0,0.8
29968.555769891354,35.0,0.0,0.8
32327.174822759414,35.0,0.0,0.8
34685.79387562748,35.0,0.0,0.8
37044.41292849554,35.0,0.0,0.8
39403.03198136361,35.0,0.0,0.8
41761.651034231676,35.0,0.0,0.8
44120.270087099736,35.0,0.0,0.8
46478.889139967796,35.0,0.0,0.8
48837.50819283586,35.0,0.0,0.8
51196.12724570393,35.0,0.0,0.8
53554.74629857199,35.0,0.0,0.8
55913.36535144006,35.0,0.0,0.8
58271.98440430812,35.0,0.0,0.8
60630.603457176185,35.0,0.0,0.8
62989.22251004425,35.0,0.0,0.8
65347.84156291231,35.0,0.0,0.8
67706.46061578038,35.0,0.0,0.8
70065.07966864844,35.0,0.0,0.8
72423.6987215165,35.0,0.0,0.8
74782.31777438457,35.0,0.0,0.8
77140.93682725263,35.0,0.0,0.8
22892.69861128716,36.0,0.0,0.8
25251.317664155224,36.0,0.0,0.8
27609.936717023287,36.0,0.0,0.8
29968.555769891354,36.0,0.0,0.8
32327.174822759414,36.0,0.0,0.8
34685.79387562748,36.0,0.0,0.8
37044.41292849554,36.0,0.0,0.8
39403.03198136361,36.0,0.0,0.8
41761.651034231676,36.0,0.0,0.8
44120.270087099736,36.0,0.0,0.8
46478.889139967796,36.0,0.0,0.8
48837.50819283586,36.0,0.0,0.8
51196.12724570393,36.0,0.0,0.8
53554.74629857199,36.0,0.0,0.8
55913.36535144006,36.0,0.0,0.8
58271.98440430812,36.0,0.0,0.8
60630.603457176185,36.0,0.0,0.8
62989.22251004425,36.0,0.0,0.8
65347.84156291231,36.0,0.0,0.8
67706.46061578038,36.0,0.0,0.8
70065.07966864844,36.0,0.0,0.8
72423.6987215165,36.0,0.0,0.8
74782.31777438457,36.0,0.0,0.8
77140.93682725263,36.0,0.0,0.8
22892.69861128716,37.0,0.0,0.8
25251.317664155224,37.0,0.0,0.8
27609.936717023287,37.0,0.0,0.8
29968.555769891354,37.0,0.0,0.8
32327.174822759414,37.0,0.0,0.8
34685.79387562748,37.0,0.0,0.8
37044.41292849554,37.0,0.0,0.8
39403.03198136361,37.0,0.0,0.8
41761.651034231676,37.0,0.0,0.8
44120.270087099736,37.0,0.0,0.8
46478.889139967796,37.0,0.0,0.8
48837.50819283586,37.0,0.0,0.8
51196.12724570393,37.0,0.0,0.8
53554.74629857199,37.0,0.0,0.8
55913.36535144006,37.0,0.0,0.8
58271.98440430812,37.0,0.0,0.8
60630.603457176185,37.0,0.0,0.8
62989.22251004425,37.0,0.0,0.8
65347.84156291231,37.0,0.0,0.8
67706.46061578038,37.0,0.0,0.8
70065.07966864844,37.0,0.0,0.8
72423.6987215165,37.0,0.0,0.8
74782.31777438457,37.0,0.0,0.8
77140.93682725263,37.0,0.0,0.8
